,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
774,25.777761459350586,1.7586588859558105,26.342,1.181,0.8074991760230391,16
775,2.311847686767578,1.0732147693634033,2.736,1.181,0.43763322630234447,11
776,13.621031761169434,5.488458156585693,13.253,5.959,0.5973750945873191,6
777,26.551517486572266,6.824062347412109,26.342,6.574,0.32623420233448025,18
778,26.565336227416992,6.874239921569824,26.342,6.574,0.3741965806646412,18
779,26.603282928466797,6.9516191482543945,26.342,6.574,0.45920038091944176,18
780,13.411126136779785,5.787656307220459,13.253,5.959,0.23315774957789606,6
781,20.858592987060547,1.774029016494751,21.124000000000002,1.181,0.6497109333558855,15
782,12.68083381652832,3.211482524871826,13.253,3.263,0.5744808019004028,8
783,13.039717674255371,1.580901861190796,13.939,1.181,0.9841901238991029,14
784,26.296890258789062,4.473709583282471,26.342,3.903,0.5724895782479965,17
785,26.282102584838867,4.435736656188965,26.342,3.903,0.5360933176139993,17
786,9.74120807647705,1.5057008266448975,10.474,1.181,0.8015077229848405,13
787,14.177921295166016,9.707775115966797,13.253,10.033,0.9804338975402623,3
788,14.163016319274902,4.94153356552124,14.227,4.933,0.06455023733214756,7
789,10.40919303894043,5.325502395629883,10.474,5.1339999999999995,0.2021709913260581,10
790,14.02289867401123,9.556525230407715,13.253,10.033,0.9054127093774814,3
791,14.898009300231934,10.390852928161621,14.227,10.88,0.8303724097570979,2
792,26.17792510986328,4.247914791107178,26.342,3.903,0.38195128314731963,17
793,26.12858772277832,1.814183235168457,26.342,1.181,0.6681809705217113,16
794,2.2691125869750977,1.0594191551208496,2.736,1.181,0.4824580378464162,11
795,5.797332763671875,1.8464736938476562,6.474,1.181,0.9490699583925238,12
796,11.374791145324707,10.048279762268066,10.446,10.737,1.1562822136031985,1
797,13.106019973754883,4.062690734863281,13.253,3.263,0.813085727055389,8
798,16.206945419311523,1.595308542251587,17.942999999999994,1.181,1.7848072936068076,20
799,12.864960670471191,1.637291669845581,13.939,1.181,1.1669458296532713,14
800,9.805156707763672,1.538747787475586,10.474,1.181,0.758508291987113,13
801,10.585906028747559,6.527434825897217,10.414000000000001,7.124,0.6208395039557644,9
802,11.27483081817627,10.110076904296875,10.446,10.737,1.039227161444857,1
803,17.32071304321289,1.6614177227020264,17.942999999999994,1.181,0.7861566287156495,20
804,13.149216651916504,6.301074028015137,13.253,5.959,0.35747115125828116,6
805,12.029528617858887,10.049175262451172,10.446,10.737,1.7264604696204866,1
806,13.467637062072754,5.704848289489746,13.253,5.959,0.3326592255905597,6
807,26.574993133544922,6.859982490539551,26.342,6.574,0.36887909289398163,18
808,26.540977478027344,6.824634552001953,26.342,6.574,0.32001517998267265,18
809,6.151751518249512,1.4489398002624512,6.474,1.181,0.4190892751612443,12
810,10.209172248840332,4.637237548828125,10.474,5.1339999999999995,0.5629446426413311,10
811,14.202054977416992,8.342999458312988,14.227,8.273,0.0743113606104653,4
812,26.59273338317871,6.926333427429199,26.342,6.574,0.4324419886230404,18
813,13.123580932617188,9.82121467590332,14.227,10.88,1.5292351031762477,2
814,9.649582862854004,1.6057734489440918,10.474,1.181,0.9274136611824625,13
815,13.414714813232422,5.680599212646484,13.253,5.959,0.3219606796145366,6
816,21.15094566345215,1.7400596141815186,21.124000000000002,1.181,0.5597086036391299,15
817,14.157608985900879,9.323238372802734,13.253,10.033,1.1498169353485475,3
818,26.5895938873291,6.0437211990356445,26.342,3.903,2.1549918758648126,17
819,13.803433418273926,7.333248615264893,13.253,7.5539999999999985,0.5930498476647517,5
820,13.74488639831543,7.223904609680176,14.227,8.273,1.1545712030531388,4
821,12.10144329071045,5.657430171966553,13.253,5.959,1.1903895227571109,6
822,13.016812324523926,6.4524641036987305,13.253,5.959,0.5470753510129872,6
823,14.828314781188965,4.686882972717285,14.227,4.933,0.6497330661085465,7
824,26.602739334106445,6.948936939239502,26.342,6.574,0.456686663650866,18
825,13.99349594116211,5.09254789352417,14.227,4.933,0.2828067817817832,7
826,13.725855827331543,7.097078800201416,14.227,8.273,1.2782551192681737,4
827,13.42889404296875,5.651975631713867,14.227,4.933,1.074196945465366,7
828,23.201717376708984,1.8476433753967285,23.37,1.181,0.6875554023219145,19
829,13.819427490234375,9.216203689575195,10.446,10.737,3.7003830139150047,1
830,14.193419456481934,4.897500038146973,14.227,4.933,0.04886614568937433,7
831,10.097949028015137,1.4455251693725586,10.474,1.181,0.45976939737475064,13
832,5.8881402015686035,1.2785637378692627,6.474,1.181,0.5939279302786652,12
833,26.07375717163086,1.875110387802124,26.342,1.181,0.7441393991896212,16
834,13.09779167175293,3.897554397583008,13.253,3.263,0.6532602151127714,8
835,26.280303955078125,4.52476167678833,26.342,3.903,0.6248151604127717,17
836,10.38827133178711,5.084243297576904,10.474,5.1339999999999995,0.09912181389369527,10
837,12.734159469604492,3.450281858444214,13.253,3.263,0.5516067353499325,8
838,14.845528602600098,10.368767738342285,14.227,10.88,0.8024562652220321,2
839,11.491354942321777,9.590398788452148,13.253,10.033,1.816394544614615,3
840,23.718318939208984,1.8551805019378662,23.37,1.181,0.7588448013954268,19
841,14.893608093261719,10.388921737670898,14.227,10.88,0.8279638939798006,2
842,26.086467742919922,1.6620023250579834,26.342,1.181,0.5446650081652248,16
843,12.507159233093262,2.9149956703186035,13.253,3.263,0.8230343024789609,8
844,26.33731460571289,4.62508487701416,26.342,3.903,0.7221000779200764,17
845,14.292703628540039,9.670879364013672,13.253,10.033,1.1009609394553768,3
846,12.693511962890625,1.6053330898284912,13.939,1.181,1.3157883650899025,14
847,12.768302917480469,1.6459596157073975,13.939,1.181,1.2596503892979642,14
848,12.77319622039795,3.4989256858825684,13.253,3.263,0.5346705491978905,8
849,5.922951698303223,1.2667250633239746,6.474,1.181,0.5576764449793467,12
850,26.314971923828125,4.519978046417236,26.342,3.903,0.6175697747318776,17
851,10.603509902954102,6.671187877655029,10.414000000000001,7.124,0.4908694546009446,9
852,5.922618865966797,1.224287986755371,6.474,1.181,0.5530777565271221,12
853,14.029598236083984,5.027501583099365,14.227,4.933,0.21885612992429698,7
854,11.404814720153809,10.121626853942871,10.446,10.737,1.139302320050247,1
855,26.27887725830078,4.434979438781738,26.342,3.903,0.5357113064012736,17
856,26.451143264770508,7.117034912109375,26.342,3.903,3.215887539778511,17
857,12.034906387329102,3.7709686756134033,13.253,3.263,1.3197667311438321,8
858,5.8947625160217285,1.1833736896514893,6.474,1.181,0.5792423475955811,12
859,23.083560943603516,1.8734402656555176,23.37,1.181,0.7493469520391689,19
860,10.290557861328125,4.65194845199585,10.474,5.1339999999999995,0.5157758361669424,10
861,26.132627487182617,3.8735039234161377,26.342,3.903,0.21143998594709013,17
862,12.842130661010742,1.5738513469696045,13.939,1.181,1.1650985055481635,14
863,21.03589630126953,1.7465925216674805,21.124000000000002,1.181,0.5724134539790001,15
864,26.54711151123047,6.535409927368164,26.342,6.574,0.20871014768088683,18
865,6.098745346069336,1.2806951999664307,6.474,1.181,0.3882720543548933,12
866,13.214090347290039,6.36795711517334,13.253,5.959,0.41080394730931014,6
867,13.676973342895508,7.16536808013916,13.253,7.5539999999999985,0.5751418647783456,5
868,12.922215461730957,10.122964859008789,14.227,10.88,1.5084975624778265,2
869,14.033792495727539,5.019087791442871,14.227,4.933,0.21151890587534825,7
870,13.590692520141602,5.153021812438965,13.253,3.263,1.9199527831836531,8
871,26.050472259521484,1.938551425933838,26.342,1.181,0.8117096687873683,16
872,21.61504364013672,3.387460231781006,26.342,3.903,4.754986612038693,17
873,12.796004295349121,1.861011266708374,13.939,1.181,1.329982896018098,14
874,12.834709167480469,1.5896108150482178,13.939,1.181,1.1774638172619354,14
875,14.079116821289062,9.090600967407227,13.253,10.033,1.2532298029685294,3
876,13.215490341186523,4.749539375305176,13.253,3.263,1.4870125382245456,8
877,23.38317108154297,1.836937427520752,23.37,1.181,0.6560696504271122,19
878,13.620489120483398,6.428889751434326,13.253,3.263,3.187147027030689,8
879,14.269824981689453,9.553041458129883,14.227,10.88,1.3276494081265473,2
880,26.58712387084961,6.921491622924805,26.342,6.574,0.4252483275254723,18
881,9.873394012451172,1.473630666732788,10.474,1.181,0.6681019827780631,13
882,26.2705020904541,4.401401042938232,26.342,3.903,0.5035032777165915,17
883,12.987387657165527,3.784377098083496,13.253,3.263,0.5851358774438508,8
884,5.914613246917725,1.2473433017730713,6.474,1.181,0.5633071748292254,12
885,5.876699924468994,1.2405681610107422,6.474,1.181,0.6002630640273873,12
886,14.011420249938965,5.044380187988281,14.227,4.933,0.24265237462815697,7
887,10.557360649108887,6.4581828117370605,10.414000000000001,7.124,0.6810762100523604,9
888,14.255888938903809,8.582983016967773,14.227,8.273,0.3113262623027988,4
889,5.6926493644714355,1.2771985530853271,6.474,1.181,0.7872502634211069,12
890,10.457779884338379,5.471011638641357,10.474,5.1339999999999995,0.3374017438185666,10
891,12.732677459716797,6.196991920471191,13.253,5.959,0.572167545511218,6
892,13.992347717285156,6.900335311889648,14.227,8.273,1.392576762612523,4
893,26.087116241455078,1.8330588340759277,26.342,1.181,0.7001046018035045,16
894,10.16191291809082,4.291874408721924,10.474,5.1339999999999995,0.8980945708443157,10
895,12.077472686767578,1.5602772235870361,13.939,1.181,1.8997723943257545,14
896,26.593036651611328,6.136430740356445,26.342,3.903,2.247494665715887,17
897,9.834272384643555,1.4935929775238037,10.474,1.181,0.712015302817883,13
898,14.091201782226562,9.181862831115723,13.253,10.033,1.1945780459995603,3
899,2.2823219299316406,1.0671300888061523,2.736,1.181,0.4677500913268175,11
900,10.910234451293945,4.3367438316345215,10.474,5.1339999999999995,0.9088002500508748,10
901,13.950010299682617,9.681964874267578,10.446,10.737,3.659397122042249,1
902,13.43100643157959,6.213008403778076,13.253,5.959,0.310171821533784,6
903,12.892977714538574,3.713458776473999,13.253,3.263,0.5766534100578273,8
904,13.572070121765137,6.300600051879883,14.227,4.933,1.516332103236818,7
905,9.760698318481445,1.4689242839813232,10.474,1.181,0.7692201779486518,13
906,10.589713096618652,6.089846611022949,10.474,5.1339999999999995,0.9628251474349513,10
907,16.595600128173828,1.6052567958831787,17.942999999999994,1.181,1.4126146832913178,20
908,13.124753952026367,6.028152942657471,13.253,5.959,0.14570236202286785,6
909,14.101868629455566,4.961706638336182,14.227,4.933,0.1283819729513952,7
910,10.585675239562988,6.6367340087890625,10.414000000000001,7.124,0.5166241710080801,9
911,2.270016670227051,1.059112548828125,2.736,1.181,0.4816606838630921,11
912,11.30708122253418,10.108182907104492,10.446,10.737,1.0662419088173734,1
913,11.430709838867188,10.104193687438965,14.227,10.88,2.901915591442612,2
914,10.342720031738281,4.950398921966553,10.474,5.1339999999999995,0.22570730143670967,10
915,9.031298637390137,2.012904405593872,10.474,1.181,1.6653684762606893,13
916,14.18384838104248,4.983161449432373,14.227,4.933,0.0661682191675998,7
917,14.106180191040039,7.473514556884766,14.227,8.273,0.8085631700679198,4
918,9.74709701538086,1.4983582496643066,10.474,1.181,0.793160896463137,13
919,26.103042602539062,1.816692590713501,26.342,3.903,2.0999474383529333,17
920,26.58354377746582,6.919537544250488,26.342,6.574,0.42159173487998625,18
921,10.356161117553711,4.949063301086426,10.474,5.1339999999999995,0.21928881599671285,10
922,19.168867111206055,1.6656832695007324,21.124000000000002,1.181,2.014314395663618,15
923,26.295806884765625,4.464900016784668,26.342,3.903,0.5637955593632024,17
924,13.363712310791016,6.073601245880127,13.253,7.5539999999999985,1.4845328177444763,5
925,10.723854064941406,5.475155830383301,10.474,5.1339999999999995,0.4228644633594365,10
926,20.903602600097656,1.7641050815582275,21.124000000000002,1.181,0.6233671069464138,15
927,10.201534271240234,1.4646401405334473,10.474,1.181,0.3933056097622102,13
928,11.918734550476074,9.841980934143066,10.446,10.737,1.7233705882407835,1
929,13.09024715423584,4.857481002807617,13.253,3.263,1.6027657836124147,8
930,26.101383209228516,1.7837460041046143,26.342,1.181,0.6489986020518436,16
931,2.3101119995117188,1.0686924457550049,2.736,1.181,0.44044701804008046,11
932,11.516010284423828,10.14487075805664,10.446,10.737,1.2229223392910848,1
933,15.383443832397461,1.5151455402374268,17.942999999999994,1.181,2.5812750758438607,20
934,23.13273048400879,1.864509105682373,23.37,1.181,0.7235202283070055,19
935,23.233274459838867,1.8490581512451172,23.37,1.181,0.6819058342450207,19
936,13.66157341003418,7.362458229064941,13.253,7.5539999999999985,0.45124326188863556,5
937,10.358792304992676,4.96204137802124,10.474,5.1339999999999995,0.20698449377123518,10
938,20.899890899658203,1.743316411972046,21.124000000000002,1.181,0.6053301876076611,15
939,12.975349426269531,3.7693042755126953,13.253,3.263,0.5774373217027922,8
940,11.303479194641113,10.116610527038574,10.446,10.737,1.058373122959823,1
941,10.608832359313965,6.632192134857178,10.414000000000001,7.124,0.5289939739280453,9
942,13.02008056640625,3.8526506423950195,13.253,3.263,0.6339868631308481,8
943,26.231884002685547,4.378566265106201,26.342,3.903,0.4881483436124904,17
944,21.073640823364258,1.7434651851654053,21.124000000000002,1.181,0.5647150885132995,15
945,14.096962928771973,9.354978561401367,13.253,10.033,1.0825832514595468,3
946,13.800704956054688,5.228000640869141,14.227,4.933,0.5184137754781791,7
947,11.318909645080566,10.08997631072998,10.446,10.737,1.0865592036107685,1
948,14.138827323913574,9.030290603637695,13.253,10.033,1.3379522343286925,3
949,12.647290229797363,3.1915574073791504,13.253,3.263,0.6099084929391619,8
950,10.606801986694336,6.735669136047363,10.414000000000001,7.124,0.43355906860713145,9
951,10.692501068115234,6.808300495147705,10.414000000000001,7.124,0.42098577446905444,9
952,14.583837509155273,8.040435791015625,14.227,8.273,0.425933233313236,4
953,10.448843002319336,5.367254734039307,10.474,5.1339999999999995,0.2346074284502792,10
954,10.776331901550293,7.143239974975586,10.414000000000001,7.124,0.3628423673141152,9
955,22.352313995361328,2.1907520294189453,23.37,1.181,1.4336261594129425,19
956,17.115459442138672,1.6475942134857178,17.942999999999994,1.181,0.9500176498169832,20
957,14.166158676147461,8.923843383789062,13.253,10.033,1.4366931360272726,3
958,2.2639217376708984,1.0519664287567139,2.736,1.181,0.48939508402870213,11
959,10.22451400756836,4.5046563148498535,10.474,5.1339999999999995,0.6769909411934304,10
960,2.2734012603759766,1.0630559921264648,2.736,1.181,0.4773975103569433,11
961,13.981427192687988,5.087706089019775,14.227,4.933,0.29024124047229627,7
962,2.269669532775879,1.0592155456542969,2.736,1.181,0.4819704949286293,11
963,14.321113586425781,8.239258766174316,13.253,10.033,2.0876719683498717,3
964,13.021442413330078,1.571772575378418,13.939,1.181,0.9973039308673223,14
965,2.2778797149658203,1.052933931350708,2.736,1.181,0.47568383775264367,11
966,12.716662406921387,3.3885653018951416,13.253,3.263,0.5508399575097819,8
967,19.30014991760254,1.739952564239502,21.124000000000002,1.181,1.907578856071525,15
968,7.885193824768066,1.4123947620391846,6.474,1.181,1.4300390019026386,12
969,23.330562591552734,1.8666751384735107,23.37,1.181,0.6868083464152898,19
970,26.074771881103516,1.873626470565796,26.342,1.181,0.7423895845561036,16
971,21.205440521240234,1.742119550704956,21.124000000000002,1.181,0.5669988612715307,15
972,5.899111270904541,1.2425320148468018,6.474,1.181,0.5781723269857346,12
973,21.202457427978516,1.7084465026855469,21.124000000000002,1.181,0.5332498300048657,15
974,23.182350158691406,1.800274133682251,23.37,1.181,0.6470803007286214,19
975,14.02966594696045,5.016507625579834,14.227,4.933,0.21427611163869417,7
976,23.202980041503906,1.8679814338684082,23.37,1.181,0.706993038873744,19
977,9.746332168579102,1.4480383396148682,10.474,1.181,0.7751193119185323,13
978,13.649030685424805,7.19480037689209,13.253,7.5539999999999985,0.534663139779529,5
979,5.647988796234131,1.2446482181549072,6.474,1.181,0.8284597783966552,12
980,26.07390785217285,1.9958314895629883,26.342,1.181,0.857801699759339,16
981,13.946508407592773,7.3595123291015625,14.227,8.273,0.9555811102646354,4
982,20.10364532470703,1.7488417625427246,21.124000000000002,1.181,1.1677191146332462,15
983,26.581504821777344,6.907587051391602,26.342,6.574,0.4106615157410552,18
984,14.220438957214355,5.384199619293213,14.227,4.933,0.4512473199175541,7
985,11.304159164428711,10.124868392944336,10.446,10.737,1.0541073265325187,1
986,6.48368501663208,1.3233370780944824,6.474,1.181,0.14266619553222282,12
987,13.476190567016602,6.726895332336426,13.253,5.959,0.7996732274055837,6
988,2.292555809020996,1.0699865818023682,2.736,1.181,0.45712878878161434,11
989,11.291802406311035,10.098222732543945,10.446,10.737,1.0599141983859646,1
990,14.083170890808105,9.691083908081055,14.227,10.88,1.1975843545549325,2
991,26.086549758911133,1.8611021041870117,26.342,1.181,0.7264941140793645,16
992,13.950165748596191,9.545018196105957,13.253,10.033,0.850979624872048,3
993,26.039520263671875,1.837928295135498,26.342,1.181,0.7232211113060536,16
994,10.568921089172363,6.644074440002441,10.414000000000001,7.124,0.5043105065426664,9
995,23.487449645996094,1.8629014492034912,23.37,1.181,0.6919421982871322,19
996,13.190898895263672,6.371314525604248,13.253,5.959,0.4169650048070327,6
997,2.2796010971069336,1.0668590068817139,2.736,1.181,0.4704552315279569,11
998,14.003575325012207,5.054399490356445,14.227,4.933,0.2542762703285656,7
999,2.2682132720947266,1.053286075592041,2.736,1.181,0.4849074852917868,11
1000,5.848188400268555,1.2398772239685059,6.474,1.181,0.6285751234822045,12
1001,2.26788330078125,1.0591115951538086,2.736,1.181,0.4837251568022971,11
1002,14.630762100219727,9.226665496826172,14.227,10.88,1.701922093680817,2
1003,10.560349464416504,6.222802639007568,10.414000000000001,7.124,0.9130032032773596,9
1004,4.732022285461426,1.1369280815124512,6.474,1.181,1.7425351336338124,12
1005,26.229766845703125,4.275195598602295,26.342,3.903,0.3887490765806994,17
1006,14.054838180541992,5.034046649932861,14.227,4.933,0.19962494218345073,7
1007,26.079057693481445,1.8467824459075928,26.342,1.181,0.7158246446134651,16
1008,26.63661003112793,7.022468566894531,26.342,6.574,0.536580959346896,18
1009,13.23434066772461,8.817838668823242,14.227,8.273,1.1323522972107698,4
1010,2.2807655334472656,1.0676724910736084,2.736,1.181,0.4691284939299831,11
1011,14.174698829650879,9.267141342163086,13.253,10.033,1.1983606370219102,3
1012,20.99822425842285,1.756483554840088,21.124000000000002,1.181,0.5890677881709936,15
1013,12.868760108947754,1.5798108577728271,13.939,1.181,1.1421311328726758,14
1014,9.888542175292969,1.4694738388061523,10.474,1.181,0.6526699167161354,13
1015,17.155071258544922,1.6500561237335205,17.942999999999994,1.181,0.9169761986130774,20
1016,26.260597229003906,4.382205486297607,26.342,3.903,0.4860702718985894,17
1017,14.201680183410645,8.245484352111816,14.227,8.273,0.03739256598342913,4
1018,10.558420181274414,6.659102439880371,10.414000000000001,7.124,0.4868130340947311,9
1019,14.85336685180664,10.313228607177734,14.227,10.88,0.8447279116756197,2
1020,12.288199424743652,9.709741592407227,14.227,8.273,2.4131253746888497,4
1021,14.004074096679688,5.071234703063965,14.227,4.933,0.26230667452880424,7
1022,26.078777313232422,4.373770713806152,26.342,3.903,0.5393618894644819,17
1023,13.372364044189453,5.81184720993042,13.253,5.959,0.18947748855872953,6
1024,12.628190994262695,2.7196099758148193,13.253,3.263,0.828045295883269,8
1025,23.172971725463867,1.8184752464294434,23.37,1.181,0.667229219067155,19
1026,26.06322479248047,1.8510537147521973,26.342,1.181,0.725732455510139,16
1027,13.628706932067871,7.1197919845581055,13.253,7.5539999999999985,0.5741883832661882,5
1028,10.580574035644531,6.581274509429932,10.414000000000001,7.124,0.567712838911915,9
1029,23.552574157714844,1.835524320602417,23.37,1.181,0.6795111546732252,19
1030,26.079570770263672,1.8438796997070312,26.342,1.181,0.712936600900589,16
1031,14.382614135742188,7.6583452224731445,14.227,8.273,0.6340475177613865,4
1032,5.822097301483154,1.231360673904419,6.474,1.181,0.6538450319530255,12
1033,13.824734687805176,7.313560485839844,14.227,8.273,1.040356459453718,4
1034,5.829123020172119,1.2524333000183105,6.474,1.181,0.648821266192343,12
1035,13.299399375915527,1.5468361377716064,17.942999999999994,1.181,4.657989140787825,20
1036,10.173603057861328,3.3601834774017334,10.474,1.181,2.199790660728192,13
1037,24.42926025390625,1.8478155136108398,23.37,1.181,1.2516689716924436,19
1038,11.476710319519043,9.824316024780273,10.446,10.737,1.376719216610973,1
1039,14.11319637298584,4.973935127258301,14.227,4.933,0.12094192889660495,7
1040,14.03322982788086,5.016128063201904,14.227,4.933,0.21084865305422593,7
1041,14.037035942077637,5.01885986328125,14.227,4.933,0.2084664467606384,7
1042,12.986385345458984,3.806861400604248,13.253,3.263,0.6056967864230746,8
1043,10.678335189819336,5.430078029632568,10.474,5.1339999999999995,0.359743060293883,10
1044,13.609432220458984,5.416694641113281,14.227,4.933,0.7844427755859105,7
1045,23.76223373413086,1.8600175380706787,23.37,1.181,0.7841633243131194,19
1046,13.416692733764648,5.782609462738037,13.253,5.959,0.24064274915922115,6
1047,14.804326057434082,10.205085754394531,14.227,10.88,0.8881523605291947,2
1048,10.406593322753906,5.211151599884033,10.474,5.1339999999999995,0.10245013178139459,10
1049,14.253993034362793,9.757221221923828,13.253,10.033,1.038287527267865,3
1050,14.032560348510742,7.997767925262451,13.253,7.5539999999999985,0.8970196812009932,5
1051,9.74507999420166,1.4711499214172363,10.474,1.181,0.7845453152950953,13
1052,14.891342163085938,10.38824462890625,14.227,10.88,0.8265433168644306,2
1053,9.863271713256836,1.4911048412322998,10.474,1.181,0.6849482117532322,13
1054,14.03853988647461,5.01648473739624,14.227,4.933,0.2061235449145062,7
1055,12.841876029968262,1.5672194957733154,13.939,1.181,1.163119299355658,14
1056,14.150285720825195,7.517220497131348,14.227,8.273,0.759662910497608,4
1057,26.298477172851562,4.451209545135498,26.342,3.903,0.5499344886990288,17
1058,26.581344604492188,6.887885093688965,26.342,6.574,0.39472736380906326,18
1059,13.928089141845703,5.141687393188477,14.227,4.933,0.3645519567885218,7
1060,19.43947982788086,1.7021591663360596,17.942999999999994,1.181,1.584632055686884,20
1061,9.956241607666016,1.4929790496826172,10.474,1.181,0.604487121676832,13
1062,26.535303115844727,6.842149257659912,26.342,6.574,0.33056031065274954,18
1063,12.91469669342041,3.682661294937134,13.253,3.263,0.5390405640682305,8
1064,5.758699417114258,1.2650108337402344,6.474,1.181,0.7202171506305665,12
1065,13.50351619720459,6.618694305419922,13.253,7.5539999999999985,0.9682742934601581,5
1066,26.63021469116211,7.007815837860107,26.342,6.574,0.5208300004607433,18
1067,21.023731231689453,1.7550344467163086,21.124000000000002,1.181,0.5827258119522535,15
1068,23.576139450073242,1.8580117225646973,23.37,1.181,0.7076993326028482,19
1069,14.050230026245117,4.996874809265137,14.227,4.933,0.1879564175013976,7
1070,13.346036911010742,5.917217254638672,13.253,5.959,0.10198855141804052,6
1071,26.1467342376709,3.138164520263672,26.342,3.903,0.789368120081793,17
1072,23.236923217773438,1.8407549858093262,23.37,1.181,0.6730423993093156,19
1073,26.270055770874023,4.37689733505249,26.342,3.903,0.4793272955657574,17
1074,14.231683731079102,9.738414764404297,13.253,10.033,1.022057878258314,3
1075,13.256875991821289,7.213399410247803,13.253,7.5539999999999985,0.3406226431876517,5
1076,10.574783325195312,6.269351959228516,10.414000000000001,7.124,0.8696404724110979,9
1077,13.516824722290039,7.046747207641602,13.253,7.5539999999999985,0.5717594594292316,5
1078,14.283058166503906,9.613130569458008,13.253,10.033,1.1123444453428286,3
1079,14.335395812988281,7.926874160766602,14.227,8.273,0.3627020111033499,4
1080,10.676287651062012,6.728165149688721,10.414000000000001,7.124,0.4748473866628935,9
1081,13.130927085876465,6.460607051849365,13.253,5.959,0.516247451158477,6
1082,2.2763280868530273,1.0641672611236572,2.736,1.181,0.4742869981451588,11
1083,13.34872055053711,4.317518711090088,13.253,3.263,1.0588541617400518,8
1084,2.2704315185546875,1.0634596347808838,2.736,1.181,0.48017678866344393,11
1085,26.5616455078125,6.8567914962768555,26.342,6.574,0.35807147257037164,18
1086,26.30031967163086,4.495222091674805,26.342,3.903,0.5936870014078462,17
1087,12.691509246826172,3.279543876647949,13.253,3.263,0.5617344263566685,8
1088,17.229530334472656,1.6693835258483887,17.942999999999994,1.181,0.8646140364045655,20
1089,2.2589797973632812,1.0461952686309814,2.736,1.181,0.49570211752931786,11
1090,10.34964370727539,4.939958095550537,10.474,5.1339999999999995,0.23047071011862452,10
1091,21.115232467651367,1.7459917068481445,21.124000000000002,1.181,0.5650597299672522,15
1092,26.046215057373047,1.9979257583618164,26.342,1.181,0.86882473892026,16
1093,13.379167556762695,5.8649444580078125,13.253,5.959,0.1573680315658552,6
1094,10.174320220947266,1.4513654708862305,10.474,1.181,0.40361548263245417,13
1095,21.175540924072266,1.7378208637237549,21.124000000000002,1.181,0.5592011633860315,15
1096,12.72599983215332,3.453310966491699,13.253,3.263,0.5603101291940326,8
1097,14.166933059692383,9.448711395263672,14.227,8.273,1.1772448013352064,4
1098,2.2721471786499023,1.0616965293884277,2.736,1.181,0.4789496403322714,11
1099,21.041728973388672,1.750471591949463,21.124000000000002,1.181,0.5753837118455282,15
1100,5.520432949066162,1.2359387874603271,6.474,1.181,0.9551483607242741,12
1101,23.43610382080078,1.8657433986663818,23.37,1.181,0.6879267672809724,19
1102,13.615079879760742,6.89345645904541,13.253,7.5539999999999985,0.7532725992788928,5
1103,10.601755142211914,6.695835113525391,10.414000000000001,7.124,0.467522366777067,9
1104,14.390308380126953,7.677494049072266,14.227,10.88,3.2066671159861992,2
1105,12.79205322265625,1.6081695556640625,13.939,1.181,1.223912063567251,14
1106,12.85179615020752,1.5850105285644531,13.939,1.181,1.159843402444709,14
1107,23.342498779296875,1.8487401008605957,23.37,1.181,0.6683061868915179,19
1108,26.563217163085938,6.870057106018066,26.342,6.574,0.3695765729420407,18
1109,20.782825469970703,1.7564787864685059,21.124000000000002,1.181,0.6690111311599959,15
1110,2.309957504272461,1.0636570453643799,2.736,1.181,0.4419067516664206,11
1111,13.217268943786621,6.259434700012207,13.253,5.959,0.3025520076772731,6
1112,11.307479858398438,10.113162994384766,10.446,10.737,1.0636353491686774,1
1113,13.660221099853516,7.182788848876953,13.253,7.5539999999999985,0.5510233596536569,5
1114,2.2669849395751953,1.0579602718353271,2.736,1.181,0.4848854520524616,11
1115,26.25860023498535,4.371670722961426,26.342,3.903,0.4760333679120444,17
1116,20.87198257446289,1.7616040706634521,21.124000000000002,1.181,0.6329406525459749,15
1117,5.9338884353637695,1.1438603401184082,6.474,1.181,0.5413869748986555,12
1118,23.322010040283203,1.8538780212402344,23.37,1.181,0.6745871831733784,19
1119,9.86899471282959,1.4739797115325928,10.474,1.181,0.6722116548185341,13
1120,10.42283821105957,5.221792697906494,10.474,5.1339999999999995,0.10161243257242752,10
1121,14.907647132873535,10.394649505615234,14.227,10.88,0.8359698690075501,2
1122,9.649286270141602,1.5315065383911133,10.474,1.181,0.8961068963421008,13
1123,17.570270538330078,1.6964502334594727,17.942999999999994,1.181,0.6360944857253287,20
1124,20.87578582763672,1.7662608623504639,21.124000000000002,1.181,0.6357204986164898,15
1125,26.270076751708984,4.423887729644775,26.342,3.903,0.5258298018743512,17
1126,26.082508087158203,1.896554946899414,26.342,1.181,0.761153686756175,16
1127,21.038211822509766,1.7480528354644775,21.124000000000002,1.181,0.5735054747824123,15
1128,14.043723106384277,5.029534339904785,14.227,4.933,0.20714559738088006,7
1129,10.611923217773438,6.350725173950195,10.414000000000001,7.124,0.7982027040396106,9
1130,13.565518379211426,5.614555358886719,13.253,5.959,0.46509122560696986,6
1131,14.176457405090332,8.51225471496582,14.227,8.273,0.2445350128991325,4
1132,13.818578720092773,7.264015197753906,13.253,7.5539999999999985,0.6355867164718634,5
1133,26.237407684326172,4.372879981994629,26.342,3.903,0.48138004734023426,17
1134,22.890169143676758,1.9073512554168701,23.37,1.181,0.8705307558757245,19
