error_distance,point_reference_tag
1.3186816401478607,3
1.3197667311438321,8
1.3197814583951302,12
1.3207668000449404,8
1.3223554382182705,3
1.3228861283919149,15
1.323831726546605,14
1.325090503681306,10
1.326079148875339,14
1.3276494081265473,2
1.3280419517566535,9
1.3281059822435983,3
1.3281646442780917,3
1.3287007177283081,3
1.3287380247808074,3
1.3289130544558354,3
1.3291089409487846,14
1.3291605801936022,6
1.3293540194463245,14
1.3299532321651366,8
1.329982896018098,14
1.3303393150544225,9
1.331302059602161,13
1.3315619382642392,16
1.3315620405402118,16
1.3316972705606949,20
1.332488793118698,14
1.3330754155849498,4
1.3340160918574937,4
1.3351963924104815,3
1.336217515377384,1
1.3364133479554714,7
1.3371546590347123,1
1.3376021076642663,4
1.3379522343286925,3
1.3381053384252481,14
1.3391532379790694,6
1.3392822323516547,13
1.3395970701692792,8
1.339957201356015,16
1.340030805587347,3
1.3402807082217945,1
1.342184123144707,4
1.3424059737882028,4
1.3438525661843888,3
1.343982231716451,3
1.344149330855923,10
1.3456477025949023,1
1.3458207673591012,2
1.3473452566370514,8
1.3481740539888514,13
1.3501461404494577,9
1.3505120058011226,2
1.3510082026391295,12
1.3513626179520029,4
1.3515873639668883,19
1.3526576847193954,13
1.3532862236737204,2
1.3532895433925982,1
1.3533352194224866,2
1.3536724656549064,14
1.3544119087641675,14
1.356571208952981,3
1.3567373927041806,14
1.3595864200991346,7
1.3606827545227949,1
1.3608542697153345,16
1.3630910652164365,2
1.3649092502943836,2
1.3664590025208032,1
1.374432159320251,20
1.3748996239123252,14
1.3753946581261476,14
1.3754968907198237,2
1.3756263730601452,3
1.376719216610973,1
1.378479535089898,4
1.378625138602219,3
1.3804144635854276,1
1.38116604081659,3
1.3832006278697753,1
1.3835529286373658,3
1.3842945874914325,14
1.386092399912783,4
1.3882109086492143,3
1.3882822057984276,6
1.388952483902968,3
1.3900076302345334,1
1.3901999896598403,3
1.390323450267192,3
1.3906707492518717,6
1.3907338712463753,1
1.3912745758654574,14
1.392576762612523,4
1.3931919223526663,19
1.3934736527705625,6
1.3957984519342939,17
1.396220788848561,4
1.3966061351550532,9
1.3966594603681222,14
1.397161364503757,6
1.397895300285757,3
1.3981570825375584,1
1.3985239188155816,1
1.3999393151049184,3
1.4006744381512586,8
1.4017546333084703,17
1.4024793109140148,7
1.4025747991228943,14
1.403089184814767,6
1.4037472804806523,14
1.4037922370517497,3
1.4044216891237333,4
1.4049843303710599,1
1.4050556995268195,1
1.4050711406726943,8
1.4071800846635398,5
1.4073820127703842,3
1.408082745698814,3
1.408297255609896,3
1.4110612456112632,10
1.4114678156357978,2
1.4114930788995095,2
1.4122318081998428,6
1.4125444008294419,3
1.4126146832913178,20
1.4168561816108203,1
1.4189039548788038,3
1.4192415421067135,13
1.4198350559899808,2
1.419958043597946,3
1.4216037843187805,3
1.422105758833877,9
1.4229705099791348,8
1.423643693652764,7
1.4252284216667952,13
1.4256738672450409,3
1.4276594986466742,3
1.4277916279452558,17
1.427864143795724,19
1.428123485248643,1
1.4287270038962276,2
1.4297868079331237,12
1.4300390019026386,12
1.4322318248689843,13
1.4325196544566259,3
1.4336261594129425,19
1.4357079267945487,4
1.4358609389492205,2
1.4366931360272726,3
1.4366960082516287,3
1.4374638242494586,2
1.4381814380482016,3
1.4389748337847919,15
1.4402443050395968,4
1.4406054763366343,14
1.4428147234057183,16
1.4432846077249049,14
1.444177824098658,3
1.4446028966123097,4
1.4462708269975764,19
1.4491462810943,9
1.4493266164474492,15
1.45021777225933,14
1.4506616063451212,13
1.4511413736929342,3
1.451352398296391,3
1.453717685510439,13
1.4564808363558919,3
1.456782937738037,17
1.4571397298218125,3
1.4582550650718564,1
1.4597945515999078,7
1.4624237067110972,2
1.4624345031658768,12
1.4626827214252556,3
1.4679037664906802,16
1.468507917233494,3
1.4701043897429047,3
1.4724290000291176,20
1.4741957448522742,15
1.4742083389353855,16
1.4751637395859203,20
1.4752191387700644,20
1.477233305702424,3
1.4785800308386892,8
1.4786318454529581,3
1.4803418622163071,10
1.4822027978454395,13
1.4830580297294695,3
1.4830919842979353,3
1.483255870432923,14
1.4838477160861199,3
1.4845328177444763,5
1.4851034859657104,4
1.4867100749501065,7
1.4870125382245456,8
1.4882004310432044,2
1.4888059573867167,18
1.4891569908175353,1
1.4917216530521489,14
1.4938410456090576,6
1.4943604241187975,6
1.494458909844801,3
1.4952129687016387,3
1.4968951555088206,19
1.4974418921623003,2
1.4987409584220388,6
1.500090695759288,3
1.5005413354456911,6
1.5007820106976915,5
1.502884376003611,2
1.5039587855593801,19
1.5046308130726005,13
1.5049090195126702,10
1.5076959083732049,13
1.5084975624778265,2
1.5090925611216854,8
1.5103810660793584,1
1.5146215410172081,2
1.5154989440599398,3
1.515842507509701,20
1.5160948994537506,8
1.516332103236818,7
1.5168433950649811,2
1.5170021701602707,5
1.5183684992149817,6
1.5184979270889274,3
1.5191687955806614,15
1.5207044857984304,2
1.5208783372813068,14
1.5210152178411103,3
1.5211563094305585,2
1.521952721065353,20
1.5231330024890386,14
1.5239379288678494,3
1.5244995547346443,2
1.527038125910761,19
1.528119644370524,7
1.5282453766427817,16
1.5292351031762477,2
1.5300264346952601,20
1.5301668593095734,9
1.5313786835379866,17
1.5317042979766549,14
1.53187552084769,3
1.5321648822968306,16
1.532219229672507,2
1.5347669557302008,6
1.540599397971973,6
1.5406499077563993,6
1.5406544486639657,4
1.540841427972661,6
1.5429566212652868,13
1.5433770707212582,1
1.5463795057797658,3
1.546406016329991,2
1.5468603124225,3
1.5483106561045652,3
1.548754600940139,3
1.548842562239378,13
1.5488722118933798,3
1.5490194708585279,17
1.5490194708585279,17
1.5490420609565718,17
1.5490420609565718,17
1.5490589412477973,17
1.5490666973829659,17
1.5503444881162778,2
1.55149112902532,6
1.551510376374579,14
1.553080478712205,10
1.5536810211160261,2
1.5541788393828695,3
1.5547107467260695,3
1.5549239908097054,16
1.5567566580433438,19
1.5572092084904634,2
1.5574901090109126,5
1.5576034190459578,14
1.5585926045880123,14
1.5589606612059195,15
1.559451544819927,14
1.559640666462527,19
1.5620787169299888,2
1.5628227612129517,3
1.5637078599467649,3
1.5640101691654498,7
1.5658527350104403,13
1.5671167288928485,2
1.568168095936086,15
1.5711681345841868,17
1.5718498631030775,3
1.5734464282936105,6
1.5735789160278957,18
1.5741718594678273,3
1.5746812477430356,3
1.574814537169239,3
1.5751138095838992,3
1.5758992918656396,7
1.581231352292132,1
1.5823029410038283,3
1.584632055686884,20
1.5849932313368473,8
1.5910697319040374,2
1.5921060765141992,8
1.5926777535240197,15
1.5934054260125634,12
1.5938952482896016,14
1.5939241500368941,2
1.5939455507481435,3
1.5965184206058158,6
1.5984946731143979,7
1.5988670880008968,7
1.601179364489037,20
1.6027657836124147,8
1.6031032979367987,5
1.6042971545175377,14
1.6045259030946544,9
1.605860972622067,3
1.606259447964641,9
1.606413233699318,20
1.6084739663343635,14
1.6089328115922177,13
1.6105174093506431,12
1.613305257863384,10
1.6148727209038929,2
1.617510298077491,3
1.617959984637177,6
1.618087655883509,16
1.6193586997133032,8
1.6196817146681692,3
1.6199426967710657,15
1.6266486527746762,8
1.6271215443228029,2
1.6286996559539462,19
1.6320125901099005,2
1.632513797429235,8
1.6329594195492134,14
1.6353558507211834,2
1.6386091089263888,2
1.6394695838580795,10
1.6394940534495264,2
1.6421315193069819,1
1.642597694430121,2
1.6438500727517544,2
1.6441925441835659,5
1.6470640371613303,8
1.6480720604606203,15
1.6489181957809989,1
1.6491759304789015,6
1.6496515311841227,15
1.6497940629634598,3
1.6512073278726815,16
1.6559484157786324,3
1.6562325288031599,2
1.6564518524510894,1
1.657244197778771,1
1.6575246397953256,18
1.6579763114678008,14
1.6587030529111009,4
1.6602608683374178,3
1.660484578789475,3
1.6605724360471998,20
1.6653684762606893,13
1.6705633991263775,8
1.6705878247160202,8
1.6715172126817157,13
1.6727009283245289,1
1.6730917240721301,10
1.6761365426902661,18
1.6781332254944263,17
1.678711304305958,5
1.682553607268085,7
1.6827673067581,8
1.6881513965941242,20
1.6903176239717963,9
1.6907215000326603,16
1.6907226773981663,4
1.6919292396003385,2
1.6934830187023262,7
1.6955021601882279,19
1.697875093052591,1
1.699445003464676,3
1.700442939962475,19
1.7006236085557043,4
1.701922093680817,2
1.7022464890824345,13
1.702483262305464,2
1.7058268118610482,13
1.706760116212516,3
1.706844165270944,1
1.70686172687257,20
1.7091576317438328,3
1.7118054402844773,18
1.7146410226257771,8
1.7178962235386195,1
1.7197046186729525,3
1.7215400230433258,9
1.7233705882407835,1
1.7239158613794212,10
1.7264604696204866,1
1.7264632213599371,15
1.7273680103105713,3
1.7321670089109014,10
1.7371438580606602,13
1.7374859778493112,3
1.740378399576566,3
1.7410415716016023,2
1.7415050923218727,3
1.7425351336338124,12
1.7487175751980122,19
1.7507946098928673,2
1.7522575386209545,4
1.7525412974150023,16
1.7548893497461293,15
1.7607494076795351,3
1.7671337865906387,3
1.7676251141066093,3
1.7708531728969317,12
1.773651024378045,17
1.774194152544076,2
1.7760855781258225,15
1.7832313277773546,1
1.7848072936068076,20
1.7865812029483457,3
1.787759849026442,2
1.7895754151619532,2
1.790595368384009,14
1.7917048074466686,15
1.7920053903727353,1
1.7947215293433623,5
1.7947913894596592,1
1.7964310477508258,4
1.7964645229933465,9
1.797053881216847,3
1.7974626221652,1
1.7997617634492635,3
1.8021664706176987,6
1.8057304524976565,4
1.8070454058679815,6
1.807195134741637,2
1.8083620148020862,20
1.8107433345611015,16
1.8107761277645464,13
1.815098558720032,2
1.816394544614615,3
1.8176515679359442,3
1.8184148047386381,9
1.8185350961763351,2
1.822196889743295,1
1.8230546380917387,3
1.8253183198767038,10
1.8267479555362953,2
1.8271291283768138,1
1.828366491666982,8
1.8302540582122384,10
1.832960107203157,3
1.8399443326286735,7
1.8482164601221283,14
1.8501700560294836,14
1.850665487929041,3
1.850685118352751,3
1.8526012449034803,19
1.8554611506936391,8
1.857109358757603,3
1.8571828192690505,2
1.857288223225995,2
1.8618264234751098,17
1.8627400910852214,3
1.8719567587109947,20
1.8750349749908048,9
1.8761800096441517,12
1.87654393190054,2
1.877152588101749,8
1.8778232487179043,8
1.8805270679967316,6
1.8811797198219684,2
1.8819909785208822,8
1.8853930210140029,3
1.8876359446737967,13
1.8887168543902733,13
1.889177596952507,2
1.8906493452928728,2
1.8907024007216997,2
1.8912858611739576,3
1.8914642431785675,8
1.892375041728032,16
1.8976001328656562,3
1.8980196096010193,2
1.8982664218968652,1
1.8997723943257545,14
1.8999506066685774,3
1.9020809391001334,13
1.9024792223030818,14
1.9028357911544842,8
1.9049434245117498,14
1.9060088744710142,3
1.907578856071525,15
1.9184114298942574,2
1.9199527831836531,8
1.9214691805025998,8
1.921923785762886,9
1.9239893123452965,8
1.9259303186613281,13
1.9260404916370981,6
1.9279044418065077,8
1.9295266049941922,2
1.9299135785075232,15
1.9302918434192282,18
1.9343077138817968,3
1.9348549597997011,15
1.9399948297280063,14
1.9440119495472277,1
1.9502274196630838,3
1.9528245694950261,3
1.9659219954374434,3
1.9724023037777498,10
1.973247951767721,8
1.9745558240890417,4
1.9752491367855798,6
1.9780015810482732,3
1.9785392850071062,14
1.9792854226848569,6
1.980371038293146,3
1.982457344046897,1
1.9828342543252708,19
1.9843843722181755,3
1.986068571742974,19
1.9868333611957105,1
1.988632035841621,6
1.9891846333882774,15
1.9907185092102533,1
1.992416386053344,13
1.9926558173016033,1
1.995090113528659,15
1.9951695982582047,6
1.99713968000633,3
1.9974056634233086,14
1.9977203940183774,1
1.9982567268794866,2
1.9990724595256297,10
2.0051075985051554,17
2.006192917745782,4
2.006372100292723,19
2.010543670273239,6
2.014314395663618,15
2.014695775824513,6
2.0168611034047075,7
2.016971863183993,4
2.01964191463281,7
2.0236864303721274,19
2.027178039392761,1
2.028727393170565,4
2.035039890348065,4
2.0362315893934353,16
2.037425544849978,13
2.038412192919374,13
2.0442909052814073,17
2.046014692633548,20
2.047455889492048,8
2.0501733156391695,3
2.0510365998023907,17
2.053104493107813,19
2.063126509840149,4
2.0641509745091136,1
2.0646181590061174,4
2.0672450117581307,2
2.0673862687195093,8
2.0743181982912997,19
2.0796244962660957,19
2.0833595827726397,9
2.0834919739956876,14
2.0876719683498717,3
2.0917771335196464,3
2.0991295041393183,4
2.0999474383529333,17
2.1128351347783836,4
2.1136952008902155,3
2.116818501046848,19
2.117428256103688,7
2.118260766817169,6
2.122612365656816,8
2.1244475293248777,19
2.126053004206322,19
2.131375153418523,1
2.134282473988462,13
2.140041392268701,14
2.148451735141039,14
2.1494896710162954,3
2.1549918758648126,17
2.155011068099277,3
2.159404005232034,1
2.1597542654944295,15
2.162833387036056,2
2.166108692509485,15
2.167229984705687,15
2.1682741451937284,9
2.1753191818393476,16
2.177451113855508,4
2.177819937641651,15
2.181320906954849,2
2.1822326479457455,8
2.1826819102014627,3
2.1839670045544386,14
2.1856052316171755,15
2.1877559933615114,3
2.187976119279074,9
2.190891811858489,12
2.1973109996025038,16
2.199790660728192,13
2.2042204357396047,10
2.208342471301826,7
2.2122339263158617,1
2.214528052417822,2
2.2162317515042056,15
2.220420680203529,14
2.226738102404221,16
2.2375666950452335,15
2.2382226924292032,14
2.242695968267906,2
2.243912058547811,5
2.247494665715887,17
2.2478435648590627,9
2.2527602336863675,8
2.2635924323369885,19
2.265885494143829,19
2.281536578467959,13
2.2850473480162368,8
2.2980833157643556,3
2.3188785799836387,1
2.322179608173525,2
2.322566402077687,9
2.332071718980197,4
2.3379978877399155,6
2.3402282651123647,8
2.3419455331207453,15
2.342214903372952,16
2.3431554494454856,14
2.35067172556365,14
2.351201480400156,2
2.3628081412446225,13
2.3648847742065726,16
2.369094767033675,2
2.3696172539733893,2
2.3698269314734817,8
2.371303701176001,2
2.3772352775510774,6
2.3814981169879688,20
2.3900269297221834,19
2.39697063811992,20
2.3982741941006975,15
2.3983282935384285,13
2.4036979996329597,19
2.407706477505521,8
2.4086131293659685,2
2.408966812637509,3
2.4131253746888497,4
2.4164897638626863,19
2.4284332529873534,1
2.4310764000476337,2
2.440346212752251,2
2.441120959655487,16
2.443080445462218,20
2.4609605766228597,6
2.462894997171573,19
2.4645892602162434,10
2.465530123132238,2
2.469669223051992,1
2.473517302982228,3
2.476333060831732,2
2.4809535991187284,7
2.4834453224010624,3
2.483707520915334,4
2.4840330809710127,19
2.484183141236442,16
2.489600724646931,3
2.495815099640258,14
2.5112081325002973,12
2.5121757622518284,19
2.513792789286399,3
2.5191952562211952,3
2.520422621670918,20
2.5302770684880365,4
2.538106941569858,8
2.538395790558115,8
2.5392413564555207,13
2.542111022805028,8
2.54376304939022,17
2.5443803784211685,2
2.5529814689648926,2
2.5592034244787194,16
2.565746053997959,3
2.5665435966073225,10
2.566962872742861,20
2.5751559472391,16
2.5780481105339352,8
2.5812750758438607,20
2.58137015288202,3
2.582445151601594,1
2.585100520275323,20
2.592959141011285,1
2.5975643076542654,14
2.600368954061651,15
2.6145146162543527,12
2.6183544950901974,6
2.6213884876158855,19
2.6238979823292388,17
2.627204968591427,3
2.6320152597941524,1
2.63736730501984,17
2.639797323585529,13
2.6439064336732483,20
2.650812565084747,3
2.6523335490068525,15
2.662576051557164,2
2.6652787503061766,16
2.6655089838055166,2
2.6768229489481903,12
2.677562281700304,4
2.6778486348849224,19
2.681877512279058,15
2.686102334298031,15
2.6877735579739146,12
2.6898834351811516,17
2.6945595583064432,17
2.6994064898682604,20
2.713229876121632,6
2.7140705715774662,1
2.715276729957318,2
2.7177924978280013,13
2.718065391447192,17
2.7275543098527018,9
2.7295131276052693,1
2.7303637336168336,16
2.730861668153924,13
2.7479619596991287,3
2.760083966673794,3
2.7729519518464523,16
2.776046172657086,2
2.7809637545187473,19
2.78219198959834,19
2.782543155500915,12
2.7898779554592417,13
2.7929105863606276,20
2.7960467722593805,20
2.7997583086594915,16
2.8053124328650045,19
2.8054303467090294,9
2.8073326185483323,19
2.809402145849652,2
2.8240770379305995,2
2.8250376918347393,3
2.8301214757546598,4
2.8369987418185882,10
2.8388840434777127,3
2.8514037457192147,2
2.851856254202168,1
2.85604568115677,9
2.861483540442649,6
2.8617993668400574,2
2.8720744399977294,9
2.87337425770853,13
2.874663798001293,13
2.8761700611352388,17
2.8783145575926254,15
2.887213405974294,16
2.8957295975643076,13
2.8960034083339123,17
2.8963556108343314,16
2.9013912891449243,12
2.901915591442612,2
2.9263530023152393,4
2.9301625398325273,4
2.930668754730013,2
2.9340052202138827,1
2.936244018794092,17
2.9434848121944563,13
2.9461987332780843,4
2.954625853930881,2
2.959969168113634,16
2.9694679901531615,13
2.970216149279023,2
2.972551494362783,17
2.977326078027084,16
2.9996444496298666,16
3.0007502556222034,16
3.012296933179241,2
3.0198750932041367,15
3.023228731934128,13
3.0243779691544783,10
3.025446152075231,8
3.047383758150289,2
3.049359495886819,8
3.063132344613278,7
3.0657269205836957,12
3.0708569978395017,12
3.076638328626998,13
3.083707926860441,20
3.108294763568529,10
3.120657208807583,8
3.1248104050672323,10
3.130648938108583,9
3.1421767178492472,14
3.143426104326771,1
3.155319743716354,3
3.1576732606919498,1
3.173640235188479,1
3.1736733218766293,14
3.187147027030689,8
3.206326610533979,13
3.2066671159861992,2
3.214503205655825,20
3.215887539778511,17
3.2246536235622196,19
3.2251602533312598,4
3.2340166963706904,14
3.2405142742324355,20
3.256561869669465,20
3.271271115090241,13
3.2774587477718304,1
3.28406244359667,13
3.295465098083991,14
3.3450745561752644,5
3.3647799865884567,8
3.3709707952855847,9
3.374981971683902,19
3.408363680405146,14
3.4410483583668987,4
3.4592240405130985,4
3.4595844745945397,8
3.5327309541650678,10
3.534237347575732,20
3.544171862784164,1
3.5535162336810435,10
3.5619352094133974,10
3.5634139924977286,15
3.5832325050208467,1
3.5884354261124707,15
3.5899783967860754,14
3.602426517043751,8
3.6132933246273633,11
3.61538568870195,17
3.626697845308187,12
3.6578859959519354,2
3.6582670757480797,14
3.659397122042249,1
3.6685113638011617,1
3.685327575950791,15
3.693803212039453,1
3.698320658668945,15
3.7003830139150047,1
3.7314363996782665,8
3.7555103322861325,10
3.8041713100753274,2
3.8046791399044895,13
3.8081057596458403,20
3.850261943826922,1
3.8658167099153786,1
3.8664458731740665,1
3.8799073813039193,10
3.9483937581135913,14
3.9670421758869816,14
4.01097078990657,14
4.015201521602755,1
4.029175998077033,1
4.065233481990028,14
4.082052415360656,18
4.109965859406692,12
4.134644500457049,14
4.151681935766914,15
4.15761430303038,12
4.167110519406479,12
4.176513864153361,12
4.229640176113267,12
4.287367564204738,20
4.290335871977665,13
4.313310608877821,13
4.345325220633967,1
4.416312310482055,13
4.447887125551519,15
4.498417156249334,13
4.512507226641141,1
4.512784940564312,20
4.527887604856376,13
4.546961109405467,1
4.552599942669886,20
4.5737534028153055,1
4.63857867757266,13
4.654594906925658,19
4.657989140787825,20
4.674075467241417,20
4.67730586054901,1
4.702047865939072,19
4.734583052858416,19
4.754986612038693,17
4.817895992700353,1
4.860740607860394,20
4.89159279708646,13
4.985004065842248,20
4.98897221841054,20
5.044026233276403,20
5.23269848787466,20
5.457844691003709,19
5.464023202021788,20
5.590641317580184,15
5.811889400294341,20
5.924070815447971,18
6.07500264662298,20
6.172814401690916,19
6.214566697773947,12
6.525917180202326,5
6.608822703351068,20
6.851642640233011,17
7.602354343869215,20
7.681288039018729,5
7.758140835653876,5
7.8153763650596035,13
7.840358354789281,20
7.850218906119034,15
8.387204072699525,5
8.821728544422395,12
8.90497454226409,5
9.24057802571189,5
9.520489445222594,15
9.545795912768414,18
9.575188350227876,5
10.007413652252461,12
10.311632418165841,5
10.334749053189407,12
10.405276659701862,20
10.884534010840543,12
11.037875448753857,20
11.157457007804295,12
11.360203977196857,19
11.736897960427605,19
12.000557531561006,11
14.459413766229394,11
14.951951038070158,15
16.74321108049998,15
19.13696843790859,19
