error_distance,point_reference_tag
1.7058216365291856,2
1.706453152743544,3
1.7067354719723522,7
1.7072876823264935,9
1.7074022054708315,18
1.7074255083996275,5
1.7085124297981407,3
1.7089720216869186,3
1.709251063870872,3
1.7095931125165682,4
1.7113203393650886,3
1.7115833196644201,1
1.7130669501235052,7
1.7136796684049553,17
1.714612377459798,3
1.7159433386895935,2
1.7161764968830038,4
1.7181017175936983,4
1.7183812986233646,15
1.718391509022232,6
1.7197609197552162,3
1.7213199516912876,16
1.7214415743896367,3
1.7217712134921455,9
1.72187825983397,4
1.7224499499619081,2
1.7242448981542606,15
1.7246414869708109,3
1.7249347890115398,3
1.726157895091657,10
1.726569193862829,3
1.7282770963724359,6
1.7288771722584457,3
1.7295129192605796,15
1.7300053213766864,7
1.730760992926004,6
1.7318433740500796,3
1.7329122516250322,1
1.7338637972053625,3
1.735539239366668,3
1.735832604542515,4
1.7372344526229313,18
1.7408561596016323,18
1.741082332626652,4
1.7412310847829682,3
1.74156446840953,15
1.742023783796365,20
1.7432718295086207,2
1.7441026114885485,6
1.7452924447885991,4
1.745793876713883,9
1.7458382840754727,1
1.746174798744794,3
1.7463536580122905,6
1.746498678595787,17
1.7466957498721702,15
1.7473800796845715,3
1.7494965865953678,3
1.7496558961226527,3
1.7500744272824194,5
1.7507344062137307,3
1.7532399096962397,7
1.7532700548535523,3
1.7546831080323735,3
1.7548436592697347,3
1.7550727023318164,4
1.7561873366278038,19
1.7563237461828507,7
1.7567868700343499,3
1.7570099769034413,10
1.759228616112255,3
1.7595081760950795,6
1.7599883797487055,4
1.760298948284098,7
1.7619749330134016,2
1.7626808627977308,7
1.7628861084530083,7
1.7629736576174675,4
1.7630199273978602,3
1.7652084544554978,6
1.7666188552010773,6
1.7692813308381503,4
1.770059714655144,5
1.7710674503776611,3
1.7724016659850195,13
1.7725897597578555,15
1.7728654597612132,21
1.773882570617305,13
1.7742774321735884,3
1.7744130239268499,5
1.7744650257614891,4
1.775084835100687,6
1.775127539933944,5
1.775180359061252,13
1.776156372307502,15
1.7768125174816598,7
1.777535089881799,9
1.777646473847972,3
1.7777027448764149,3
1.7781866225491854,6
1.7810756106905088,18
1.7817602210908152,19
1.7818838728415884,16
1.7821399413028822,3
1.7836373057503234,1
1.7842142496753974,8
1.784607114850784,7
1.7859948001336898,1
1.787669848659656,13
1.7878931517634442,7
1.787917744149811,4
1.788186650605287,3
1.7886173174932016,21
1.7890027080897102,3
1.790681265795569,3
1.7913145175413994,13
1.7914228140342698,2
1.792536625454465,8
1.7928798157940005,9
1.7929988663995295,15
1.7949082413599955,7
1.7953366300094722,1
1.795472328686318,3
1.79713294329167,3
1.7994339605283178,3
1.7998910292998083,3
1.8000382081337156,3
1.8004743188951196,16
1.8013623783440753,3
1.80180220356399,15
1.802296285292544,10
1.8039335237297995,4
1.804111776888464,15
1.8042399972708836,3
1.8047139667613687,9
1.8047988044977579,3
1.8049039651460788,6
1.805684037490726,3
1.805911145120748,14
1.8059865350309552,3
1.807420070226757,3
1.8079509012488015,3
1.8080236932476188,3
1.8085066051455776,16
1.8091290837492442,7
1.8098287386827105,3
1.809861528382747,3
1.8098656428046382,3
1.8100179837607047,16
1.8100563896549366,3
1.8107231180718137,3
1.8110115526844732,9
1.812044362931772,16
1.813014661532577,7
1.814128149157771,9
1.8144171963930888,7
1.8147071918313586,3
1.8155609395740038,7
1.8172212527582619,6
1.8177064248112222,2
1.8192749762634195,9
1.820379653129333,13
1.820849172907864,18
1.821028565586188,6
1.8235991779518976,3
1.8239392345071999,4
1.826762324548761,3
1.8268329035861013,9
1.827131302529087,8
1.827219780552521,3
1.8281830376706196,13
1.8292883155491462,15
1.83052238648796,3
1.831269803441746,3
1.8314168384461926,7
1.832195442980678,3
1.8331434542205938,9
1.8336559681157025,12
1.8353728731538272,1
1.835718547601628,10
1.8361035140819628,5
1.836208386082407,19
1.8364339996991317,13
1.838228088473642,6
1.8386146129699368,15
1.8389248835557725,9
1.8400560573184794,3
1.8401635364257898,9
1.8411727714896071,2
1.8412581186975838,7
1.8416935611283083,3
1.8431038317667525,9
1.8431337868379534,6
1.843213613230794,18
1.8433718315108323,1
1.84358569439914,13
1.8439294140836024,3
1.845296392227262,3
1.8453526272844694,4
1.8465299639782489,3
1.8468522212867438,13
1.8472479541555793,10
1.8472639133643645,1
1.84789656987829,4
1.8483723698148016,3
1.8484872363317761,3
1.8493990001772915,6
1.8496543477551959,3
1.851090687137443,3
1.852084175887493,3
1.8531163379792632,9
1.8534624568149027,7
1.8536406423918215,3
1.8546156458772685,3
1.855692143660817,8
1.8559740996293443,16
1.8566472126774598,9
1.8570824339964267,9
1.857085425321179,18
1.8574149840672853,9
1.8577351374232367,18
1.8577439952000767,18
1.8580110620775256,9
1.85900277528599,9
1.8590383065899072,18
1.859253595842621,9
1.859300798069469,3
1.8593080822668588,3
1.859591025137885,10
1.859876644617196,3
1.8600812491971306,18
1.8602732902296406,16
1.8604765119174302,18
1.860640583399064,18
1.8615367617182463,16
1.8624945762532013,16
1.8627179493155424,15
1.8639622698567495,3
1.864101670051643,9
1.864232872897746,18
1.8642379706773582,18
1.86556020818739,4
1.8658990273919436,18
1.8661251490654676,9
1.8665410693134203,18
1.8667493922213123,6
1.8669385091485229,18
1.867322330995926,3
1.8674724061667891,4
1.8689400403410732,3
1.8702050677943243,9
1.8702173248920293,3
1.8708459671231012,9
1.8709006332268814,9
1.8718401243175389,9
1.8723610246010096,18
1.8725467773515299,18
1.873500322374749,4
1.8735026573392308,3
1.8735494118053548,3
1.8735586948233092,18
1.874371975586239,18
1.8745940666245988,9
1.8747545123578124,3
1.8748550193080735,9
1.8759424033586454,9
1.8767442220244515,3
1.877361268515542,18
1.878113181376234,5
1.8789309922133928,18
1.880009955809732,18
1.8804973682449906,18
1.8810417022246053,3
1.881568389571942,18
1.882112231485889,19
1.8826785435285374,18
1.8835987746197063,3
1.8840443077036906,18
1.8841400233884296,16
1.8841967502148858,9
1.8845361222024293,9
1.8847959790530224,18
1.8851758716435143,3
1.885572899682244,3
1.8857963424913808,9
1.8869207199766944,6
1.887909158980093,18
1.888744263105259,18
1.8889281179161692,13
1.8890159204368702,18
1.8893786356377018,17
1.889673131287608,12
1.8897373821030947,9
1.8897913099364194,3
1.8897962518586287,6
1.8898013905537734,3
1.8904481646222642,3
1.8908751469922773,18
1.8910895422829717,20
1.8914678258854885,18
1.8923232552235523,18
1.8930889691674386,4
1.8932835207191094,8
1.8950363313637002,4
1.895722170896221,3
1.8958458746124107,3
1.896492629141692,2
1.8969815053491488,18
1.8971759775440908,3
1.897492952274981,3
1.8987771071426882,9
1.8988446797007636,5
1.899001632190224,18
1.8995134968363343,18
1.9003859309154312,9
1.900658201024721,3
1.9007917605827784,3
1.9008919279716658,18
1.901652616871409,9
1.9017308590119963,3
1.9018520969175599,18
1.9024540430091914,4
1.9027346839031347,9
1.9028905224235753,3
1.902951322819286,18
1.9032384951357801,18
1.9034010687155423,5
1.9034267164545764,3
1.9035425487363544,9
1.9036856908607984,18
1.904083315401459,18
1.904304265665871,9
1.9043819310585075,9
1.9046094350115934,9
1.905648152850182,4
1.9067515053861357,9
1.9075209842377823,18
1.9076984761508704,18
1.9079234060864392,3
1.9079832733422435,4
1.9080639602726492,18
1.9080832419498694,18
1.9084133548026903,7
1.9085543863379448,9
1.9086059912402684,3
1.9089816484282556,9
1.9092929625353905,9
1.909328229129785,18
1.910295504856247,9
1.9106559342980618,20
1.911191712748358,10
1.9113161258502154,9
1.9113238474800835,21
1.9123625490260117,9
1.9126467483676621,3
1.9129947888166343,6
1.913992020832923,7
1.9145413684059125,18
1.9146284994629525,15
1.9146607867753354,6
1.9149055371680122,5
1.9150816601539773,20
1.91536126918436,9
1.9155610681258362,19
1.9159233772783344,9
1.9162324043141776,9
1.916274022259268,9
1.9165874197552364,21
1.9172862219347162,3
1.91764582118216,4
1.9179549623279382,4
1.918274119099497,18
1.9191711867975534,3
1.9202986303099416,3
1.9205289979674482,9
1.9209723221035542,3
1.9210933980105458,9
1.921602889021666,3
1.9220144686295237,9
1.9220757077705128,3
1.9223004873834726,3
1.9224305067418312,9
1.9224768811456459,8
1.9227498998668133,4
1.9230870811351022,8
1.9233334137854048,4
1.923408948856444,9
1.923409567074021,8
1.9237882358960794,3
1.9244014832652199,9
1.9245019548413884,3
1.925130891442242,9
1.9251488645850532,18
1.925180241416393,9
1.925905176255406,18
1.9263855152535518,21
1.9264141079280004,7
1.9270861273299842,9
1.9271174466205963,13
1.927235516409401,15
1.9273754933744676,18
1.9276946738629466,7
1.9280883158583482,12
1.9283553847151913,9
1.928676552038913,9
1.928879719434401,9
1.9291572123906504,9
1.9294773442059852,15
1.9301473418214765,9
1.9313782460692093,9
1.9317291205846392,18
1.932237957828552,20
1.9324388411478026,4
1.9327004423098433,18
1.9329849825615082,3
1.9330236233600058,6
1.9336552348429248,10
1.9338818059474754,3
1.9345184047426653,9
1.9348817353299255,3
1.9349690327192188,10
1.9352962260549127,18
1.9353334943031584,18
1.935654581500967,4
1.9359409348615984,9
1.9361796631929509,9
1.936198339477075,8
1.9367107426154997,9
1.9373174898628096,9
1.93732659128257,9
1.9375065116447017,9
1.9375814890467522,18
1.938143430766545,9
1.938461389615439,18
1.9385262724004495,18
1.9392754926539444,4
1.940797289093877,3
1.9409955642036258,4
1.9411529567499342,4
1.941955731148575,3
1.942127821315678,4
1.9421410620827433,9
1.9425060310479279,18
1.9426929236016037,19
1.942821224103086,9
1.9433231362023422,9
1.9438492796150437,18
1.9443712145472327,18
1.9444752219852603,5
1.9446577682156234,9
1.94487780434248,3
1.9456228073547461,9
1.946322161939799,18
1.946487486908828,9
1.9471680695012064,10
1.947686179155012,9
1.9483760770269436,18
1.9483922432150054,9
1.9485658524171758,18
1.948735759922533,18
1.948810459545581,18
1.948868126598849,18
1.9497270638004363,9
1.9497347500574196,9
1.9506368861508256,3
1.9506479595235244,3
1.9513740251899265,9
1.9513893464640386,18
1.9513899886346622,18
1.9517866787794267,9
1.9520084439754009,4
1.9521687256765945,6
1.9530359081179658,9
1.9534527965168291,18
1.9534889851007322,9
1.9535821643960147,9
1.9543538088783805,18
1.9543939306322804,18
1.954512519902171,9
1.9545610170570487,5
1.954631169761687,9
1.9548101265749167,18
1.9548807692606602,19
1.9552602564100625,18
1.9553076207134614,18
1.9559125963022002,9
1.9562197645058856,3
1.9564399504691043,9
1.9567285301316533,18
1.957193166863195,9
1.9576009936799066,9
1.9576988254885743,18
1.9578321741013,6
1.9580546463643662,18
1.958145238754441,18
1.9583292692721568,3
1.9587704839672384,9
1.9595949273771855,18
1.9596119295704528,18
1.959625299408171,3
1.9597393320950671,4
1.9598242974067281,9
1.9600118108996276,3
1.9602420188390774,18
1.960243748471575,9
1.9610362556368288,9
1.9615093830919499,3
1.961813529895945,9
1.9618337807341368,18
1.9635104278549291,18
1.9635159340553192,18
1.9637015826519617,18
1.9637500929034521,18
1.9643581462511321,18
1.9647586489458753,15
1.965116161607065,16
1.966018627608812,9
1.9670444118318149,9
1.9671761561658212,7
1.9680643255977024,9
1.9682010805361645,9
1.9692522166834983,16
1.9694400972085606,4
1.9708263554146233,15
1.9712206557153318,9
1.9718455555187684,18
1.9722119091446142,3
1.9728923544257242,9
1.9731603589036877,3
1.9738557278143758,18
1.9741689457345912,3
1.9749814225556006,9
1.9750183774714343,3
1.9751816944175262,1
1.9755110677106782,8
1.975974653778245,1
1.9777007692204405,1
1.9778250110399167,9
1.9781308875525074,3
1.9783461793006571,9
1.9785352290070595,3
1.9785861219346985,18
1.9788118842607862,6
1.9795186328501666,3
1.979621170324196,9
1.9796538170637665,9
1.979975755798044,9
1.9806730835359134,6
1.981273805405511,9
1.9820726264850979,4
1.9821479148655667,8
1.9822897755968334,3
1.9825431766759434,6
1.9827421017893576,15
1.9830902481189505,9
1.9831619148340334,10
1.983302651669216,9
1.9844280504400615,4
1.9866036033795433,8
1.986984350722961,21
1.987296513677465,1
1.9880853262824918,4
1.9886418080844321,9
1.9901538969870192,8
1.9901539725378155,3
1.9905439290844595,4
1.990974717571987,3
1.9910792790697844,1
1.9913343244229473,8
1.9914047211819148,19
1.992144027059044,3
1.9921449621633966,3
1.9925744678808308,15
1.9925790120743934,19
1.9935709740410164,1
1.9950459711218327,4
1.9959930742915168,3
1.9967404897897847,10
1.9970353248569015,3
1.9987634517120456,3
2.000041095208542,3
2.0002818306712715,9
2.0015599075979598,3
2.0018696071978925,15
2.002931914867264,3
2.0029403054610517,4
2.0032542624084937,3
2.0038707367211623,18
2.0041986583892673,9
2.0049767702843644,2
2.0053020344972223,10
2.0053170569719034,4
2.005575969854848,5
2.005910129922152,4
2.0067145581814714,6
2.006870202992088,6
2.00742311142179,9
2.009948640584332,3
2.012396684814932,5
2.0124184029186534,15
2.0131673000835235,4
2.013490544818989,4
2.0135343406588397,3
2.0138090886976334,4
2.016142901035232,16
2.0170549747406614,3
2.017873450373038,3
2.0185207196730754,3
2.0186339116920466,7
2.01935997452044,10
2.0194338620744348,15
2.0195427505772825,6
2.0196055955037493,4
2.021015275071301,3
2.021935336820705,6
2.022362254985966,5
2.0242323368451833,9
2.0261073830848604,17
2.026317783093424,7
2.028580410211213,18
2.0287416964251768,19
2.0292418796041414,16
2.0300095283373443,1
2.0301074840220097,7
2.03173197584035,3
2.034714455967036,13
2.0353802417910423,18
2.035729437543581,18
2.0389457867477283,17
2.039467593586635,10
2.0397247873193156,3
2.039725119386833,5
2.0397749685092275,7
2.039915145865212,15
2.0400208957457795,3
2.0402166978201595,1
2.041020225778955,20
2.0447770120308353,3
2.045060333066083,3
2.0456863293492002,7
2.0461803668935183,3
2.0470881516235133,7
2.0472670854127255,3
2.0482906342874294,13
2.04867149249053,10
2.0511772810972304,17
2.0525445154215567,3
2.0525452150883905,1
2.0528433194634945,15
2.0544865725123636,7
2.0551901559077947,4
2.056397017595735,18
2.057886064095635,3
2.0579000432307004,18
2.0587363325499926,10
2.0591345785256734,1
2.060399888794757,18
2.062349354469435,1
2.0629711616243016,10
2.06304495424552,3
2.0634220697868417,20
2.063782090364826,3
2.0649935737843887,19
2.065191691171227,4
2.065235401442232,4
2.0656740430409766,1
2.0674393797558714,4
2.0680108848412724,4
2.0680608301085477,3
2.0686512842546114,16
2.0695644410706353,6
2.0697283555316504,4
2.0698278498988802,4
2.070696835885864,10
2.071849937735806,16
2.072131184596679,4
2.072897336064901,7
2.0734290724584494,3
2.0747136912844146,17
2.075589671275207,3
2.0759114053007965,3
2.076550893375924,19
2.076848216569286,3
2.0776768890706303,3
2.0777654184785384,4
2.0784949450358887,1
2.0791731085299108,18
2.080185916391973,18
2.084006492346559,16
2.0850844121694543,3
2.08598491632999,6
2.087353212694163,6
2.0874962318274566,3
2.088560509553381,3
2.0897005715407597,3
2.0902356986834145,19
2.0926341687110424,18
2.0941657461800474,4
2.095660819546942,10
2.0962360299815184,18
2.0967857897804545,19
2.0977513846284173,3
2.097767501407424,13
2.098565324144297,10
2.0992734044597308,19
2.099647701524377,4
2.0999628820073415,19
2.1001293976533355,10
2.100507545049818,3
2.1009640595629264,3
2.101409508997046,3
2.103083535686513,10
2.105996152868163,4
2.1064104206341407,3
2.106993769563174,4
2.1081437847208555,3
2.1085311311509423,3
2.1092637502619453,4
2.1094721510140113,19
2.1096311492141386,8
2.1099306251694014,19
2.1099418300388124,10
2.1099611958334763,3
2.11053046067453,3
2.1105549413972455,4
2.1113080278066225,18
2.111945074106993,7
2.112329022267956,21
2.1138199548796197,9
2.113874515380246,3
2.114014254628349,18
2.1141501720605427,10
2.1141533476645407,4
2.114966618233051,19
2.1155244602223777,4
2.115583357667368,1
2.11580121206019,3
2.116046107516288,10
2.1164793762082437,4
2.117542662719863,4
2.118471992114077,18
2.1185851625793473,18
2.119796920766731,18
2.119803070850858,6
2.1203962178208973,18
2.1217377719999932,1
2.1235249572869344,19
2.125490958855736,18
2.127056889045657,3
2.1272291382475084,3
2.1278843897344655,8
2.128966641759874,4
2.130648233286998,3
2.1313676249310722,18
2.1316999191836676,18
2.1317791422315464,18
2.1321716991421544,4
2.1325341922092553,18
2.133249526843105,4
2.133522975302957,16
2.134634052974653,4
2.1346454484414337,18
2.1359230172226495,3
2.136606409693648,3
2.136945508772614,18
2.137241442916501,18
2.138009486460294,9
2.1384105519182053,18
2.1389463401521187,18
2.1392060475925887,18
2.1393227995830917,18
2.1398165026073275,18
2.1402700259357816,3
2.1410915754030047,3
2.141550811948297,18
2.141680011734561,18
2.1422787277654147,18
2.1432803404343206,1
2.143311079442756,17
2.144618913031499,3
2.1446653211968925,18
2.1448769241023804,18
2.1457987867356825,6
2.1458721518108,18
2.145872524238345,3
2.1460172056629023,18
2.1467468343913896,21
2.1469349991741637,4
2.147172856897545,18
2.148113797908051,18
2.148730016500379,18
2.149027384875776,16
2.1498593048244854,18
2.1503993814663884,18
2.1504938633170156,3
2.150726047671897,18
2.151312152722381,18
2.1513804715355933,1
2.1516267237325266,3
2.1517169309369106,18
2.151933335891568,10
2.152615595164833,18
2.1527062849508085,1
2.1536742328823277,18
2.154069347632113,13
2.1544346806459718,7
2.155032123164675,1
2.1551760498451236,18
2.1553834964614333,4
2.15546074675446,4
2.1561038633019765,18
2.1561671969732883,18
2.156265635704829,20
2.1564382266469373,18
2.15732557344251,15
2.1576482654620475,1
2.1578827980677735,18
2.1581231164385413,18
2.158309801743685,3
2.1587793040753245,3
2.1592459822497005,3
2.1594028255271653,18
2.1598229100241824,18
2.16022014854945,10
2.1602384133949486,18
2.160858206562886,3
2.1610917563870924,18
2.1629675064389775,18
2.1638113701590735,18
2.164068687647626,18
2.164190816600539,4
2.1642448014557107,18
2.164797853456337,18
2.1657471478040646,7
2.1662595494998347,7
2.16668416551211,18
2.166761198880624,15
2.167206990469401,16
2.1674310738079954,19
2.169866961030967,16
2.1718696759530336,18
2.1722685341178583,3
2.1725847786785066,13
2.173787915747998,4
2.174357655447574,12
2.175035440586211,18
2.1752904032602833,4
2.177017090652847,18
2.1772074684941627,21
2.1779474322057126,6
2.1783189375535565,13
2.1788669632420175,4
2.17895601454857,5
2.179102277322008,7
2.179213900294798,1
2.1801465799551796,10
2.180525182944841,1
2.1810980450691035,18
2.181729008076192,16
2.182051487087379,3
2.1829854389395478,4
2.182994701999621,7
2.1838734826676602,5
2.184301191155764,3
2.184339185446073,15
2.185635911883483,6
2.186366743625495,4
2.186428515881573,18
2.1870313310919993,18
2.1872955066514304,15
2.188237256400557,4
2.189077510170382,4
2.1898077452291154,3
2.190398525265891,4
2.1910221421923604,3
2.192449608142311,3
2.1926802458184333,3
2.1932100729344683,17
2.193239069009812,19
2.193384537897772,16
2.195615086095131,17
2.197128566934177,3
2.199268942074919,3
2.2007959991874624,16
2.2013929217615797,15
2.2017642955029486,16
2.2031709192876203,4
2.203236386733432,6
2.2036432732600155,10
2.2043019450967916,4
2.204371199954613,18
2.2051768076233698,1
2.205616904270307,19
2.205869575426451,4
2.206136008313783,10
2.2061384769220234,4
2.206198271798235,9
2.2070892918627973,5
2.2079314491921465,3
2.2093087926056185,1
2.2101066844491655,13
2.2108902826487156,16
2.211733382824234,3
2.214188342971241,1
2.214223664054952,9
2.2148462660829127,16
2.2151371601417,4
2.2153163137039287,19
2.215508415174523,10
2.2164553244628262,4
2.2172612146443185,19
2.2173502355872485,19
2.2178005402739713,7
2.2179945882721843,15
2.218571864509195,3
2.220633043332393,15
2.2212155880638624,19
2.2227003449214413,10
2.2229030847711075,19
2.2241042074185997,3
2.2248025918986594,3
2.226199649367525,4
2.226349116139558,4
2.227838152351505,4
2.229108007451641,19
2.2295085416110125,3
2.2312436572953156,17
2.2321030564214652,3
2.234662722885834,15
2.2349297325042095,18
2.2364835681484134,21
2.2369605921886753,1
2.2382041658674456,4
2.2386156513998015,4
2.2389802502205924,1
2.239951599026299,4
2.2401418581396317,18
2.242155711293632,14
2.2426036436770187,18
2.2440780895798063,1
2.244889948660119,3
2.245548749703921,3
2.245624825795924,19
2.2457291165938464,3
2.2473132761466643,19
2.2501283878045375,2
2.250218070108029,15
2.25306676107666,3
2.2535624174316253,1
2.2551697861709417,10
2.255962303751136,1
2.2560603944266187,3
2.257758326455653,4
2.2600173528760634,4
2.2625597713004444,4
2.2636804408980997,3
2.264906680442638,7
2.266583884136714,5
2.2679347931366025,15
2.268208880211052,10
2.2696894178226117,4
2.269776499471323,9
2.2728607193784627,17
2.273078997313794,4
2.275973489124976,15
2.27687081610018,6
2.278109887951329,1
2.2784888378354893,3
2.278554896279816,4
2.2787722852300516,10
2.2816035697334014,20
2.282362731956151,17
2.2836940769613854,18
2.2837399781382186,1
2.283949687323053,18
2.284288268801754,7
2.284414820286576,3
2.2857987475613055,6
2.2863268907196983,1
2.2892535964225704,16
2.289844972636703,19
2.2906126785070966,20
2.2906639132803477,3
2.2916532303081842,6
2.2932138832910347,13
2.294851806183879,10
2.2951730625959463,19
2.2958960813524247,3
2.2978229612792127,17
2.297839730272864,8
2.298477053482022,1
2.2986648955796336,6
2.298744541570725,6
2.298997064350698,3
2.3000413193268754,19
2.3007425575107088,4
2.303009512461366,17
2.3030356218134154,3
2.3077147454000424,4
2.3082467936559263,4
2.3083830902526317,19
2.311083285944669,4
2.312001164434098,6
2.312489876210941,19
2.3128262019134658,10
2.3128757692788016,4
2.313548276368773,13
2.3135884533821525,8
2.313852281458301,3
2.315023077812851,4
2.3151220898538303,3
2.3151676332530386,21
2.31541937839,1
2.3173057453385257,4
2.317530541971498,17
2.319146434846922,3
2.321187542751109,3
2.322512665880629,4
2.322547314740584,4
2.3231200906039744,1
2.3233435218437775,19
2.3235754236852917,3
2.3237129765251043,21
2.324412237261476,6
2.32643504295397,1
2.326442559312682,3
2.3274496512045633,13
2.328777434485637,3
2.3287803094587933,19
2.3293154215046923,16
2.330100876582912,1
2.3309940607137247,16
2.3317336590851903,19
2.335263917597207,3
2.3354568693413165,16
2.3355368991306076,1
2.3356349546315607,3
2.336557394656043,4
2.3385197876140076,6
2.340195464980337,4
2.3404296869992094,3
2.3413657103112984,3
2.3414642947974733,7
2.341865986502017,4
2.3424069717646616,3
2.342597066582184,1
2.342756814893585,3
2.3428690654729003,3
2.3433181602845545,19
2.3451088832521387,3
2.345428583078184,17
2.3473616182392876,15
2.3474887458063898,17
2.348328173345033,3
2.348852664280076,17
2.3494334240832364,15
2.3494549484301133,10
2.3498409380558685,1
2.3501393159014294,3
2.350364323578618,19
2.3511706431515873,17
2.3516076986082575,16
2.351668641526081,3
2.352492330422811,3
2.352579738063585,19
2.3528958990050515,5
2.352941640758947,3
2.35468891854407,15
2.355191855367394,1
2.356244333930011,4
2.356873693984163,1
2.3580384822040332,10
2.3584817603426727,4
2.358652276768776,17
2.362176806602994,4
2.3630369006750613,5
2.364543543597917,3
2.366511085414918,3
2.3672442195835908,3
2.367357103911221,10
2.3694075924619593,19
2.3695305888300005,17
2.3707228197974604,2
2.3721020675473636,5
2.3736881719715823,19
2.37523833418343,3
2.3757866741038773,3
2.3771794496894567,17
2.3779570489652913,14
2.379685222731076,3
2.380330266461268,17
2.381454854995896,3
2.382359665885263,10
2.383612728130063,15
2.3837710557684315,3
2.3838083027239403,19
2.3838436157751164,20
2.3846749130130593,7
2.3850378849260117,17
2.385077762037095,6
2.3863893383571755,6
2.3869381331209283,3
2.38743756083989,15
2.387485957487646,3
2.387855462742713,1
2.387916324591295,17
2.391175047940449,3
2.391288083727228,1
2.3925650172057304,3
2.392742537633051,20
2.393853709941922,19
2.3943705824588664,3
2.394514730635505,15
2.394940012371706,1
2.3950982446916753,18
2.3966089548346945,6
2.3967821240102665,1
2.3978586589401147,3
2.398982390331025,5
2.3992921340630673,3
2.4002337405318843,20
2.401412221646246,1
2.4016391274158937,19
2.4018447032506915,19
2.4018518263998825,3
2.402176090914888,3
2.4054197557435355,3
2.4054904212941364,10
2.4058145871802483,19
2.4071397627118376,3
2.408051517538997,3
2.408292160462676,3
2.4087135992474153,19
2.4088958862859267,18
2.409227055945368,6
2.4099941046202114,17
2.4101511903623054,3
2.4111088942541015,14
2.4111750725557335,3
2.413167415276459,3
2.4144859759532347,3
2.414547324655508,3
2.415277563834018,3
2.4154011526678154,19
2.4162343116529246,3
2.416882114235213,10
2.417983884346736,3
2.4187104597502005,18
2.418782317322946,3
2.4188000680968456,16
2.418837883405406,18
2.418931497589983,3
2.419723235191339,4
2.4208256911437473,17
2.4214895005053467,18
2.4214937461251953,17
2.4217220164531343,3
2.422503376791185,3
2.422552591089594,3
2.42255740564253,3
2.4238183262627917,1
2.424156136630622,3
2.424369593497338,3
2.424734330994841,17
2.424886807511821,17
2.4253737415747967,3
2.4257093368317335,21
2.4261407840434135,19
2.429564919457419,1
2.429955748201292,19
2.4304523402101323,3
2.4308152532583254,3
2.4314203510579278,3
2.4316505593943205,3
2.4317575199522277,3
2.4324152791758773,17
2.4325225945533058,3
2.433366642591848,3
2.433632442177557,19
2.4339891122503055,3
2.4345934368828286,3
2.4361000627608926,19
2.436981290334761,3
2.4375602345306917,3
2.4376720286968303,3
2.438094414562528,20
2.43830003701777,3
2.4383219487846617,3
2.4385630789036887,3
2.438672305961387,17
2.438680792367971,17
2.438687145737898,17
2.4388561407833507,3
2.43898833689041,7
2.4396066641037115,3
2.4407585852887865,4
2.441253756495845,1
2.4414265466538896,3
2.442147898010265,3
2.4423804328459493,3
2.442480621816811,21
2.442659532842483,3
2.4430251957156313,3
2.443336842022603,3
2.444106391435294,3
2.4443899177574155,3
2.4456384220414247,17
2.4460613189923026,4
2.446156364249823,6
2.4463978233423957,10
2.446837354693053,3
2.4474739414581017,10
2.4488428152208637,3
2.4494176425392267,19
2.4496756814980913,3
2.450122981243394,3
2.450188502042861,3
2.450275590165605,3
2.45029070563378,3
2.450684788257602,3
2.4507049433537906,18
2.4509350215677035,3
2.4510024353330135,4
2.451412894238291,3
2.4515103567069745,17
2.4522994210303675,3
2.452407734184706,3
2.4529001673026056,3
2.453164839944123,3
2.4531693087475035,4
2.453587030428854,7
2.454089617635344,3
2.455083304764267,4
2.456223668540315,1
2.456306000409271,3
2.456929962669164,3
2.4569942282681105,4
2.457328333335011,3
2.4573852723244154,3
2.457431004100751,15
2.457728059483367,18
2.4581479139793334,17
2.45823501896125,7
2.45829411225182,1
2.458394164332224,3
2.4588409552194173,3
2.4594440805294817,5
2.4600926002377395,17
2.460322572783477,17
2.4603407900329994,3
2.4605954674375052,18
2.461667857929417,5
2.4629675504533663,21
2.4633584661350416,3
2.4636221864172643,19
2.4636351163436654,4
2.463903045556118,3
2.4640580819079836,3
2.46496107903151,3
2.4655337906264188,10
2.4669877163946397,3
2.4669933736441614,3
2.467058325492948,3
2.468764784397928,3
2.4700742191875946,3
2.470473736170424,3
2.4706630174187825,3
2.4713353710132067,3
2.4715764274467205,3
2.4736002645338604,17
2.4738720758981216,18
2.4746905762834817,3
2.4763121067095137,3
2.4766248321613547,3
2.4779971821673357,17
2.4784001960888804,19
2.4798210334106665,3
2.480634839871882,4
2.480715734379383,1
2.4809386363916266,18
2.481010470715392,1
2.4811714526730775,3
2.4815833858554543,17
2.481591998497813,17
2.4817741747247566,13
2.4825800457418974,3
2.482795397957301,3
2.4830195277411704,17
2.4835515585485037,5
2.483741348312128,16
2.4839407220131546,3
2.4860060157354704,14
2.4861929012818504,6
2.4868116074974775,10
2.4896047410708886,18
2.489713536235354,17
2.4902812944846846,3
2.4903082084747545,18
2.4910741161951573,18
2.4916014071791173,19
2.492114415566086,7
2.4924108087047623,17
2.493102805043439,7
2.4933885243418685,5
2.493530318592016,1
2.494022627500847,17
2.4944299443596534,19
2.4944948852266227,17
2.4954016780272315,1
2.4956652926284746,3
2.4965746196749965,13
2.4971452365137368,10
2.4979829166737417,3
