error_distance,point_reference_tag
1.3330852745384756,2
1.3340286233250114,2
1.334347176642048,3
1.3345414602487746,14
1.3353012557675703,8
1.3356939580444702,7
1.3366158461645083,3
1.3366632255730617,20
1.3381614676682603,3
1.3381662517206852,5
1.338725306720432,8
1.3397749761281548,20
1.3409655952822983,4
1.341336895309128,4
1.341904273468605,3
1.3419672631904986,4
1.3420196105785729,14
1.3438329319240148,3
1.3446397582276401,14
1.3474170716521485,9
1.3477094656774715,14
1.350057766311862,2
1.3504450448074585,3
1.3509685901025084,19
1.3513589374295465,6
1.3532971099081776,3
1.353347681740245,13
1.3548916105524194,6
1.3567460830080835,20
1.3573871033990703,3
1.3575629492509638,2
1.3582102727844663,2
1.3588214560856828,20
1.3589875862725833,13
1.3607100103159822,20
1.3616405378624172,1
1.3627606410524544,7
1.363224196203683,14
1.3660617826711212,2
1.3664818122190088,7
1.3674757950202014,1
1.3691286012018027,20
1.36917686972225,7
1.3706980132704119,3
1.3716471851214085,2
1.3721482148608632,2
1.372654280527044,17
1.3728937183730272,10
1.3741198518277533,12
1.3755265674667299,3
1.3764882141837034,3
1.377008552119668,20
1.3777448916707615,20
1.377995118313656,3
1.378894783540699,20
1.3792525815355974,3
1.3793462024705485,6
1.38368619125194,1
1.383982705083743,13
1.384085283469113,14
1.3843505973709365,14
1.3858151179012055,1
1.386678874471411,2
1.38740490380526,3
1.3878787392423766,14
1.3884690446552308,2
1.3907684241093827,20
1.3909573566268454,1
1.3927072785158763,3
1.3937214664186879,8
1.39374213050475,3
1.3939229248896559,9
1.394623656451698,13
1.3954043984010696,2
1.3960464938219677,4
1.397478498785259,1
1.3977773074266473,10
1.3983102621614287,8
1.3984220453179868,8
1.4003489760464307,1
1.401297966926785,13
1.4023821333515325,13
1.403277068804401,19
1.4060602972808798,7
1.4066782972761864,3
1.4094951544763066,4
1.4101238488693468,3
1.4123343921305092,16
1.4126505617451806,3
1.4135196946116189,3
1.4135580206404066,20
1.417343977332795,2
1.4174019269122489,6
1.4175381281406838,17
1.4182786155540072,7
1.419535178994327,3
1.420291112371637,19
1.4202947797904697,8
1.420453901649122,20
1.421344929237758,2
1.4216069864219323,8
1.4228949679095169,8
1.4244043737250223,3
1.4256585822773187,3
1.4264438609661623,14
1.428642398536239,3
1.4298938939513977,8
1.430155512846002,1
1.4305299884334168,10
1.4319465856883127,4
1.4330951663111324,2
1.4338972650928108,2
1.4343322483311056,9
1.4345140597531816,6
1.4351482813936773,3
1.4357648743844402,14
1.4363055355797427,3
1.436772652549846,3
1.4369606208610302,6
1.4380527342564053,14
1.438693680926943,3
1.4404071625596788,2
1.4408013882711639,1
1.4409834189656625,7
1.4413553316985679,20
1.4432779470206178,8
1.4439341634221021,15
1.4442972638176608,2
1.4464787206888572,2
1.4474927137324982,1
1.4483337959543774,1
1.448809282614686,1
1.4489940594715616,3
1.4495377971544618,15
1.4502528120549534,3
1.4506620403146482,14
1.4506951781447723,15
1.451439280285168,3
1.4526753687868281,3
1.4527108709691974,3
1.4531787408729464,2
1.453325907362646,14
1.4557983848851932,4
1.456346978297348,3
1.4566784410874996,4
1.4569165171320921,6
1.457418689528622,3
1.4587201603409414,10
1.4615801748646986,3
1.4622825190158664,18
1.4633898279524642,2
1.4634352794729326,1
1.46461715537331,3
1.465182199284116,2
1.4652067996685911,17
1.4665819796990547,9
1.4678764573839391,2
1.4683379914729793,3
1.4690008773442973,9
1.469297054362105,1
1.4712924890544634,3
1.4716042895565602,4
1.471649605487235,12
1.4730300627873771,20
1.4731812329661926,3
1.4735493962144404,19
1.4738613683053903,1
1.4757703570482166,10
1.4788516794722102,3
1.4789466440747272,13
1.4800423636076787,2
1.4805629134854674,3
1.483020339377124,3
1.4837029591794844,10
1.4839975640395575,5
1.4852583568501354,3
1.48854778045567,3
1.488705023319263,8
1.4888986857374433,4
1.4902564651998629,9
1.491168833482665,3
1.4917364648355917,1
1.4920470667820465,1
1.4935319409234045,14
1.4936901715731072,13
1.4963570099908012,19
1.4985150576618336,2
1.4996380706570052,3
1.5005366369306201,14
1.5005639547706435,6
1.5044069872999999,20
1.506836490497054,5
1.5071310387638326,1
1.507409320840064,12
1.5079152920622212,3
1.5094261042863717,3
1.5100116179296166,3
1.511245906661016,3
1.5128762298397833,3
1.513860017858257,1
1.5141124761295035,6
1.5141204165978221,3
1.514836697388873,3
1.5153834463742442,6
1.515730654448993,3
1.5158366208189624,4
1.5164810766448482,6
1.5205012617207843,2
1.5210123960076254,13
1.5213247011415694,16
1.5228963007458787,4
1.52310516647266,1
1.5246699118545934,4
1.525179863669723,15
1.52534119198431,3
1.5263273667296873,1
1.5273167263009597,10
1.5275054676504973,2
1.5277659568143385,19
1.5285491918220127,4
1.529727676777311,10
1.5297961138874598,20
1.529977436541505,1
1.5309165895539896,20
1.531151015007063,2
1.5312326988060772,10
1.531408565743194,14
1.5327198670248503,14
1.5344352283615674,8
1.5344491790901884,3
1.5350938460328247,4
1.5356398565935772,10
1.5369820098910185,3
1.5409865664499687,6
1.5438202317766425,4
1.5444176976937682,3
1.544735137080558,15
1.5452366496228809,1
1.546358062095507,3
1.5465340235433125,10
1.5467221858075708,2
1.548973021860775,17
1.5490194708585279,17
1.5490194708585279,17
1.549021353366364,17
1.549021353366364,17
1.5490591050345386,17
1.5501196567955657,14
1.552189406951063,8
1.552239056197212,8
1.553233711683779,10
1.5553562145520656,3
1.556814288038074,5
1.5579964525899648,7
1.5594058218253048,8
1.5596435470722156,7
1.5597223488160434,14
1.5603012220223913,8
1.5608096228721868,19
1.5613904476590383,14
1.5627834287208204,15
1.5668190289053918,14
1.5700129983476325,5
1.5705094095961019,13
1.5705539585490293,10
1.5706927918135771,9
1.5726777649483084,8
1.5751068825477463,3
1.577391636307863,6
1.5778895589559379,3
1.5782760357447088,4
1.578657596116182,16
1.5789649013637246,19
1.581257858184595,20
1.5817071856861793,2
1.5819139954208674,9
1.582796266690537,2
1.5829810861943407,3
1.5831468775540152,20
1.58337709165754,2
1.5841292487392271,13
1.58558175939994,3
1.585721219088061,7
1.5861305746263297,14
1.5874726170158755,13
1.588294755502474,20
1.5890155021990524,1
1.5928231358103064,3
1.5949716905065878,16
1.5969664084744029,3
1.5974898754669793,2
1.5981344068375567,3
1.5985077472574327,20
1.598816485108146,19
1.5991011957088996,8
1.599195287212182,15
1.5998725037848482,19
1.6000242253918964,2
1.600712741473546,8
1.6022618672930262,2
1.603999980961711,14
1.6047429575730618,9
1.6052291771219196,2
1.6057951107514745,14
1.6065154557293566,16
1.6086717792127851,7
1.6089629335062838,3
1.6104248093386415,6
1.6122692364843074,3
1.612841437390412,19
1.6158674805401552,1
1.6171803542849374,3
1.6180779117244146,20
1.6181212443015247,6
1.6197169739979427,19
1.6197229835681515,15
1.6255546718722054,3
1.62680423621537,15
1.6271903221245894,17
1.628905366101359,7
1.6360778579809079,2
1.6363989588063952,10
1.637383988507072,15
1.638146520369449,13
1.6383955214017003,3
1.6389280403490645,2
1.6404503824946668,4
1.6406660459639655,15
1.6409898523951754,7
1.6415424851717038,6
1.643276321442197,8
1.6444552962373125,1
1.6456086012426254,10
1.647979738799173,3
1.6493050077758542,13
1.6497792905906263,2
1.6516679123085334,2
1.6517185397018013,3
1.6519487754999758,1
1.6539416810559595,14
1.657414056819705,7
1.6582481757510346,1
1.6595250187578772,2
1.659890471122331,7
1.6672989694792846,14
1.6692777937011953,5
1.6702984846798907,14
1.6709759651637917,3
1.6778456418497658,14
1.6811059708646252,12
1.682050074119402,14
1.6821885679730681,8
1.6847123592311328,15
1.6849587701755027,6
1.6864916412961515,8
1.6880477431223577,2
1.6886711937187078,2
1.689397130313744,17
1.6923750440343934,16
1.6948702039848538,1
1.6963913608061705,12
1.6968973192952856,3
1.6973105152661785,13
1.6985497491060997,10
1.701797764987346,2
1.7030446213273687,8
1.7056123447704419,10
1.708680462871084,3
1.708684017652536,19
1.7087629860025169,8
1.712139531866603,2
1.712583154636101,4
1.714092309750667,2
1.7142257771124032,3
1.7163861305198205,4
1.716679768416553,14
1.7183238944272798,3
1.7196024757042698,1
1.7201174087995466,2
1.7209765588970967,3
1.7217200711357854,2
1.721832648700533,2
1.7245416415128152,14
1.7253942305197012,1
1.7287115897956147,4
1.7305981584975765,16
1.7306582600809892,20
1.7310877484155698,19
1.7329198390746108,14
1.7332706285018908,14
1.7358168259186564,3
1.7360548313860802,20
1.7368641069978554,17
1.7368766107951212,20
1.7372173487740534,17
1.7378349717304657,8
1.7417384907473326,5
1.7454128409783947,20
1.7466307701933441,5
1.7471744988600073,3
1.7511642767768374,2
1.7542380292906428,14
1.7566125924393352,2
1.7573483005479136,2
1.757471442979702,2
1.757524593921671,3
1.7578451914392468,2
1.7590046992855797,2
1.7594566783581502,8
1.7596580121159,17
1.7600786628028873,17
1.7611440346616147,2
1.7622621513101613,10
1.763833655192618,3
1.764585394640504,3
1.7669207375176048,9
1.7677122036905262,14
1.768028327655783,2
1.7697867903539182,20
1.7709488206009136,20
1.773723989446917,2
1.7756609661999079,9
1.7767562016365404,6
1.7767574870111495,2
1.7783560162366265,13
1.778719853315298,10
1.7790273181286105,3
1.7908710753421009,3
1.7910795821938266,4
1.791091272232099,9
1.7948882759136342,14
1.7966605117176784,2
1.798461765215834,3
1.8011825514628474,15
1.8016129317534588,2
1.8054018571990382,3
1.805799657404513,16
1.8071034788197826,3
1.8078013864535858,1
1.8096590655333396,6
1.8117927858415053,7
1.8151329509060388,19
1.8153070313469997,3
1.8175551068112963,3
1.818643676751643,3
1.820321420253606,13
1.82237598454699,8
1.8271108486074878,4
1.8286126983029538,13
1.8316680799995306,9
1.8361126004161659,8
1.8361954710985613,16
1.8375472678476181,14
1.8377394141038133,6
1.8387015401674005,3
1.8407569254439324,13
1.843756672254439,5
1.843921222436883,13
1.8483950162813538,3
1.850035932815154,3
1.8519711016897418,8
1.852677243560466,3
1.8532201721952641,3
1.8538344951662489,4
1.8545994680041966,3
1.856528479045194,14
1.8567925401795569,2
1.8588726051686806,13
1.8591805538596076,17
1.860872236156106,13
1.8614678784930474,13
1.8628157375026408,15
1.8636126271675395,20
1.8675446495582537,10
1.8685046980437399,8
1.8689808911866999,1
1.8696705729681253,20
1.8746392274153727,1
1.8750206990143856,8
1.8783097330380059,2
1.8843877977911343,2
1.8852327287986144,2
1.8877025324581176,3
1.8880194489393338,14
1.889581797319549,15
1.8970126533068017,3
1.8998041155514112,3
1.90209771787632,10
1.9046667315152077,20
1.9076967636612425,16
1.9077981755228195,8
1.9092032298038604,8
1.912747254437128,13
1.9135548678053753,8
1.9150257478537596,3
1.9170853745726206,19
1.9181672789138724,2
1.9185208415806905,2
1.9190706373431035,20
1.919220304712511,17
1.9193809026971766,8
1.9222533326803297,10
1.9275308289990511,14
1.930760651147719,1
1.9312881088783684,3
1.93245749861231,8
1.9370621030204414,8
1.9397752025655817,13
1.9403289732315052,15
1.9428759951870107,3
1.9433293481751819,2
1.9435709314959932,3
1.9445930270847034,3
1.9461305464881231,3
1.949981050492251,9
1.9539025255788625,3
1.9546064998937815,20
1.9563872580469361,3
1.9571528463475567,2
1.9581922332460913,7
1.9599454203333118,3
1.9637967618193517,6
1.9724627258175407,20
1.9738928772332434,3
1.9746706112232897,8
1.9748513793619857,8
1.975546855973054,3
1.975571854599693,7
1.975633352752628,3
1.9780406131451826,2
1.9791925548544433,3
1.9795916222970884,3
1.9795954321262685,20
1.9840963252088122,10
1.9898765345133278,8
1.9917930584513897,2
1.992646741667189,3
1.9955480745100862,13
1.995895704181442,15
2.00240494966137,1
2.00303466452336,9
2.0045114535554713,13
2.00732208872536,8
2.008368399552314,9
2.008750156417,2
2.008857692583284,6
2.012960320483142,12
2.01428630932662,17
2.0191053211005126,14
2.020325727262045,20
2.0219301807094285,10
2.025120503165577,20
2.025453726100394,3
2.0254620435509536,1
2.027441643849172,2
2.0277729868531984,3
2.0283717740580185,6
2.042736332223447,3
2.0470579054737614,2
2.047577619429766,10
2.0501472818336635,1
2.0519133678732557,4
2.0554620021524577,9
2.0602106120680577,17
2.060268650086725,13
2.0624976929803225,19
2.06439361274786,15
2.066341583381588,3
2.067076029850619,1
2.0687628237912605,15
2.069725890510687,15
2.0710336143164843,2
2.071212703976986,3
2.0719317129456543,9
2.075418563706328,13
2.077540230501217,14
2.078484326581188,19
2.079730859384596,16
2.0865469693615504,2
2.08980616367374,4
2.0901368904527766,13
2.0902114499107056,9
2.0970502289004003,14
2.09729412013732,15
2.0989544014472297,19
2.1026701740298965,3
2.11452154489482,1
2.1169839486359363,20
2.117658747492795,14
2.124823242302761,12
2.1255885908821703,9
2.128653569417012,2
2.1317540464021785,14
2.1353143884188035,9
2.137256886612068,10
2.1388955976005315,2
2.1415063446855456,2
2.1442087827363983,7
2.1443775229686537,17
2.144444409029761,1
2.1446759611923762,1
2.1446974689293437,19
2.1459242887294208,14
2.1502274281981624,2
2.1505855089897805,8
2.15202219902228,1
2.152673924223664,15
2.15411838910655,9
2.155417569693909,15
2.1564975300690157,5
2.1587492538752726,12
2.170585972689297,4
2.171422475794699,10
2.1757187928162063,14
2.1777517207241264,2
2.1809388601975876,8
2.181253815235526,19
2.1820906465807606,14
2.1822475260382004,3
2.184661118004412,4
2.186238563247053,2
2.1866923304303336,20
2.1945847819813964,9
2.1974448158682915,15
2.1978610378248304,2
2.2011417826262574,14
2.2077360132274086,13
2.20879071541457,4
2.212190128264521,8
2.2123028948436487,8
2.2148654350781465,13
2.2219980795193623,3
2.2237785663126948,13
2.226359989766982,14
2.234431057977413,3
2.236170666400428,8
2.2462496976213124,19
2.248507776098156,14
2.2497166683841137,15
2.2513944566872217,20
2.2550206405183304,15
2.260342258417763,3
2.260532944735197,13
2.261254744319412,13
2.2622167464060965,2
2.2649848645566957,19
2.2691948958682504,8
2.269256866463339,3
2.2698987295446797,9
2.2728422424631285,1
2.277411393721249,14
2.282939326498423,8
2.2839167867277386,15
2.284459404075083,13
2.2857870667342053,2
2.2929962441237826,8
2.2942740095472285,2
2.302037328654643,10
2.302925307749472,9
2.3043763044000007,3
2.304878944804827,19
2.3065418723123594,16
2.3112471726590895,20
2.3131089534792437,14
2.3134204576262647,4
2.3157600286939903,3
2.321072841653731,20
2.323424767944152,1
2.3284078976898397,1
2.329496267786081,4
2.3368089819196833,3
2.3459768689559195,13
2.3482067105276863,19
2.351790875236517,19
2.352610919535241,20
2.3599353804354144,9
2.3740656488812517,6
2.3755001535690226,20
2.380656230433741,4
2.3835304569934137,3
2.3842285792506512,13
2.3880026350038897,20
2.3907720978229383,6
2.399010158090199,13
2.4012324456567518,3
2.409085933050683,3
2.40964029765465,19
2.417861436452537,4
2.427834679600953,20
2.4298552703340435,19
2.431067248190127,20
2.432019003220023,8
2.433685801706764,1
2.434227593971727,9
2.4368175945480406,2
2.4372980096559482,9
2.443318418840289,20
2.4498296520802088,20
2.4500102422842462,10
2.453044576615956,3
2.45364083058392,12
2.4621016671953626,8
2.4623832936550554,1
2.4624746351588422,3
2.466720596543083,2
2.467597483675725,13
2.471928698750165,19
2.4756733383357834,13
2.4812436900744568,2
2.4841174116332927,17
2.485760066647179,2
2.4884744022660876,13
2.490043367812894,19
2.4907600845266527,8
2.5016599206351846,16
2.5074643270172317,19
2.5117367047150942,8
2.514737281004045,13
2.516295816647526,19
2.5168908488246875,2
2.522805710398229,2
2.530473654962486,19
2.5387380747535007,3
2.5415542966514417,1
2.5506141315677366,20
2.551380812026123,1
2.5668519821218547,3
2.5751559472391,16
2.5769672316883976,6
2.5851869841104294,20
2.586382272306341,2
2.598046866434287,2
2.610143801932691,2
2.6127112417221365,2
2.614757001898207,2
2.6200061461625834,13
2.6204483037889847,8
2.6221861345550153,1
2.622743506121693,3
2.6278756530519924,19
2.629254602293054,3
2.6312913889175795,16
2.6322943171806057,12
2.6431088271930205,2
2.645535783415325,10
2.6486731412402724,8
2.6607372372156886,13
2.6617573104235692,14
2.6638544234153994,12
2.6677443937825873,1
2.6692007339650914,16
2.6731016843419946,19
2.6775353699544224,19
2.679724511005278,3
2.6797906821499144,6
2.6805865466882612,3
2.6816600971945124,2
2.684342315457299,2
2.6920617898442964,19
2.696073621872457,16
2.699121794017504,17
2.7013032595338555,9
2.7037514116590815,3
2.708589243497317,7
2.715497594554622,1
2.723999630132458,6
2.727807422666659,3
2.7295923508739404,17
2.7309749592461046,20
2.739474612009205,19
2.7485454705206602,2
2.7485514952810184,9
2.7511492936981186,1
2.7605290803527383,13
2.7621918601601703,1
2.7648464437587807,5
2.776646178636048,20
2.7775541352374877,3
2.7797711994775964,1
2.7802816839086844,2
2.7818721187404227,3
2.7867732362837083,16
2.7867732362837083,16
2.7933201289984804,13
2.7997850823823454,1
2.8044185581233507,19
2.811012886683197,2
2.8129452819101646,19
2.815622733875629,3
2.820523091626529,10
2.8207455740912155,10
2.822197926515904,13
2.8234850209100784,2
2.8253365948701306,12
2.830684344747326,10
2.835567210017165,16
2.839762445354954,2
2.847152096045538,9
2.8649769009278545,19
2.8660271887322657,1
2.869479874425526,4
2.869628841279512,9
2.882323257413116,13
2.8823987729325697,4
2.88387409768029,13
2.889730845983441,16
2.889990498522962,2
2.8930647082605363,13
2.898011093151325,20
2.9001314566033645,20
2.903704817875688,2
2.9060762251577685,20
2.9145710008358443,10
2.9168230629641916,17
2.9202094743964184,20
2.924945726738867,13
2.9259238542037016,10
2.926985825504837,10
2.9284109740918733,10
2.937047637368539,9
2.94035844041584,17
2.9431069641928196,19
2.9488445587617997,10
2.9524104570989516,4
2.952426340252948,12
2.9623271020707667,17
2.969423789905465,5
2.972640045941195,17
2.9734752109423277,15
2.9816603163362583,4
2.996905383547801,13
2.9969284651460493,15
3.000211698506188,16
3.00126060323503,14
3.003585324633001,12
3.0065627906659587,10
3.0136712439506614,17
3.014557309386799,17
3.016404629533281,2
3.0185095659329875,13
3.026753439163607,16
3.0369677142504643,4
3.047157078167963,10
3.0543236633205497,17
3.061536187260772,7
3.085015225309566,20
3.0871511616456835,14
3.0891848342673933,20
3.1017528839846684,4
3.108213183659551,1
3.1228969633992625,4
3.1399862300874837,4
3.149801978239683,14
3.162956546245101,13
3.1705083259049776,13
3.1757635252739678,13
3.1900047757596206,1
3.195554527349981,10
3.200195908824799,12
3.2223336725663216,1
3.22369358547563,9
3.224622224201876,8
3.228962375252803,1
3.2368389541002625,20
3.2386437143306197,19
3.2390972956019475,1
3.2548184015139228,4
3.2564895792657276,15
3.256905374428469,4
3.2703453929594826,4
3.271266570284233,14
3.285656209085045,9
3.286550339374435,10
3.3096268750462867,1
3.3427306013589293,16
3.3427817110591995,4
3.371292124270982,2
3.3830104393804854,14
3.383200034099099,13
3.3836420011040214,4
3.387661314944308,19
3.399289879244658,17
3.4024916309795925,4
3.408741364133723,14
3.41255521353416,4
3.4266167852885983,3
3.427595493637433,9
3.4303280002694416,14
3.435244419270637,9
3.4580581187934967,4
3.4609177606256014,16
3.498034523387719,5
3.5046535076217116,9
3.5106640496177084,16
3.519839413214071,13
3.553540463131024,2
3.560002028291313,13
3.5605963466673076,12
3.5707806810493206,12
3.6096940184853064,19
3.614926986276632,15
3.6292659943956687,14
3.6438263530261508,2
3.666950272250787,15
3.6941558706557363,14
3.7337634985110233,15
3.7434393373345998,14
3.761016948087065,10
3.771899837588895,10
3.809070728570182,14
3.8215525374338752,9
3.8242502931052873,15
3.8524221307525583,9
3.868117062472735,10
3.8764765587860244,12
3.9221820440409787,16
3.922273676734806,14
3.930049903744491,1
3.9792126036892435,20
3.990832463860055,14
3.99494947655019,19
3.9950473070390724,13
4.0228263956585,12
4.037211842732143,12
4.045638922785366,20
4.056899302544222,20
4.061400091883617,1
4.10078633326795,10
4.111342181007433,13
4.1192433508880075,1
4.125398975979848,3
4.125490345836806,12
4.1608603211845825,12
4.172787636965503,12
4.175690257143679,14
4.178488360098111,12
4.204529051638128,12
4.210879649178615,15
4.2137686127136975,12
4.249936767464512,12
4.456811470310682,16
4.475577676291646,20
4.480849812648344,19
4.491249092865219,19
4.5727445802763,1
4.61892896978387,20
4.6303022286961975,20
4.633499406715471,20
4.681768822527853,17
4.738343286636976,5
4.81363727040443,10
4.8602564910967825,13
4.894919042187907,1
4.91270371267638,16
4.9338607159481205,14
4.943974956968238,16
4.977357344695244,5
4.978095985977851,19
4.9813576295115,1
4.9911625591013555,19
5.037673074185833,20
5.077529125766188,16
5.084572371418919,20
5.086888598093559,20
5.102959676492081,16
5.158446540594908,15
5.211796012103052,5
5.212677420046365,20
5.250781617012029,19
5.347582906068545,16
5.46703238736008,19
5.615548447669546,14
5.67189119458697,20
5.859017543747369,15
5.865175367024254,15
5.880653065079465,15
5.885852188632476,18
5.917332922994442,1
5.929106044400254,18
6.141975254839406,12
6.155057848379584,5
6.167699012762705,19
6.248159092256805,19
6.382832783569754,5
6.630262179583766,5
7.066727221859012,15
7.155058716414953,5
7.6089984308058005,15
7.67835167175529,19
7.907219800848764,5
7.9831191892235545,5
8.126817712886947,15
8.222170169572069,13
9.20435512790954,12
9.37118330809571,5
9.434072379492948,20
9.607115947510168,5
9.637019446306827,5
9.706670690586817,5
9.756243369835074,7
9.787976067483108,15
9.905544922193954,15
9.908666746689866,15
10.100303043509154,19
10.191652826428056,12
10.437845735079643,12
10.566815116389487,20
10.782815595424491,12
11.467106376203573,5
11.855506897395669,20
13.063182761135076,12
13.303100276710342,12
14.770391304178991,11
15.042974841058749,12
15.364759015957215,15
18.861981843490817,15
22.914130735459405,17
24.2400326174166,17
