error_distance,point_reference_tag
1.2469518763489418,14
1.2471699418124478,1
1.247206259646645,14
1.2473593173902706,6
1.2476166606975634,6
1.2477136912568565,14
1.2477420336255463,4
1.24788103153086,21
1.2479260070037212,8
1.2479937697657022,14
1.2480106835670237,6
1.248237787927987,4
1.248309164160312,6
1.248736521860298,5
1.2487858030260295,5
1.2489174677873494,2
1.2491260620978737,14
1.249221870396046,2
1.2492593428693533,6
1.249297490181417,14
1.2493383770892803,4
1.2494674583744811,4
1.2495703494612789,6
1.2497747691324674,2
1.2499168710611785,14
1.249973842100593,14
1.2499777013335835,15
1.2500378877557863,14
1.2500398742436447,9
1.250102582083822,20
1.250321223905843,5
1.2503396307504404,14
1.250446835233541,14
1.2508016343869428,8
1.2508338833591937,20
1.2509019504812364,14
1.2509091407123492,14
1.2509883529723087,6
1.2512107478516132,9
1.2515477820115357,5
1.2516077247160595,14
1.2518649593169717,15
1.2522728078769452,9
1.2523235767275585,4
1.252392474596588,14
1.2525045342711831,14
1.2528840175698075,9
1.2529392715374652,6
1.2530151878891533,6
1.253037080706304,6
1.253312989788344,6
1.2533663967406063,21
1.2534881238156559,6
1.2535778479497683,9
1.2540095473705881,6
1.2543015305870069,4
1.2544203852877382,6
1.2545275670220242,6
1.2550319367555034,8
1.2555875273144474,14
1.2556392951527027,14
1.2557289444648467,14
1.2558170191336284,6
1.2559352059720288,6
1.256052319482011,9
1.256756278916351,14
1.256797796390945,14
1.256918600301797,14
1.2569534832085427,4
1.2569768033005209,14
1.2570285087739355,6
1.2570291761460022,6
1.2570572828310018,21
1.2571372440636017,6
1.2572452448382474,6
1.2572475262356477,10
1.2574424510218747,6
1.2574946319253149,6
1.2576482622123508,14
1.2579119098824214,1
1.2579624563497465,13
1.258035276296334,5
1.2584818352541738,5
1.2585864952950254,6
1.258639265477278,14
1.2588776148537675,4
1.258957495514397,6
1.259111319779607,6
1.2593712522494087,6
1.2596761278339883,6
1.2599908136123101,2
1.2601850066285922,6
1.2602751523365365,9
1.2602868495967467,15
1.260399734800891,6
1.260681034759077,6
1.2606851407074469,6
1.26089144753268,14
1.2609555544228859,10
1.2609644688069332,9
1.2612718744022782,14
1.2612740523416817,6
1.2613871042598785,6
1.261508681981184,6
1.2618574138809255,14
1.262050706282026,4
1.2623231521388674,6
1.2624250570115407,6
1.262508325402846,6
1.2626120964966059,9
1.262757830837079,6
1.2629211058509207,14
1.2632502636939025,9
1.2632883817348957,6
1.263292898678138,14
1.263460461196014,14
1.2637110568608656,6
1.263811564778486,21
1.2638193334715007,4
1.26416703856883,9
1.264664987627458,6
1.2646999664770275,6
1.2647818164518265,9
1.264873879286542,6
1.2651614142521856,4
1.2652997648920434,4
1.2655075428066094,14
1.2662307930280488,19
1.2662523243818886,14
1.266271412203888,14
1.2663159703658045,14
1.266552853924293,1
1.267007969005002,2
1.2670401053628526,2
1.2671070400851674,8
1.2673172541790605,10
1.267352558435978,6
1.2674171994421148,13
1.2674285293255911,6
1.2674744793169068,6
1.2675571897862021,6
1.2681489387064997,6
1.2683223696543255,2
1.2684871402225237,6
1.2684892189756423,6
1.2685857587787948,9
1.2685879289170163,14
1.2686593788840723,14
1.2687169208923315,14
1.2687190538465984,21
1.269251924722723,14
1.269399857874165,14
1.2694297610356686,14
1.2694906108362247,6
1.2694973180667386,6
1.2695744047258681,14
1.2696431525190728,6
1.2700551658391865,6
1.2700735141626351,9
1.2700853547069675,12
1.2700990105458603,21
1.2704189087856184,13
1.2704245652371104,6
1.2706080428729882,7
1.2706721567993307,2
1.2707129282706995,20
1.270931881724206,4
1.271076211169836,6
1.2712583153539454,20
1.271472405475404,4
1.2716014289412236,14
1.2719708679976711,6
1.2721719252141757,14
1.2722933854867053,4
1.2723019719028177,2
1.272422312051149,6
1.272784438059854,9
1.2728119939187883,14
1.2728872968672462,9
1.2730741581461487,6
1.2732640476341714,15
1.2734860330628135,2
1.2738849358421256,6
1.2745985369304762,6
1.274613630317364,6
1.2748780239328918,4
1.2748927722739936,9
1.2750186399995393,20
1.2751184249754715,1
1.2751237056894729,5
1.2753717059507192,14
1.2754175936122134,14
1.275839165372736,20
1.275948157020441,6
1.276031553207356,5
1.2763152772520945,14
1.276320329200603,20
1.2763623407543383,6
1.2764096298194958,1
1.2765153326097605,9
1.2767595470917006,12
1.2768016534112796,21
1.2769778778050735,9
1.2774503912951671,1
1.2775580359599423,2
1.2778756628460695,6
1.278110485141598,6
1.278144379924704,6
1.2781686828421202,14
1.2782399406884333,6
1.2782724418231357,6
1.2782828938900388,6
1.2787911910204677,4
1.278805604156732,5
1.2789197082646024,6
1.279450065258623,6
1.279597395740226,14
1.2796819832780544,1
1.279947848396217,6
1.2799789840133902,6
1.2803130091151138,14
1.2806834806513803,6
1.2808892399961607,6
1.2809757281441823,4
1.2813127102282287,20
1.2814274812587534,21
1.2814323722839738,4
1.2822025907725383,7
1.2822341437105145,9
1.2826835092933506,6
1.2829184661141924,6
1.2832305362497975,2
1.2835165031811349,14
1.2835206009964766,14
1.2837840724748333,14
1.2838610372038068,14
1.2843454293255423,21
1.2843874196876304,14
1.2843910671142516,6
1.284556132883096,14
1.2846113607698553,6
1.2846963177879727,5
1.2848552991157602,6
1.284988314136888,14
1.2850755079369829,14
1.2851482867535997,9
1.2863116243273494,1
1.2863578825393065,4
1.2863823414223998,9
1.2863920053369229,9
1.2865630338163763,13
1.2866368761861129,4
1.2866516710222802,6
1.2867206553501878,6
1.2870209467134723,14
1.2872286580541843,20
1.287323141209333,6
1.2873341990090086,6
1.2874329990597464,10
1.2874602434981812,5
1.2877793557291446,2
1.288021237526717,2
1.2880949099649348,1
1.2881731868521404,14
1.2882175602879984,12
1.2882722367295636,6
1.288470697256333,5
1.2885386579448013,21
1.288546664275173,15
1.2887455022588106,2
1.2888840589437343,9
1.2889242286664386,13
1.289143136543219,2
1.289164284242548,6
1.2893870809839951,6
1.2894715844292863,1
1.2895280494480983,6
1.2905916846466838,2
1.2907503938947607,6
1.2907859566232085,9
1.2913859782700978,4
1.2914079518099508,6
1.2916549647101947,6
1.2916736819295982,6
1.2918450492680496,4
1.2919457124155636,4
1.2921950980877261,6
1.2923270720409363,6
1.2924478944119826,1
1.2924643322746099,10
1.2927411610187822,6
1.292912182938574,14
1.2931872483326399,6
1.2932648104918683,14
1.2934686465830587,20
1.2934728480166982,6
1.2937357785844141,2
1.2938476061613364,14
1.2939777234509842,14
1.2942684066349832,2
1.2943506148261907,2
1.2944497396173738,21
1.2944564590209677,13
1.2947139851500913,1
1.2950431475527169,4
1.2952242334899233,14
1.2953826017697088,6
1.2954570996144081,10
1.2955045643077556,2
1.2956594357215676,9
1.2957789083937927,9
1.2968352058284378,21
1.2972854965336758,2
1.297435045871083,2
1.2974943687453224,9
1.2976638245576375,3
1.2976768818705358,2
1.2980116274303894,6
1.2982266867276573,14
1.2984139048504324,14
1.2984898448121625,6
1.298570537427436,6
1.2987376219069655,4
1.2989883214148856,14
1.2991036289336937,5
1.2991340757482366,4
1.2991509963908292,6
1.2993184562579652,14
1.2995867918451227,1
1.3001189018606982,6
1.3001442752161432,14
1.300188173307842,6
1.300317402109929,6
1.300406371213972,14
1.3004201194779554,6
1.3006300161638662,7
1.3006939726723126,14
1.3007692954576304,16
1.3008241784639685,4
1.300910771928445,1
1.3010179132994613,19
1.3011571201863448,9
1.3011715762919998,14
1.3011939308653968,1
1.302218019791592,14
1.3022635100276039,6
1.302353894989833,16
1.3029203894251737,13
1.303048664138163,2
1.3031110046290082,9
1.3033013172000354,1
1.303474342791137,4
1.303745819007333,20
1.3038122454476253,6
1.3050336887511778,10
1.3052233786061593,2
1.305769190788989,14
1.3064430313194948,6
1.3064518465112818,21
1.306508361377383,6
1.306577344007574,9
1.3069677141591587,4
1.3071786095433604,1
1.3073253846458963,20
1.307728764078013,6
1.3077762274385967,4
1.307895339555693,6
1.308028303853626,2
1.308373376612697,2
1.308495457005221,14
1.308842191420985,2
1.3091685590224722,6
1.3091725195762938,20
1.309436836484901,6
1.309447062134132,6
1.3097914288732657,6
1.309963116194885,14
1.3100334489666416,2
1.310088906623448,6
1.3101697824958547,6
1.3102659205237708,1
1.3102687052252069,4
1.3105533369572322,6
1.3105947241610119,8
1.3107395757511489,6
1.3109943966868416,6
1.3110651032668712,13
1.3111368956494922,13
1.3112531899338824,4
1.3114927511676038,6
1.3121377352224437,21
1.31218558083696,9
1.3124699119439613,6
1.3135567068427665,4
1.313611758152813,4
1.3136624314449739,14
1.313670368431558,6
1.3137585567718488,9
1.3138860497130298,2
1.3140472363460647,6
1.3141148279556276,20
1.3144475257713804,4
1.3146793679873596,4
1.3147824062156666,14
1.314906927882223,14
1.3149552567943952,21
1.3151664635327132,4
1.3152669649285686,5
1.3154051279246861,2
1.3155506355168949,20
1.3155680607390838,14
1.315940404360773,5
1.3160068763302695,6
1.316139105436477,20
1.3161806527331814,21
1.3164950259907688,14
1.3171996890219784,21
1.317294753670157,15
1.3181133187959706,6
1.3183728672200976,14
1.3184938800299675,9
1.3184939440305468,9
1.3188358832799316,9
1.3190222536850613,5
1.319022317610698,5
1.319117068265059,6
1.3192133348387156,6
1.319713734324136,1
1.3197174008826986,6
1.3201099595893164,9
1.3201133531575764,6
1.3204328528962714,9
1.3205599450068224,9
1.3210332142698895,4
1.3211414643564379,6
1.3212414218413058,13
1.321314506372758,14
1.3222225374068954,1
1.3226195313710114,6
1.3226401019006173,14
1.322785295872865,14
1.323437672188783,14
1.3239893066985782,20
1.3244929534158516,13
1.324599320606269,6
1.3249423418415653,7
1.324972646910109,9
1.325012258828903,6
1.3251269370792973,2
1.3251977270586648,4
1.3253099455157655,21
1.3256145171294957,6
1.3261440923571286,16
1.3261510461501531,9
1.326168024374331,14
1.3262148482434322,4
1.3266859787397913,14
1.3268614067717661,14
1.3275655024488204,6
1.3276764411513922,6
1.3279029005115757,12
1.3279797607174137,6
1.328220257767615,9
1.3286951018608553,14
1.328844702750552,2
1.3290477032527188,6
1.3303911990563364,6
1.330554972823348,6
1.3306084182678481,10
1.3307140137922047,2
1.330780534925297,14
1.3309290273368837,14
1.3312935083010355,20
1.3313310267278455,9
1.331446613442929,9
1.3315942356289492,6
1.3319683211530557,14
1.3325844306831802,6
1.3325901901963877,6
1.3327999629406668,4
1.3332391435002664,9
1.333871861247682,4
1.3341920098906705,8
1.3342195623045705,21
1.3345197045995922,20
1.334622527237672,10
1.3349589355908533,4
1.335133612983109,20
1.335441931692704,6
1.3358938968635774,19
1.3361774949174634,6
1.336246420959402,6
1.3363068508989688,9
1.3365771718905173,13
1.3367620258762976,6
1.3369412446694076,4
1.3370792904946478,6
1.337118665654873,14
1.3378080535336963,6
1.3385473799320997,15
1.338607588884947,21
1.3387614056556785,4
1.3388973473419896,6
1.339297738524622,6
1.3401259746572176,10
1.3402500810306959,2
1.3403093885955182,6
1.3405326772053312,6
1.34098114991742,9
1.3409981645256979,1
1.341154635988559,2
1.3415577677183168,6
1.3416010301815247,14
1.341649183451785,13
1.3421030622357453,15
1.3422469509470483,6
1.3425164543802672,4
1.3425539957996355,6
1.3426241470478875,9
1.3426495119028434,6
1.3431313057809142,9
1.3433422427030028,8
1.3435767501632268,6
1.3436146551479524,2
1.3438377874617842,12
1.3438530783595763,14
1.3455965482281829,13
1.345681090289725,14
1.3456887709090182,6
1.345743730678609,14
1.3462437281409396,6
1.346430662431339,14
1.3466793539311266,6
1.3473985362349399,9
1.3481884477826565,14
1.3485234534514097,6
1.348969487521322,2
1.3491997292446298,2
1.3493435666318945,14
1.3494308853127965,4
1.3496647697691997,14
1.349861205991992,6
1.350097106873901,2
1.3501031148779836,4
1.3504018819026542,3
1.3505550955184025,6
1.3506468021821667,1
1.3521456570101025,21
1.3522838543763787,14
1.352469991536306,21
1.3527261693907102,6
1.3527707792507042,2
1.3528651041256183,6
1.3530053043625716,9
1.3530087483162017,6
1.353315457116679,6
1.3535500050750338,4
1.3538224872841447,4
1.3541518749544375,1
1.3544053415036663,9
1.3546236545262114,4
1.355161406296825,6
1.3551763973304427,1
1.3551932781520304,6
1.355498498475959,1
1.3555383392221758,20
1.3559021661478672,6
1.3561111608467653,6
1.356165452590893,10
1.3562732322219881,6
1.3563086480744486,2
1.3563176564926804,9
1.3568380694701374,6
1.356897573044473,1
1.3571768739176262,9
1.3571914495863753,4
1.3572329667661465,15
1.357454513383727,13
1.357486252283291,6
1.3574906310714134,10
1.3580589576056323,6
1.3581699429148342,14
1.3583182126993272,20
1.3586893734718273,6
1.358820484945038,6
1.358878322995674,14
1.359038509754633,6
1.3593731648197827,6
1.3595517015182907,6
1.3595582441932212,10
1.3614528097941032,10
1.3621340049650972,9
1.3624429081886207,6
1.3624450719542776,6
1.3626276301136546,18
1.3626346167571113,4
1.362803357421766,4
1.3629253097591456,2
1.3630117413655418,9
1.3631209983690469,6
1.3632169706355393,6
1.3636338222866768,6
1.3638054949922105,6
1.3638763799375442,9
1.364248488749404,6
1.364251990788574,21
1.365212540085759,6
1.365711968695547,1
1.3657432496833632,6
1.3658713547219832,14
1.3660720414302956,15
1.3661508865963945,9
1.3662161803361237,15
1.3666256812404425,10
1.3666552187131291,1
1.366745169514223,5
1.366847144505553,2
1.3674053649630133,6
1.3674689003317768,14
1.3677454737600812,10
1.3678589347552772,4
1.3679602793161563,2
1.3681238313928472,6
1.3682903219500275,6
1.3687994278791624,4
1.369075144815568,9
1.3690811840459827,20
1.3691388995634661,6
1.3693782294577588,4
1.3694421890780712,1
1.3694702311033466,6
1.3701644958084678,12
1.370283418374193,6
1.3705806324283372,9
1.3705849338378888,14
1.3706898713649893,9
1.370774638829417,12
1.3707842198187756,4
1.3709236111863878,4
1.371382403266345,6
1.3716286452013284,6
1.3723801116535757,6
1.372647043211776,2
1.3739861802126738,6
1.3741193404995427,6
1.3743816856407376,4
1.3752835517250717,20
1.3752877289917305,6
1.3753941914652086,6
1.3754081266987384,21
1.375506754631571,6
1.375543823571189,6
1.3755677219473095,6
1.3756419475541528,14
1.3756847882129828,6
1.375750847854559,6
1.3760159463507582,6
1.3763378037929228,6
1.376437919103373,6
1.3769928790638175,15
1.3771167784939142,21
1.3778982529354629,13
1.378120129580974,6
1.3783277355993135,6
1.3783536937057301,14
1.3784330601320371,9
1.3784624684779883,1
1.3787872183713688,9
1.3789007452568827,21
1.3790024259994607,14
1.3790768481783249,2
1.3790906040576114,6
1.3791858492930704,6
1.379715265039964,10
1.3798711493403415,5
1.3804225127250231,6
1.3805611299416423,14
1.3807903861537103,2
1.3810376540716347,6
1.3813392462209326,4
1.3813523202696774,2
1.381498109397186,6
1.3818067735781097,6
1.3819869305760761,18
1.3822493010432517,5
1.3823268478645176,4
1.3825120442160472,4
1.3830134488113834,5
1.3833896713549112,6
1.3836304196055507,14
1.383823989276186,12
1.383954274008368,5
1.3841232824831635,6
1.384986603839436,6
1.385150166347676,2
1.3851661124633992,5
1.3853168320154297,6
1.3855132416953275,20
1.3856306957231703,14
1.385844781796964,2
1.3859688811822262,6
1.3860132497866926,9
1.3860166392151512,21
1.386064356474677,20
1.3861146881858333,6
1.3864339821389757,6
1.3864659586973007,20
1.3867340439857936,6
1.387614997677976,6
1.3876822237074997,4
1.3877166036741526,9
1.3879379022829372,6
1.388132647846405,9
1.3885477678445102,6
1.388640127617663,2
1.3886812690963573,2
1.388768024949667,6
1.38968296877502,5
1.389771276547641,14
1.3900982835803029,9
1.3908407584881588,6
1.391000863949372,13
1.3911656394310443,6
1.391210881940151,21
1.3912424292284569,6
1.391246797951772,4
1.391407237948949,6
1.3914812334292876,10
1.3918037289540657,20
1.3918575296790492,21
1.3919550418602247,14
1.3920471524601692,10
1.3922207789070669,6
1.3922371225586874,20
1.3922752694079397,6
1.3923051172848857,9
1.392576069605891,6
1.392600750207346,4
1.392718900195845,1
1.393409733308711,6
1.393652116992338,20
1.3936577447767364,5
1.3939931144741555,6
1.3941760528726717,2
1.3942746989563903,6
1.3943188334341132,6
1.394361491303082,6
1.3947448816255938,9
1.3950406025702844,6
1.3950806013658628,6
1.3955114465101737,9
1.3956294454075042,17
1.3956588341270282,6
1.396095371034154,10
1.396105734531045,17
1.3961386016082935,6
1.3962266328614676,6
1.3963028462166718,6
1.396385264662392,1
1.396487686278829,9
1.3970340893933655,8
1.3971917340406097,6
1.3980433555618583,9
1.398429395768694,4
1.3986901973777761,4
1.3990857041451918,5
1.3993882721110185,13
1.3994985887237554,4
1.399957942318154,9
1.400042959572609,10
1.4007747830654134,13
1.4008391102200022,6
1.4011177887133244,13
1.4012779938269797,10
1.401746396182235,9
1.4019002953589972,6
1.40203967482881,6
1.4020920134074382,6
1.4024166777723042,2
1.4033094564544837,1
1.4035970743256978,6
1.4040831789584753,6
1.404225597522504,1
1.4046874993925058,6
1.4047741214717933,14
1.4048584214439432,6
1.4050179429153207,5
1.4054617091748096,9
1.40579058897702,2
1.4063273900697144,6
1.4066220811873817,14
1.4066434937505075,14
1.4066832713917075,14
1.4075367901847349,6
1.4076958225810123,2
1.4079283906814153,9
1.4080435712975459,6
1.4084262777620038,5
1.4088075576108248,4
1.4088795353175523,9
1.408979252993382,6
1.4093593364541972,5
1.409427254281896,6
1.4099940661873664,6
1.4101041251653712,14
1.4102029549827844,4
1.410744639418842,6
1.4109653627392529,21
1.4109811753511132,5
1.4110998864782864,1
1.412008319880965,4
1.4120579232410293,6
1.4121379187664846,6
1.412678890524198,14
1.4128808060224263,6
1.413380260613098,21
1.41338591054128,6
1.4135567297350466,4
1.4139927422416818,2
1.4139949163661008,6
1.4141599168528072,6
1.4151447411505576,13
1.415207589365362,6
1.415356149420411,4
1.415489040370603,9
1.415908512478671,6
1.4159652073240638,2
1.416105136907224,9
1.4162108534649962,8
1.416357001055515,4
1.4163603067493646,14
1.417161792156376,10
1.4172734070326245,13
1.4173167472065968,6
1.417528325682579,9
1.4184232954424505,9
1.4188524907335915,6
1.4191208608680195,6
1.419214431934995,4
1.419226661629579,6
1.4198949311717914,6
1.4201663451865083,4
1.42051262969305,8
1.4209765436173156,6
1.4210986222304103,6
1.4211432058160263,7
1.4217423935691054,2
1.4222786689482754,2
1.4225351583775077,6
1.4228813023970797,6
1.4240559911745594,1
1.4241798134495376,14
1.4242922020298523,4
1.4244308165623891,18
1.4244804795017894,6
1.4245417803477345,9
1.4247475503915452,4
1.4250944871756852,14
1.4254121203474062,9
1.4255013155586689,20
1.425944302041859,6
1.425955138503275,6
1.4261969464848567,2
1.4263125173101843,20
1.4266832380058507,2
1.4267958092709179,13
1.4268632299903312,6
1.4270590660273479,4
1.4273160944694845,6
1.4273397644963974,5
1.427650868833409,10
1.428092765049028,10
1.4281085387987242,10
1.4282784023902502,9
1.428461472877659,4
1.428557319297643,9
1.4287898205044454,9
1.4293383789691614,9
1.4299768555763748,8
1.4299900792994173,5
1.4303040156535674,9
1.4304078923129833,6
1.430579222192904,9
1.4307758644612756,14
1.430920619684834,4
1.4311533158245127,14
1.431463940544982,21
1.4315489333785152,6
1.4320665268154138,4
1.4324050377130864,6
1.432611414741459,6
1.4326989617767685,6
1.4329761005772417,10
1.434073802139082,9
1.4342087053261545,6
1.4343099384172677,6
1.4345421872421265,5
1.4347769978313303,18
1.4347769978313303,18
1.4350086453321722,4
1.4352766757889677,9
1.4354917437273755,6
1.4359132016579568,6
1.4362309275534508,9
1.4362360911218082,4
1.4362409590573364,13
1.4364319006794923,8
1.4368936854113983,20
1.4371907454043646,4
1.437199636412558,3
1.4373198997599503,6
1.4373734591100589,14
1.437812958644552,14
1.438204292126022,4
1.4383200625829238,6
1.4384353336362017,14
1.4396879257739013,21
1.440230999303258,6
1.440251600308274,6
1.4414707862282696,4
1.4416111722443077,8
1.4416955402876948,14
1.4419777359582522,21
1.4423999416919344,4
1.4426483404336252,4
1.4435120731401487,9
1.4435442928818587,13
1.4441622923992041,10
1.4453658187249563,2
1.4455464157536808,18
1.4459219334633766,9
1.4467255411792546,5
1.4467335529469014,6
1.4468188815747443,10
1.4468491400676151,3
1.4470272020069537,20
1.4479282914156624,14
1.4481351702472558,4
1.4483200787756074,2
1.4483261137451138,9
1.4485491187957762,6
1.4499736187160497,4
1.4499773000820952,4
1.450794649557703,4
1.4512963791025324,14
1.4515410225440044,4
1.4520412772440006,6
1.4522515796365867,5
1.4540255145319894,4
1.4544645318584501,2
1.45591965948783,9
1.4563830281003847,19
1.457468169310536,4
1.4584958856853845,9
1.4584996281770557,9
1.4585696726953712,8
1.4597666437213948,8
1.4602613196587952,6
1.4603316922308287,12
1.4615219552637557,8
1.462396322741451,20
1.4630016836877442,6
1.4631105916151137,9
1.4632118305408095,6
1.463758174007113,9
1.4645444808330568,15
1.465434197839891,5
1.465657636220959,4
1.4659177967219388,1
1.4667783114830257,14
1.467077220229399,6
1.4672319655420416,20
1.4682531651869353,4
1.4694294511022548,9
1.4699690767268139,5
1.4700677172417744,1
1.470372151945087,9
1.4708594452230117,9
1.4711338876805045,9
1.4714564337655374,6
1.4714834960648553,4
1.4715133869120613,1
1.4715474271837243,9
1.4721154472103786,3
1.472338730673916,21
1.472702300512288,6
1.4727292974126014,18
1.4732100005577153,4
1.4739218315354132,14
1.4740710908652934,5
1.4744312115499527,9
1.4753983467932825,14
1.4759505303126403,8
1.476203272448034,20
1.4765972133303842,14
1.476627245028053,9
1.4767221969044921,2
1.4773445463995907,1
1.477403879944965,9
1.4779794115733924,21
1.4785649581155962,10
1.4789580383374537,4
1.4792933022197563,9
1.4812782564175335,6
1.4813509609398192,2
1.482929835922787,10
1.4830193936281435,19
1.4831127024086543,20
1.4831944737388985,16
1.483391440961604,9
1.4838825667899036,9
1.4839291321899788,9
1.484030927053524,2
1.4840883232639797,6
1.4850688138797115,13
1.4853035211051155,13
1.4857746930495106,4
1.485928679262236,4
1.4861799901056203,14
1.4862162047544893,2
1.4866615763488384,9
1.4869797937831535,4
1.4873465566532182,9
1.487499242360419,21
1.4876867901883724,5
1.4879168239681944,2
1.4880961207762895,4
1.4881697686821076,14
1.4887139706646808,9
1.4888430089699403,4
1.4890171037635156,21
1.489718313268627,9
1.4904000973596867,4
1.490548647021464,4
1.4909822197655618,4
1.4922312219114429,20
1.4925538415853703,4
1.4927100003317229,2
1.4933119980630722,9
1.4933706561089768,6
1.4941023400371662,13
1.494609882752086,9
1.4951724573696508,9
1.4967519564465037,4
1.4968743983740918,2
1.4973651833690675,6
1.497557597866891,4
1.4976851758056986,10
1.4979288839830849,6
1.4981994803819996,20
1.4982701493017987,4
1.4985409297881607,10
1.4987085084827863,9
1.498730825886581,14
1.4989410406658195,8
1.4994906667462355,12
1.4999013486586776,15
1.500139944533885,9
1.5004476791656018,13
1.5004676730089495,4
1.5025153119250174,4
1.5032235091681627,14
1.503523973981093,4
1.503693202573679,10
1.5038010787219738,19
1.504182423021499,20
1.5046640186944984,9
1.5046756683046265,10
1.505439735939972,5
1.5061803795848498,2
1.506207874747125,9
1.5063661369639187,4
1.507023642698025,1
1.507443201039803,6
1.5082831500664928,21
1.5089717072499587,21
1.5097416734675078,4
1.5099989077864069,6
1.5103539686387004,14
1.510405998336486,20
1.5104249796346656,14
1.5110653685851425,12
1.5113593722326408,2
1.512234259977924,4
1.5139665967320513,7
1.514156225361345,20
1.5148668276486872,9
1.514999969282721,14
1.5150030014890548,9
1.5155945670914974,2
1.515921881497311,2
1.5167440591007704,1
1.5168016928138441,7
1.5168606142245045,6
1.5171377129892054,4
1.5175100490969466,5
1.5175816460272538,21
1.5179728944378084,4
1.5182200138834423,14
1.519138590334612,13
1.5193429950190855,10
1.5195054303766666,5
1.5200085073137497,20
1.5209482550371989,15
1.522158314246481,2
1.5233067392091206,4
1.523572017299252,20
1.5237386441227212,2
1.523855571357038,2
1.523913224698621,9
1.5243629383787232,21
1.524656104899551,20
1.5249973054886017,5
1.5250425910641354,9
1.5259190202627284,17
1.5263809615619837,4
1.52638431471864,5
1.5279505114313496,20
1.5281109471813177,4
1.5281788529329445,1
1.5288572733407655,9
1.5293440466849475,9
1.5296570584721758,2
1.5297190706721062,9
1.5299638051854159,2
1.5304491985778208,10
1.531667322543186,18
1.5317570182815232,2
1.532546385050947,10
1.5332954625455644,2
1.5343864610190396,1
1.5351163785320991,1
1.5351749692713006,13
1.5354185076590512,14
1.5354687069303288,4
1.5355352510927422,14
1.5364761302993062,20
1.5364984891682432,9
1.5376007383028623,14
1.5378218310883514,21
1.5379869874588148,14
1.539913314762774,4
1.5400761527267282,4
1.5412549666330435,14
1.5417212374439164,21
1.5447063675724235,13
1.5447211560127998,21
1.5454141130808585,12
1.5462788050836163,17
1.5463670383677484,9
1.54676575253887,4
1.5474103599962297,13
1.5480297819065856,8
1.548206714909296,10
1.548618522769146,2
1.5490444885722723,21
1.549111676187099,9
1.5494779690673137,1
1.5500192499024121,10
1.550286816551421,4
1.551423900366603,12
1.5515689479714012,1
1.5518218243173796,5
1.5523454934923977,6
1.5535180752544782,4
1.5536215064686254,4
1.5540116383954385,14
1.5545502926464845,4
1.555016464834535,3
1.5551621883757114,14
1.5555904153622642,19
1.556838630214758,1
1.5588099430290803,5
1.5597859667530378,2
1.561195889722885,4
1.5614407179314689,14
1.5617462793893928,1
1.5620712901418297,9
1.5621897440902126,4
1.5631464538845843,20
1.5631588988633525,10
1.56332602447758,5
1.5633705416320622,9
1.5638821283138624,4
1.5641208847796362,4
1.5653113310010427,4
1.56555194621108,8
1.5657765900792278,9
1.5660566347453477,13
1.5666045394857895,21
1.56663227777696,1
1.5667686048441674,9
1.567200123909625,3
1.567266418383778,1
1.5679466420742076,1
1.5683603345767128,17
1.5686038218884741,1
1.568834434486613,18
1.5688532260590948,8
1.5689547431142448,10
1.569170942263883,21
1.5696663665138602,16
1.570415544847136,20
1.5712729557329972,9
1.571530781601535,9
1.5719925741140752,2
1.5728812176319544,2
1.5735151787051227,9
1.574625418231616,9
1.575281640409002,9
1.575959791683681,10
1.5762671468931653,1
1.5786045356857024,13
1.5786202974959396,4
1.5803181340138497,10
1.5806445187799685,13
1.5812002892233263,10
1.581590034577959,9
1.581867898159967,20
1.5822561478414527,14
1.5829320935314612,9
1.5831591425186589,20
1.58335994551431,10
1.5848010876064111,9
1.5849134372797429,9
1.5850699844669793,1
1.585387489240587,9
1.5857079099170674,4
1.5862174410970384,15
1.5866308223049244,8
1.5871978922323173,9
1.5872825700617397,20
1.5879459500660802,8
1.5883653598671799,8
1.5898741075470681,4
1.5901548577283386,6
1.5901725126369064,20
1.590364438009133,5
1.5906179047512872,5
1.5909494693484951,18
1.5914005268488374,9
1.5914807840646803,9
1.5923216247857688,8
1.5925558914827163,9
1.5931134914118996,19
1.5939242005986913,4
1.594635572020294,4
1.594743224390033,12
1.594892056973176,3
1.5950657153992156,10
1.5951992644424684,6
1.5953550436902355,1
1.5956180608708321,9
1.5963855869367627,18
1.5971621027704899,14
1.6000370637737826,13
1.600314740071878,5
1.6006175347669511,14
1.601195289791149,20
1.6015423838686313,17
1.6029419265077536,20
1.6033408815610457,4
1.6040385376817237,1
1.6043517202631599,16
1.60454025126827,8
1.604672456972572,14
1.6048106931684614,5
1.6052135458360623,21
1.6052792869616592,20
1.6053578642676993,1
1.6068894195332244,1
1.6074750217497402,17
1.6081703750203244,15
1.6083264971291922,4
1.6088922086077795,8
1.6095540830475232,2
1.6095653713273952,3
1.610236590288689,4
1.6103175239966119,20
1.610488076665606,14
1.6104933382665192,4
1.610737289870599,6
1.611080830821487,18
1.611146945480509,8
1.6118794378417758,19
1.61228290525918,20
1.6127242385332412,13
1.6129688227636374,15
1.6131209695573843,21
1.6146557667096535,21
1.6157306689929702,8
1.6157853023978614,10
1.6163225119612308,10
1.61646287081347,7
1.617464109896009,13
1.617774235666572,4
1.6185274742080633,9
1.619203800072513,18
1.6197646203399196,4
1.6198207228732526,16
