error_distance,point_reference_tag
1.8624420977235407,9
1.8632217082467346,3
1.864363331276031,9
1.8646178937911442,3
1.8646673313349462,9
1.8651204470592584,9
1.8659086987402058,9
1.8660175321724508,9
1.8662138429958781,4
1.8662880624415115,9
1.8666237018735945,4
1.8667939541265126,4
1.867970854917878,9
1.8684889631646435,9
1.868961362903363,4
1.869233268464645,9
1.869293661524705,9
1.8696712566581941,9
1.8697766066329382,1
1.8698508026485678,4
1.8700545953563104,9
1.8712034044237595,18
1.8712980164095214,3
1.8723383909114433,9
1.8727566505438098,9
1.8729373156632418,9
1.8734131390644202,9
1.8734832433889255,7
1.8736989182182526,9
1.8742423599914604,9
1.8744225975856512,9
1.8751450590898047,9
1.8754777721637919,9
1.8756599738142214,4
1.8760455727034377,9
1.8765662034656654,9
1.8766682255223357,9
1.8770697807017835,9
1.8770896309852139,9
1.8772953719812446,9
1.877380824486897,9
1.877524276875501,3
1.877854529595444,9
1.8783463442536719,9
1.8787843992820517,9
1.87940875757309,4
1.8796585458118846,9
1.8796637463378894,9
1.8797688858095103,9
1.880198036102278,9
1.8803564329142948,9
1.8807480765630842,9
1.8810108086401358,9
1.88135744381078,4
1.8815540222772733,9
1.8817894179491113,9
1.8827737138087088,9
1.882859679925321,9
1.8830997140368408,9
1.8831007730468612,5
1.8833828171863216,9
1.8836853118290597,9
1.8837340829616254,4
1.8837448761184756,9
1.884412679716425,9
1.8846601454801204,19
1.8847122819082758,9
1.884738762850333,9
1.8852283326425674,9
1.8856464163657305,9
1.8858894787878977,9
1.8859938419546125,9
1.8861811372969695,9
1.8863921366069414,9
1.8865474935075974,9
1.886614754744854,9
1.8874155146638976,9
1.8877216031676851,9
1.8882354933039514,9
1.8883372191535386,9
1.8884995505914108,9
1.8889722333615024,9
1.8890438409419383,9
1.8892022846924965,9
1.8893592800871546,9
1.8895207460557217,3
1.8897461884378737,9
1.8897508932709624,9
1.8911207997508213,9
1.8912283634900529,9
1.8912685975363301,4
1.8916285303498055,9
1.8916983889391745,7
1.8922253291309714,9
1.8923421668586873,9
1.8924954407316097,9
1.892593143880843,9
1.892703549322649,9
1.8928268143864315,4
1.8928375632466425,9
1.8930325263782113,9
1.8931038249205279,9
1.8931670416479391,9
1.8932183292600342,9
1.8934529733045702,9
1.8934608349362805,9
1.893696964147173,4
1.8936992646810165,9
1.8937808667118572,9
1.8938760362305382,9
1.8941350365705536,9
1.8942644125939592,9
1.894388387122911,9
1.8944487186907477,9
1.8945455335395793,9
1.89456792171246,9
1.8946451288625445,10
1.894648995596753,9
1.894703453701915,9
1.894852083017909,3
1.894863750371708,9
1.8949012595128367,9
1.8952192724268386,9
1.895412881747705,9
1.8955092156429987,9
1.895592026876707,9
1.8956066185803029,9
1.8957138585127462,9
1.8957452325282147,3
1.8958118024937631,9
1.8961222629956846,9
1.8963783524312632,4
1.89642648622095,9
1.8966832413872354,9
1.896797718457454,9
1.89685925989901,9
1.8969600528736277,9
1.8969740520089131,9
1.8969920960833635,9
1.897142403796455,9
1.8971486876183523,9
1.8974360502091434,9
1.8977785812664392,9
1.898313351819488,9
1.898402297112821,9
1.8985492096033363,9
1.898603878261577,9
1.8986579089871314,7
1.898745112405656,9
1.898805268542868,9
1.8988239962366187,13
1.898927550991327,9
1.89917036906227,9
1.8992953741740328,9
1.8994685604594133,4
1.8996578516164244,9
1.8996641494240813,3
1.8999295067990825,9
1.9001628035404066,9
1.9001694804441573,9
1.900304428257903,9
1.9006850597754636,9
1.9008051185933945,9
1.9009602441668711,9
1.9010203973588238,9
1.9010575708694664,4
1.9015220335585166,1
1.9015407995965132,9
1.9016562351103272,4
1.9018484374353388,9
1.9018882471304612,9
1.9019755418972248,9
1.9023640665136015,18
1.9024256967506832,9
1.9026903316285075,9
1.9027069234212441,4
1.9030645366706136,9
1.903678411755341,9
1.9038319093054847,9
1.9041023972769109,9
1.9044431563300797,9
1.9044447678049954,9
1.9048215082356015,9
1.9048397787994853,9
1.9052991287524652,9
1.905435317262707,9
1.9055750743457052,9
1.9056634477617374,3
1.9062219078503244,9
1.9063900469254345,9
1.906548967910111,9
1.9065684889216217,9
1.9066475869010056,9
1.9066999814160104,9
1.9070184502932235,16
1.9071011620904887,10
1.9076049610333057,16
1.9080816503883935,9
1.9082262989829002,3
1.90839909396213,9
1.908403999163237,9
1.9085705544763043,9
1.9087979809802382,9
1.9088189926896975,9
1.9102669377327166,4
1.910273879483693,9
1.91065912687666,9
1.9107203813123377,4
1.912013284761703,9
1.9125358227366893,9
1.912909826983227,9
1.9130289363396875,9
1.9132017664138918,13
1.913477833278643,3
1.9135656307866549,9
1.9138497534187535,4
1.9139862170903466,9
1.9141853847551409,9
1.9143874383195212,3
1.914647982808155,1
1.9149043548095406,9
1.9149486729082286,3
1.9157182074477743,9
1.915814602326758,9
1.9171367366056637,9
1.9176770947747326,9
1.917717254570864,9
1.9177397867830597,9
1.9179780902968562,10
1.9180088694278667,9
1.9182912668954313,9
1.918730601709539,9
1.9189910267114636,4
1.9190442896565651,9
1.9192089627248208,14
1.9194515537656998,9
1.9197571196635648,13
1.9199226850998397,9
1.9199962094766918,9
1.921005063113308,16
1.9219581973424342,4
1.9221363479763498,9
1.922268499986992,9
1.9226697380225566,10
1.9235053685256485,9
1.9244036277872894,9
1.9249775775552636,3
1.926317478487845,9
1.9270294407830886,4
1.9283286099545787,5
1.9288810903428144,4
1.9302006154734306,2
1.9303809713100193,4
1.9309339494436162,3
1.9311505698211047,9
1.9334987455444492,4
1.9349978960225496,4
1.9351558749628948,10
1.9352960327595359,3
1.9356060525790137,3
1.93567340098616,5
1.9357980240333257,4
1.935874064885616,3
1.9362910873574974,1
1.9369475244734102,9
1.9376113806050523,18
1.9393352930600083,9
1.9410589118831716,18
1.941102913753603,9
1.9412409231686225,19
1.9414879428600031,8
1.942143617135922,4
1.9428714347041074,10
1.9429423673284572,3
1.9437049429480904,8
1.944354137905223,5
1.9447660233592938,9
1.945286046540792,1
1.9454891793409936,17
1.9459862619774613,1
1.9464198467603446,9
1.9474248223202593,20
1.9474682927155607,4
1.9476900496065825,4
1.948114696245225,3
1.9488206244570945,9
1.9495084855094467,7
1.950576570108305,14
1.953561371737844,12
1.953770011893697,4
1.9543061198197698,9
1.9551230348772597,9
1.9553022163088132,13
1.9579075897391005,13
1.9582602995891913,9
1.9594084866506616,1
1.9600106524203351,3
1.9607701778675561,4
1.960778937010912,4
1.9614340416148546,19
1.9625644388634513,3
1.963695905107738,3
1.9642967974095256,4
1.96561587239025,5
1.9656505413667105,1
1.9658460321690918,3
1.9676140259805857,10
1.967641560823425,1
1.9680927091382687,4
1.9689471027293868,3
1.9691791738621316,10
1.9707273178570075,4
1.971727909266157,20
1.9727825102234617,4
1.9732911863027147,16
1.9746686203628294,4
1.9765595969078897,3
1.977916111595153,4
1.9789571561465813,3
1.9794394916808156,1
1.9796849963147578,4
1.9797605322600242,4
1.9799617129906784,7
1.9823121893914177,10
1.9832902969594832,3
1.9862513568882427,4
1.9880068632108168,3
1.9894623307155272,4
1.9896237541990434,4
1.9909968499326125,3
1.9911351113770313,16
1.9915986308537486,1
1.9917988765016106,3
1.9919340327478305,4
1.9927546815889103,3
1.9940976346844967,10
1.9942937490501476,3
1.9952494205627467,19
1.9962615888621997,3
1.9963086732969995,3
1.9965645975994366,13
1.9969517292466081,10
1.9974525895014916,4
1.998758177973,3
1.998990217723197,2
1.9990896937665605,4
2.0021316531229414,3
2.0028648782405547,4
2.003434684226374,18
2.0039522432675305,4
2.004227300800775,8
2.004807072487187,20
2.006122173730432,10
2.0074684534322897,1
2.0076400321571333,3
2.0085666462027696,3
2.0092865692881166,3
2.0101461491555335,3
2.0104567011311905,21
2.010935538617254,19
2.0121433683262238,3
2.0136477466040894,3
2.015313673071233,3
2.018578065202529,3
2.0190758731808094,4
2.0222641481034547,4
2.0224299561813646,10
2.0227673300298368,3
2.0253089043880914,3
2.0258779001008085,1
2.027168719870226,3
2.028310813761659,4
2.033758890450937,4
2.0351287095902206,20
2.0362643554073605,3
2.036413286954455,17
2.036551440909894,16
2.0371184570513754,3
2.038242238625675,17
2.039416530301588,3
2.0406433363897576,4
2.0433023667694115,3
2.043918336382871,20
2.0454914313176538,4
2.045643907928122,5
2.0456673741242155,4
2.046127788894796,1
2.0468926733501176,3
2.04710459540602,3
2.048374930386164,4
2.0484863582858983,17
2.0511168992772424,17
2.0527629160806558,3
2.055603109754087,17
2.055706455655178,13
2.0557849093105123,3
2.0563349887798528,19
2.056357603618539,19
2.0564926093422526,3
2.058593237087276,4
2.058854000036835,3
2.060057023206497,4
2.060680343730837,4
2.061152633950597,19
2.0612675689688844,4
2.062141571829991,4
2.062194895066072,17
2.063597296059344,3
2.0650136843847737,15
2.065671027633584,4
2.06601006675725,14
2.0663050348624616,3
2.0666136148698935,3
2.0681656145471803,13
2.068616967273234,3
2.0694212743996228,4
2.069752422403701,4
2.0701030055427645,3
2.071607086268565,3
2.072752650484154,17
2.0734950037293682,3
2.073713765122909,17
2.074058712606773,3
2.0757498510456527,3
2.0778014132424585,4
2.078924015914922,3
2.0792554099170983,10
2.080508832431303,3
2.0812515848936552,19
2.0839194417144444,3
2.0839936790347786,3
2.0857970917970547,3
2.0860890839451,13
2.0867999592525677,17
2.0869913076269615,3
2.0880885483795493,3
2.088429165593892,18
2.089193945050267,3
2.0908122932772457,4
2.092088791691873,6
2.0943545286565994,4
2.0945641294750033,3
2.09585585033948,3
2.0964358894877195,3
2.0970953547583178,17
2.0977516099185514,4
2.097902210123918,17
2.0981364988524835,4
2.0988009003176225,4
2.0995333055574292,14
2.099794931888716,10
2.1000641790855905,3
2.1010497997381488,17
2.102289907256288,10
2.102324175602182,3
2.102521978877597,4
2.102775081779665,4
2.1030068780087277,5
2.1039066217854225,3
2.1056041331951403,3
2.107085211427444,4
2.1072666239356717,19
2.10788901366571,5
2.1098366988407062,3
2.1116035208724195,17
2.11207235542108,18
2.1132254483512054,19
2.113237736522344,17
2.114382388518974,17
2.1154184547999195,17
2.1171931205817622,4
2.1172259194129412,19
2.1176923169320983,1
2.1179317997725233,3
2.118414734092542,3
2.120572713254655,3
2.121048014381518,1
2.121618518980259,3
2.1220945237708198,3
2.12215148877909,10
2.1228534705591477,4
2.1235475730925226,17
2.1242948422713805,3
2.1243078279051546,4
2.124477453105891,18
2.1245415131747873,4
2.1259369652003364,3
2.128024527701616,8
2.1289976135910154,3
2.1298494231091976,4
2.1312798450105945,4
2.1313657075188375,20
2.132620822296524,15
2.132798306209143,1
2.132820796109062,17
2.135998791782028,3
2.136490601551502,3
2.1377624144168013,3
2.1389846305029185,3
2.140528607378548,20
2.14086756937408,3
2.1411022386643355,17
2.1412529350879024,16
2.1443214138074658,3
2.1451818987292643,4
2.146217293162327,4
2.1462231507219713,18
2.1481648813436305,4
2.149101357913715,1
2.1509968429247444,1
2.1512033314284364,3
2.151455241206486,3
2.1530834046077314,17
2.1532487011811643,5
2.153624329187388,19
2.1539704281509917,17
2.155710078771899,8
2.155928228535229,19
2.156108662565491,3
2.15611299937389,1
2.1566439813001406,17
2.1573797126971455,3
2.1581072763618585,3
2.158686642773592,3
2.161293526412115,17
2.1617127264493896,3
2.1637662721968876,18
2.165216214645043,3
2.16585717772947,19
2.167676192716577,13
2.1682815408480987,1
2.1700784956780526,17
2.171396740005132,4
2.173236100571518,4
2.1738109944436714,19
2.1738966708825727,3
2.17410238547484,18
2.1745161822114736,10
2.174961764833396,18
2.175148416336128,18
2.1758318620764268,17
2.1771571456949923,13
2.178287322622351,10
2.1792755643421247,18
2.179856143717834,19
2.1799985055385362,1
2.1804994598767564,16
2.18280609415444,4
2.185694601222052,8
2.186000896103987,10
2.186235802474146,10
2.1866228660512577,20
2.190156819792599,4
2.1902290700186455,1
2.190981919433596,3
2.191022313616918,3
2.1915949229988887,17
2.1920896718957628,18
2.1925360206833377,3
2.194896206598098,17
2.1959862868385702,19
2.196917956394491,17
2.197729112116781,17
2.200226258557552,3
2.2005085969596254,3
2.2007396147800526,4
2.201323648909171,17
2.201903284758419,3
2.20347607690604,1
2.2037532955186245,20
2.2038568386844424,4
2.206058119749534,3
2.2080961810407915,17
2.2085636699462974,21
2.21025026913106,3
2.2114604340750965,13
2.2117445841993266,13
2.213214782121942,3
2.213783846541716,16
2.2139508740731926,4
2.2156526168511435,13
2.216206263564649,10
2.2192678883760815,17
2.220103759771026,3
2.221210513281299,4
2.221233884834582,3
2.2213936828698464,4
2.2215427936074033,18
2.2218788180209055,19
2.2220246380449415,1
2.2246308597750377,19
2.2257664687241556,17
2.2257845069253235,3
2.227170694570232,1
2.228191390636665,4
2.2304225436336598,1
2.2309989508563954,18
2.23106161066135,17
2.2318797138411535,17
2.2339509817148433,16
2.234485594019843,3
2.2349367800473052,17
2.2363281920754683,17
2.236518422356914,3
2.236727170692722,3
2.2376738308507225,17
2.237926430983483,15
2.240860635409653,1
2.24234780954761,3
2.242624026953701,10
2.244847386231007,17
2.245223433565448,19
2.2452737253683863,19
2.245309585710293,5
2.2481282421684274,6
2.249258215777594,19
2.250403509386565,5
2.2514252174604237,18
2.254447511259626,4
2.255427616292548,13
2.2566570481101675,17
2.257906694804748,17
2.2597568249375146,17
2.260969006258005,20
2.261490663515682,19
2.261659004708696,18
2.2629565249362926,19
2.2631512887676495,20
2.2643546928247558,17
2.2656128701979936,7
2.265837648913729,14
2.26816368872189,19
2.2713264816112253,20
2.2718917908351375,3
2.275011183944545,4
2.275263464425791,1
2.275358872031154,15
2.2768866775949745,18
2.277098003201605,10
2.278009578001811,17
2.2790206480581356,15
2.279256368160629,17
2.280449520227007,13
2.280953429639298,3
2.2850083804179584,1
2.2862239127934165,5
2.2876602324297206,15
2.28777299785492,17
2.289103269608752,19
2.289828165188146,13
2.290047624454223,17
2.2906698359966575,17
2.2907368102009653,18
2.293625019837148,17
2.296052818536679,10
2.2964794516245757,1
2.297848067004496,2
2.2992464272510804,17
2.2993837256059035,3
2.2995353847803743,5
2.3017114443826703,2
2.3017373890996313,4
2.302853412263895,17
2.303795429046453,17
2.3041034412294814,1
2.30423610717472,3
2.3043830303488435,4
2.305009936195811,19
2.305309218071372,19
2.306898251288707,5
2.3095333795022106,4
2.31025268479546,3
2.312730645652994,4
2.3154029046974625,18
2.316662485609753,10
2.3214396990655,19
2.321857396189441,19
2.322089915856886,3
2.323654956380266,17
2.32487436383157,3
2.3281851800033375,19
2.328488086911228,13
2.328753381880062,17
2.3317633739692787,19
2.3329144882006516,3
2.3335926575611072,13
2.3358997589176083,4
2.3377022711439177,3
2.340704521138562,4
2.3416337586905316,17
2.34289177319885,3
2.3429783782540055,3
2.3432036946037624,14
2.3437045433197783,19
2.3440950787932144,5
2.344393448079052,13
2.344769284791952,17
2.3452899473639706,3
2.3456010270976133,17
2.345795703767258,7
2.3466813549466083,3
2.3476941741970507,17
2.348007053492701,19
2.348164405021555,18
2.3484893748589313,3
2.350157876692976,3
2.3502760683528767,20
2.3507127634773424,18
2.3508288538177076,7
2.3509860671328253,13
2.351095673631891,18
2.351368357180807,18
2.353854797782207,19
2.354062876748492,3
2.3550665423723647,3
2.3580375972332615,4
2.3589030197316685,3
2.3594487470987433,1
2.3603372380971392,3
2.36341851288029,3
2.363718151616655,3
2.3678811926960908,17
2.3682192148226804,19
2.369348248663124,17
2.3700765168811424,3
2.3712138808947234,19
2.3718362065852148,18
2.3719370823668453,17
2.372395678397384,3
2.3728836270027602,15
2.3734694897210153,15
2.3736050432815174,17
2.3750481513959842,4
2.37551655494272,17
2.3757372290875454,4
2.3760113530119704,3
2.376527566905691,17
2.377645764720115,17
2.378042348694779,16
2.3836215661312194,17
2.3846261655355208,17
2.3855479690803194,17
2.3863354083760115,4
2.3880485179158595,4
2.3888548424488105,18
2.3893454653438098,17
2.390513517983149,17
2.392987998210021,3
2.3935454451884217,19
2.395014379984065,10
2.3953514314708246,3
2.396365088720769,18
2.396370336660868,1
2.397398709514107,5
2.397555657001088,17
2.3982731778961757,13
2.3989137333819293,5
2.3991795947675487,1
2.4005611877882718,3
2.4029673260180484,4
2.4037583285480126,19
2.405098466692643,3
2.4060653494959663,17
2.406264505597768,1
2.406677869541497,10
2.4067145370127494,17
2.4070803095341033,13
2.407087539469858,17
2.409892157065616,3
2.410272787402497,18
2.410334716144725,3
2.4104804993108986,18
2.4106465051016825,4
2.4107163200876345,14
2.4110795273394827,3
2.411598526217463,3
2.4152411966480227,18
2.4175098377745807,4
2.417831252177706,13
2.4182379050271803,1
2.4206438843932383,5
2.4210055555667043,17
2.421290751292105,17
2.4214981511403146,18
2.422204168312313,19
2.422472163744605,18
2.4229411113712116,4
2.423914934511254,1
2.4254513343454533,1
2.4267394895151027,4
2.4270891372590593,4
2.4271309759265556,17
2.428068997310148,3
2.4285717512285228,18
2.428639344036405,17
2.430798764568741,17
2.4313529836755463,17
2.431430419735706,17
2.431523400155758,5
2.436098031777632,19
2.436818112871586,17
2.4371895182689416,3
2.438102053441534,3
2.438107367188381,21
2.4381302881415525,17
2.43844728819275,3
2.4423370320275812,10
2.4425189028806753,19
2.4427430840098943,18
2.442847338858023,3
2.443406238699259,17
2.445933501547539,19
2.4461736009359227,17
2.447464756766147,17
2.4477084929152073,17
2.4479101796121667,17
2.4486715408468984,19
2.45073895263561,17
2.452302043494827,3
2.45243553931743,3
2.454478445586785,4
2.454615333031393,3
2.4555402668090753,18
2.457525642070952,5
2.4587157144376963,1
2.4587488851397143,3
2.459277578136406,5
2.460192863363005,3
2.4611690919639,17
2.461501165635017,4
2.4620841487188687,1
2.4622860281649093,17
2.4630583115863183,18
2.463858739089099,14
2.4646046426653814,6
2.464763018986327,4
2.4667752501232916,3
2.469829026301291,1
2.4698851182047536,18
2.470326236916291,17
2.4707161697103124,18
2.4709009682771517,3
2.471077141516617,18
2.472021445406009,5
2.4721895406020913,19
2.472266713900587,13
2.473419199760586,17
2.473675570142239,3
2.4747365383909647,4
2.4748844077011265,3
2.4750656039627676,19
2.4756715404757,3
2.4775020234067915,3
2.4776125719947295,3
2.477659891793662,15
2.479944039253024,3
2.4804795511292186,3
2.480710675267878,8
2.4807670702202747,19
2.4809239493393127,17
2.4816902499536013,18
2.4828698398723543,18
2.4828698398723543,18
2.483777655848191,7
2.4856342174254955,20
2.485964787613329,19
2.4865947260221675,17
2.4868630038784794,15
2.4869706080283875,4
2.4876198446181434,3
2.4885578971016233,18
2.4890874931407807,19
2.490231737153054,4
2.4909071764342774,19
2.4913807110138064,3
2.492238830094924,19
2.492464090800138,3
2.494041395118097,17
2.4942537867966603,1
2.494972103010373,1
2.4951234920004532,3
2.4960961001265267,19
2.4966880443072776,3
2.497502512739927,14
2.4979480656410855,10
2.498937600292513,17
2.50095826345679,20
2.5011472207300183,3
2.5015761734424413,17
2.501802160048111,18
2.503941509689705,3
2.5069953355407377,4
2.5084805765125733,17
2.508950329997651,4
2.509842826881158,17
2.5108231162033072,3
2.512675539517047,3
2.512757927331413,17
2.512977006659966,4
2.513231028370596,3
2.514145678818694,4
2.514409883215204,19
2.514810018837758,3
2.516412504870347,19
2.517245949019484,4
2.5177009073175043,18
2.517913598098916,17
2.5184062271856944,18
2.5184980188407136,19
2.5193262226458026,4
2.520389107436483,18
2.5208569466016746,1
2.5221462686460216,1
2.5224897597203406,15
2.5234305308227505,4
2.525329726015184,1
2.5257755847634624,17
2.525794251106378,3
2.5272646757612804,19
2.527613284843898,3
2.5283151121916188,2
2.528483192678861,17
2.5288206174215384,15
2.5295037069223816,18
2.529922115691162,3
2.5306244710252885,19
2.530929401141287,1
2.5318470793575725,3
2.534565507835598,17
2.5350848157952184,4
2.5364043674325143,4
2.5369105970750114,18
2.539279800366145,18
2.5397241973258535,15
2.5398323684165676,18
2.5401213954842654,16
2.540261586774302,19
2.540436696467884,4
2.5411397703351337,1
2.5417792493952396,3
2.5428245075155607,19
2.5428639086799545,1
2.543316620202648,4
2.543483704701764,17
2.549973359545339,4
2.5502814692800113,4
2.550548018357285,4
2.551141425199163,3
2.5514403726169643,18
2.5522130830879766,17
2.5531789910304123,3
2.5536672876921145,18
2.5546999010601876,5
2.5547047272389234,17
2.5555456364690654,17
2.556026794895414,17
2.5571069033537137,4
2.557750605590982,15
2.5581466686297407,19
2.559177261803656,17
2.559999582464919,17
2.5600041920340453,4
2.5604597241254257,4
2.5608248496720343,18
2.5609290769927386,15
2.5614074298079648,3
2.5617746544062032,4
2.5619504169913974,3
2.563728212807384,17
2.563954895446412,3
2.5646923653775247,18
2.564849815018636,1
2.564894974322344,3
2.565293147927393,3
2.567787910301955,17
2.568192940553326,4
2.5688393867758976,17
2.569239281797895,18
2.569398442822343,5
2.569837810863706,4
2.5701294049378043,19
2.570788420305244,13
2.5721806535875045,18
2.574325098979649,4
2.5745635840652374,4
2.5748050394268933,3
2.5752121983730927,17
2.5752535992763264,20
2.577292886775763,3
2.5778728486999727,18
2.578484083173134,19
2.5787143198932845,18
2.58021659399401,4
2.581345036116222,20
2.583120643421765,18
2.5841493935227002,17
2.5845663312650324,13
2.5851217557344026,18
2.585775324246207,17
2.586501323914386,20
2.586568236167469,3
2.5871410808498276,3
2.587504111542057,4
2.5881227252163352,3
2.5887542397457635,19
2.5895377695543877,19
2.5896881176508293,16
2.590394301703071,18
2.5909865154347904,18
2.5917616245933868,3
2.5926351887940777,19
2.593982980278579,18
2.5947498241853957,15
2.595466288760661,1
2.595469259157681,13
2.5967135402327752,3
2.597779655519597,17
2.597936972128986,4
2.5984787429487293,3
2.598485336410153,3
2.598879646815276,17
2.5989507539044134,18
2.599150887911464,18
2.5995711922282108,4
2.6035608974590465,18
2.6052693659637685,3
2.605824604041323,15
2.606416919082498,4
2.6073290960861892,18
2.6078665278991697,19
2.607867209379884,4
2.6079877256302373,20
2.6080370004077356,3
2.6085058536922867,18
2.609927064493058,20
2.6099465092332363,17
2.6103681089091944,19
2.6107939746763282,3
2.611434427691377,1
2.61406144127386,4
2.615366617103544,4
2.616880219143466,19
2.6169704532505795,17
2.6181123989337336,20
2.618321221801584,20
2.6191007253967653,17
2.619311780821105,17
2.619714106053825,15
2.621770644917139,5
2.6227791472545534,18
2.623439289446038,18
2.623958816896234,18
2.6240801808510117,17
2.6240839515572945,3
2.6246315240198004,19
2.6259602738042847,8
2.626786222711303,3
2.6269557099135454,18
2.6272016072763282,1
2.6273560456798832,10
2.6277925634884283,3
2.6290091016542054,17
2.6294150882087854,1
2.6296021317742824,18
2.6300173860798486,10
2.630134422527696,21
2.6319415759377764,18
2.632100357098525,3
2.632156926691744,18
2.6321762082954594,10
2.6322871139203814,17
2.6323477248794167,10
2.6345443438660876,17
2.6350360713002994,19
2.6351202700172704,13
2.6351831200541573,3
2.63542946747318,3
2.636113365524642,19
2.6366013819218677,3
2.6367604523388857,15
2.6382784904371333,19
2.6386719470930626,13
2.638995253431637,19
2.639417492573085,18
2.6417665109501636,4
2.6430865382914797,15
2.6436832809873736,6
2.6454381014777515,3
2.6455251119132597,3
2.6461040838148606,19
2.6472373127372397,15
2.647782676174427,1
2.648910475749303,3
2.6498732213085927,2
2.651766652011293,3
2.6539578384151112,3
2.654469404063957,3
2.655183732524053,17
2.6553140086957363,16
2.6553749051229185,4
2.6553923977596963,3
2.6576377594159806,21
2.6580470661082556,10
2.6588809484977864,17
2.660467133585455,19
2.660604530703211,3
2.661039426386036,17
2.661457184982745,13
2.66236574671114,1
2.662826371839258,1
2.662916540822915,3
2.662934861540491,15
2.6635996615092488,21
2.6637227628354467,1
2.664279439311839,17
2.6653501051006603,18
2.666050500540996,1
2.6665726600490145,10
2.666657590296557,14
2.6699275992831835,18
2.671403749233144,19
2.67205730707204,3
2.6731532688673423,3
2.6734827253877995,3
2.674488226981684,3
2.674753528883265,18
2.6748155733203145,1
2.6748954608765345,15
2.675678989272883,19
2.676694984366305,18
2.6767713609694934,3
2.676982757988223,13
2.6778519994648993,15
2.6780497286451985,3
2.678644745776609,2
2.6786481919980525,3
2.6788967495233518,19
2.680365637892459,3
2.68058100256484,13
2.680773866070367,18
2.6827277579424447,18
2.6827472068121185,4
2.682978458324178,7
2.684039197623359,20
2.685151251746096,4
2.6859401677016814,3
2.686093639670802,4
2.687665166166442,18
2.6877938319226393,15
2.6884121176522675,18
2.688694952784033,17
2.688827729517966,3
2.689012538244114,3
2.6892975041683354,3
2.6897056795830885,18
2.691814615370596,3
2.691866916842498,3
2.6922149650378713,18
2.6929996428228984,18
2.69321250490612,3
2.694456638126616,3
2.6959053725294546,17
2.696425425693241,3
2.6988364571078858,3
2.6989507954936807,18
2.6990670021454926,17
2.699533196374843,18
2.699598922982768,3
2.6998185204918896,17
2.7009566654093957,19
2.701020230377102,18
2.701809652670769,15
2.7022643484067435,17
2.702274333100938,18
2.702989030258645,19
2.7058838019553484,19
2.706125351787226,3
2.7064880422735893,21
2.7080070907231146,13
2.7083395451276995,19
2.708848253620078,18
2.7090759714750647,1
2.7092105051237705,18
2.7096902351699375,15
2.7097941120079714,18
2.709959926923486,19
2.711114941219137,19
2.711342728290984,3
2.7122339598941125,18
2.712332082073105,19
2.713036560661368,15
2.713203387331614,3
2.713536719107532,3
2.7142117384231343,6
2.7145001939939806,4
2.715171156820685,4
2.716197377811626,21
2.7162309858776177,19
2.7183127945586416,15
2.719165937088931,21
2.719540367588439,17
2.7197260979768263,13
2.7198627798989485,3
2.720200264715852,17
2.7205688603681843,17
2.720676071266403,9
2.720751919925496,1
2.7211126746009895,19
2.721119683622967,18
2.7215359901328497,5
2.721552309416965,20
2.7232312981555626,19
2.723618844086149,15
2.7250539596713748,17
2.7262758835443943,17
2.7265423603989536,17
2.7268337746736866,17
2.7268352034730867,17
2.7268352034730867,17
2.7268352034730867,17
2.7268352034730867,17
2.727326306280284,3
2.727868406622591,3
2.728085369045931,19
2.728601933556129,1
2.729126340308948,17
2.729660445795096,3
2.729739765980679,17
2.7301461058512246,3
2.730254556217646,17
2.73036446048147,17
2.730746014197112,1
2.730942597325361,3
2.7310458177938486,15
2.7325523262087463,3
2.732766199303855,15
2.7328842963376196,20
2.733195076257314,15
2.7335192385385665,17
2.7351249687147132,17
2.735528664521064,3
2.7360574642253126,13
2.7368967092510146,19
2.7369105689265725,19
2.73906583216401,3
2.7392484864935938,4
2.739374777116797,7
2.741532977289868,18
2.742936591631257,13
2.7432005994942856,19
2.7432740151535766,3
2.7454239935148297,20
2.746525372763132,18
2.747071090145422,21
2.747220938959956,17
2.749844275524501,13
2.7517761404157057,1
2.7528424457190632,1
2.7532534711971506,17
2.753302587131737,17
2.753426326266477,1
2.753923251354059,19
2.754270715341039,3
2.7543951685227306,17
2.754783962345916,5
2.75489453361888,17
2.7585471462582096,5
2.7586562001130868,1
2.7588231726471397,16
2.759121103053238,1
2.7598141923442143,19
2.7604750043691646,18
2.7616468693616176,17
2.762360561784796,18
2.762541089668655,1
2.762889209772429,3
2.763329914784363,3
2.7645071393676477,19
2.765033765324502,17
2.765074414074684,6
2.7660368713612917,17
2.7666414775103276,17
2.766762045976582,21
2.7680343117658763,4
2.7688507867276826,8
2.7708311517567843,17
2.772024637585274,1
2.7720590504392035,21
2.7721871858927623,3
2.7732691060841335,17
2.7754399970017825,21
2.775712289530663,3
2.776014641528405,21
2.7762083632975667,17
2.7789418474096257,17
2.7792874156872713,19
2.7793323752410273,21
2.77948359271178,17
2.781707264157506,1
2.7820666719671756,21
2.782138822699349,21
2.782231871600266,19
2.7827199296576213,3
2.783148889917907,15
2.783522579547957,17
2.7843747849797977,1
2.785194427337053,19
2.785295881786092,3
2.7855858932095354,17
2.786033323145138,3
2.7863980376632096,17
2.7864067784488515,19
2.7869338074531247,3
2.788498332819727,5
2.7885470626298927,21
2.79032052033066,17
2.790749195329453,20
2.790796596425773,1
2.7913740825129643,21
