error_distance,point_reference_tag
1.5563643531375668,9
1.5564894697011367,14
1.5568590644618154,9
1.5580017832740587,5
1.5593557122826336,1
1.5599419906103607,12
1.5618389504935806,16
1.5628352353773025,4
1.5632273221382398,3
1.5634764133807277,10
1.5645875492586032,18
1.5652913603297538,5
1.565389002085887,3
1.56577538618324,4
1.567238433905193,3
1.568155068900458,13
1.5688405074961125,18
1.571728012420356,5
1.572663181669453,1
1.5727695528436165,5
1.57458746839312,9
1.5747300302307596,10
1.575074940584701,9
1.575502935149192,4
1.5755977523447393,14
1.575770151116899,12
1.5762257417303105,5
1.576238847230041,17
1.5772665033505078,9
1.5780995374425717,1
1.5786714933179147,9
1.5787026557797226,6
1.5788200379229722,14
1.5791841340957482,13
1.5792618376006287,1
1.5795116860836909,2
1.5796114891318094,9
1.5800006050847768,21
1.582353370467266,15
1.5845248367728189,3
1.5847227113186715,9
1.5856085211370468,8
1.5858273044261035,8
1.5870519358674706,17
1.587650812557374,5
1.5879088359788838,9
1.5880388112172756,8
1.588438511263027,6
1.589432700163179,3
1.589565432245884,7
1.5912464293839406,9
1.59158021243653,13
1.5919800069910326,1
1.5921393088800746,4
1.5928268901831961,5
1.5929444634153491,14
1.5945261087575795,10
1.5987226795189282,8
1.6013312970820603,3
1.6021004214304548,5
1.602426394015096,4
1.6031263075108615,6
1.6045540276222194,3
1.6046604937609243,8
1.6049882843228551,3
1.6085920077647906,3
1.6095536670624957,5
1.6107066787237783,10
1.6123937894060432,18
1.613062960675643,15
1.6140173192629272,9
1.6142393252361504,12
1.6159864025874087,20
1.6169357161384605,4
1.6177003968393389,9
1.6187911017772356,4
1.6194268677031904,4
1.6204215108642757,14
1.621731228240257,3
1.621734043352358,9
1.6226126459525143,3
1.6237667190214253,6
1.6256914646299712,5
1.6268018757367755,6
1.6279668174142365,5
1.628024807187933,10
1.6284890415775146,3
1.6287739817622342,10
1.630474668844913,20
1.6314254977397948,13
1.632005376188947,6
1.633102432097125,13
1.6346999052326867,14
1.6361577913772167,2
1.6366052025731406,13
1.6366736495020016,3
1.6375535767412035,6
1.6376035362551669,6
1.6381365942011026,6
1.6409834936287135,4
1.6413759326586623,16
1.6417020503773538,15
1.6427029827879278,6
1.6429344224932119,5
1.6433322390537737,9
1.6445885079068898,5
1.6452352465167044,21
1.6459910953905759,9
1.6468177174969256,3
1.6483140614233165,3
1.6483753721960086,4
1.6484914409401656,20
1.6485974823045113,12
1.648625099374952,3
1.650512861410628,21
1.650993881788181,3
1.651069492150073,5
1.6518785547458925,5
1.6543811214675705,5
1.6560512452509566,10
1.6563686281626955,9
1.6594306055138164,3
1.6612103529962943,21
1.6623174532592846,3
1.6641320301275555,4
1.6643657786753558,17
1.6645971815250877,9
1.6650646112987268,19
1.666030647896008,6
1.6664624907462677,3
1.6674253275135171,1
1.6696003597152227,19
1.6711483121163972,12
1.6717533507516587,10
1.6730780871690683,18
1.673514840059038,3
1.673771402064641,9
1.6739185194283395,5
1.6752415458881038,18
1.6755768615040607,10
1.6757731418471349,5
1.6759378556315758,3
1.6771783154373663,4
1.677224428981811,9
1.677533733456584,4
1.677593861760697,9
1.6776530374241791,3
1.6786519805508417,12
1.679243709751788,5
1.6808922491830653,3
1.6810045421766295,3
1.6814711554014683,3
1.6818071165114075,3
1.6844307935216125,18
1.6845665052718115,3
1.6854806164402432,3
1.6864418047684544,3
1.6894206188089926,3
1.6897084544084053,16
1.6901656400370082,5
1.6917595453281977,21
1.6919817149938394,3
1.6956082040995974,1
1.6972595406033066,3
1.6973335769970481,3
1.6987972129569138,9
1.6993448593440352,6
1.7011804274998086,16
1.701311772720927,15
1.7014547648896676,3
1.7018952157998175,14
1.7019620931587045,3
1.7020876734417165,18
1.702641036725403,3
1.7028707053058247,19
1.7031509141397827,3
1.7059869791478088,9
1.7082683550057682,3
1.7086515285381332,4
1.7089580721114512,3
1.7093561003316227,6
1.7097432886703283,9
1.7101787398383401,12
1.710210889660587,3
1.7104960668324287,4
1.7105128488080097,5
1.7107391253990052,6
1.71089698002799,3
1.710948166089084,3
1.711200285777538,3
1.711305939217008,3
1.7115228642182831,3
1.712175605378654,4
1.7136691853425359,1
1.7143996125552226,12
1.7145525742816865,14
1.7148247017082388,3
1.7149243305657873,9
1.7158847662238759,19
1.7160813884504131,18
1.7173863429604583,15
1.7187647658691743,3
1.719068620601572,4
1.7191637349042292,20
1.721304570594153,12
1.7214803901549098,20
1.722523185607909,3
1.7230280487473315,18
1.723353352631605,1
1.723389479519146,13
1.7245258499402616,3
1.727277166715865,10
1.7274254085265213,15
1.7276039722170429,17
1.7279993795401845,4
1.7298877010846674,3
1.732133048213908,9
1.732407038009076,10
1.7342781232705664,3
1.7350893151704647,14
1.7366945439469397,7
1.7369699077534315,7
1.7369849163990436,2
1.7379993295180165,6
1.7381968652050603,8
1.7384251596684357,5
1.7392739686806806,4
1.7412061616848873,3
1.7429174209071312,3
1.7431966101875538,19
1.7432249385573424,3
1.743913212051042,4
1.7442539779762085,13
1.744431665113054,12
1.7446282070748116,19
1.7449911590832996,3
1.7452883913941144,3
1.745324981191087,6
1.7466286468184458,3
1.7468217449413213,9
1.7468507623795102,3
1.7472758222452107,4
1.7473389318033927,1
1.7515349235491011,4
1.7519241905807104,5
1.752926408464504,1
1.7530519320999611,3
1.7568967510595082,3
1.7580396834459038,1
1.7587225926423509,3
1.7603430423209445,3
1.761019307011518,3
1.7614015124373814,18
1.7620569258237253,20
1.7623422512441493,13
1.7639751273907902,5
1.764972896035466,3
1.7656679319488031,3
1.766499880922251,3
1.7671623746389964,3
1.7677972930740127,3
1.7679443887678665,20
1.76801240205054,3
1.7681327767806532,3
1.7684039379516665,3
1.7688464374995239,10
1.7689943565898882,3
1.7698268772567551,14
1.7700834803047998,19
1.7701242958848165,10
1.770185239514921,3
1.7709464486843176,5
1.772328193605132,4
1.7728935804934227,7
1.774871655659176,3
1.7758955830812777,18
1.7765472921579628,3
1.7766683328133466,3
1.7775008266315164,20
1.7787755936828182,15
1.781168453547488,6
1.781890476591196,3
1.7826380567134983,3
1.7842864210429377,14
1.7849794792856413,4
1.7866101030946382,5
1.7875394842975685,20
1.7885998432961645,3
1.788915940166752,13
1.789460077142796,5
1.7894711323270212,5
1.789821386971153,3
1.7899208081884799,3
1.7907032036984585,18
1.7912939547368443,3
1.7913783867435256,8
1.7919302002533641,15
1.7925133455988356,3
1.792767465704243,3
1.7950044346156102,17
1.7956533054194646,16
1.7961572661424623,1
1.7989353372611345,3
1.7989857706383305,9
1.7990160327747682,7
1.7996115967269766,13
1.8008984576425469,9
1.8034451230223736,18
1.8039349263359097,15
1.8071658014741099,3
1.8081898283868847,19
1.8087129970762206,6
1.8091472263151447,13
1.8099880716990322,21
1.8107212021707373,6
1.8128351569452494,10
1.8136452905539429,3
1.8138633398427324,18
1.8151343460082925,3
1.815506269306895,19
1.8160832261635604,16
1.817884787878723,21
1.8181932360529567,3
1.8187223311261314,18
1.8204878218003973,15
1.8204957781525188,5
1.8234203780148788,4
1.8256118593724904,3
1.8258242855343938,3
1.8270694516968558,3
1.8272368326987445,19
1.82758176663665,3
1.8281637372861512,3
1.8286355613408143,3
1.8294433114921282,17
1.8302717645397728,16
1.8306845928631823,3
1.8314682224117766,5
1.832039505416101,3
1.832743466684172,19
1.8327643078044193,3
1.8338937091882375,20
1.8347106810550418,3
1.8348963049402525,3
1.8349157263842577,1
1.8360400119885794,19
1.8364780733529444,15
1.8370570139576212,3
1.8390886534391846,3
1.8392914511202063,12
1.8395298370942812,3
1.8398250572217858,6
1.8400869471852526,5
1.8413686246687622,18
1.841683844258199,3
1.8428769632857578,3
1.8436710759418213,17
1.8437705304709457,3
1.8443375667125246,9
1.8447668241063724,3
1.8451404376962988,14
1.8459837696698707,9
1.8465395381322394,3
1.8475955930585293,3
1.8479659813325888,10
1.8503200368260873,3
1.8507798931358188,1
1.8513439784746775,3
1.8514318087539665,3
1.8517694718132682,17
1.8520372937051863,14
1.8529018290427268,12
1.852941470766329,21
1.853228753158338,8
1.8534134419466008,15
1.854016336799866,14
1.8542619880363544,19
1.854499271988946,4
1.856130922573024,9
1.858328507553732,3
1.8586428357105766,3
1.8588670127039515,15
1.860362875049922,3
1.8606898870865987,14
1.860725997922347,18
1.8624205509619267,2
1.8627330804629896,5
1.8627462299967084,16
1.8649870413078167,13
1.8654430874418138,5
1.8683233569175928,3
1.870790471655677,14
1.8708330625011338,4
1.871482285736546,5
1.8757610869633632,5
1.8781447201452308,15
1.8785725401893234,5
1.8795360637510072,10
1.883638105666587,5
1.8839310584803521,3
1.8840502377190842,1
1.8843798026308756,3
1.88524082163233,3
1.8854373672018259,17
1.885856353434691,5
1.886327807929764,3
1.886908618650078,20
1.8884818650181834,3
1.8886734303197261,3
1.8891508112675333,17
1.8903082217193874,5
1.8906984489458238,16
1.8913589097832573,4
1.892389487507516,20
1.8932988938870263,21
1.8933904044333025,3
1.895864029065832,3
1.8959486971478858,12
1.8974435283208677,7
1.89747614196238,9
1.8984708754823347,3
1.8986596260964486,5
1.8987011885006984,10
1.8988362181165408,3
1.8992346400447542,10
1.8995813728988937,3
1.899848306395542,3
1.9002945532523037,3
1.902184690931559,3
1.9032069635491773,15
1.904123209948219,3
1.904124639089768,3
1.9065839028770057,18
1.9069398826713686,15
1.9083434174461558,3
1.9084574155150593,4
1.9097422286293648,3
1.9106294860116786,3
1.9107686929541758,3
1.9108282005050672,3
1.9108294266429011,13
1.9116908019993937,3
1.9118320297472358,3
1.912367114760227,3
1.9127038953065707,1
1.9129817265932128,6
1.9130449377140128,14
1.9139910215140044,3
1.914451704613987,3
1.914602731553937,3
1.9149891130689325,6
1.9176398634428629,5
1.9181619501114042,1
1.9183072966045929,3
1.9183868656904877,19
1.918674114799264,5
1.919173685847907,5
1.9201974305904614,5
1.9204195104335031,17
1.9204682250360903,3
1.920794251109095,10
1.9235823501486384,3
1.9237957712798415,10
1.9239538886369583,5
1.9255399155520707,1
1.925631744470072,20
1.9263430460659483,1
1.9267665179783044,4
1.9270144358505799,16
1.9283853817932475,15
1.9291332716154779,3
1.9298249664913605,3
1.9305538514248273,13
1.930919196231899,14
1.9318380349955253,3
1.9318958042093637,3
1.9320161188884408,13
1.932737556457945,15
1.9328155477001605,3
1.9330407229033177,3
1.9331747759445568,21
1.9343596403924472,3
1.9354302264363152,17
1.9355718089874108,1
1.935963346467866,1
1.9402033782925776,10
1.9408971448090662,17
1.9411959891625714,3
1.9419349815157703,3
1.942179159759592,3
1.9428062234154841,5
1.9438279036169694,18
1.9445963257433978,13
1.9447713729564564,16
1.9449022775949913,19
1.9451439950084537,5
1.9459809593811406,3
1.9475038372882372,4
1.94785189189085,3
1.9487507935333506,3
1.9493661589132771,3
1.9517490285832566,3
1.9518540630504715,1
1.952244595335169,9
1.953371119278167,7
1.954167267459124,3
1.9585130630627894,9
1.958562040959987,3
1.959043915710573,4
1.9608193682512791,17
1.9624792380569742,1
1.9631098743504607,4
1.963283235595544,4
1.9636303599562597,18
1.9650093187201796,10
1.9650348732183427,3
1.9651151710629762,8
1.9676667346502532,20
1.9678486427417097,1
1.9680416639396674,3
1.9688303518216628,21
1.9688540990490824,12
1.9692383324323308,3
1.969509001292042,3
1.9744078065620743,13
1.9753993625506256,3
1.9767039492889709,16
1.9769315286712994,3
1.9778049837000147,5
1.9803603854041611,16
1.9809068353701214,4
1.9813092296327877,3
1.9821257577518157,3
1.9831169600558185,3
1.984034075200921,3
1.9856803622423,3
1.9873227035916228,3
1.9891552723699988,3
1.990698420343264,8
1.9927252656668901,3
1.9929652793797783,3
1.9931266270252643,10
1.9932795338813176,15
1.993418637879508,13
1.9943809075895653,3
1.9950675127054016,3
1.9954136089496455,4
1.9962731321225218,10
1.9974630895812664,3
1.999279628901393,1
2.0011203897947025,3
2.0025086058728747,21
2.0032185028759333,3
2.007743447603629,3
2.008837730724431,21
2.0088738986279546,10
2.00927933260488,3
2.0095569196458847,3
2.013371839175845,3
2.013520271297353,14
2.013696224932386,3
2.0137936302711856,18
2.013864036868164,21
2.014804478745627,3
2.015413741851975,18
2.0154586349124965,3
2.0160034473636914,3
2.0176327670280174,19
2.017650508034614,18
2.017792313126934,3
2.0183117983839884,6
2.0183428337800913,3
2.0189848994415356,1
2.019432300545924,3
2.020846238176008,3
2.0210858952010935,3
2.022819777844701,3
2.022986451962585,5
2.024594274695316,4
2.0248482671133146,3
2.025006262378185,3
2.0250243106066144,3
2.0255693889783837,10
2.026457740514627,18
2.0268706007301382,4
2.028857456024269,4
2.030430361517171,3
2.030616160348679,17
2.0313928696161896,3
2.033365704430314,17
2.033842902015901,3
2.034809881797158,3
2.0352316143594122,4
2.035774454826996,1
2.0373496163139944,16
2.0375708785287485,13
2.037574521385908,1
2.037885412981118,3
2.0379184184197654,13
2.038073846571458,12
2.038382100472537,13
2.038861971506915,3
2.039265439714758,3
2.039742070846978,3
2.042402001218146,10
2.04371467873017,13
2.043995078340392,3
2.0445188131582155,3
2.0471177704860914,1
2.047555290558386,7
2.05077785691934,19
2.0510715538498387,3
2.051565574343174,2
2.053380086067582,19
2.054917265989569,3
2.05495776108457,19
2.0555862451733695,16
2.0556062185507735,3
2.056118704037408,21
2.0570543977764264,10
2.0573276638310993,4
2.0584319600045875,3
2.0592133910499997,10
2.0602113200940404,3
2.0614731283199084,18
2.061497038687549,10
2.061895271312799,3
2.0625301504885813,3
2.0662170942423934,1
2.0671315983255805,8
2.0676258751461405,3
2.0687368846753276,3
2.0691414658781118,3
2.069858455664249,3
2.070542445698724,10
2.070834547978122,6
2.0708547066951892,3
2.071060953311725,15
2.071088041866625,4
2.073108746386087,3
2.0737413583363487,3
2.074322090070199,7
2.0767776728216893,4
2.0773719440541085,18
2.077988470749909,19
2.078006370733056,8
2.0781860809395645,13
2.078581610202935,1
2.079350334619578,3
2.0793630939652568,3
2.07944993169111,3
2.0797865125810038,19
2.08207056422823,4
2.0846602749145577,5
2.085036372736207,13
2.0872766504929863,19
2.0879961803863787,3
2.0889104987004834,3
2.089025751745798,14
2.089196945836036,4
2.090598498609865,3
2.090962697783513,4
2.090996738686502,17
2.0910088250209915,4
2.0913424391715023,3
2.0920359002079176,4
2.094645337246815,5
2.09520960213977,3
2.0975530806694533,8
2.097585551062415,10
2.1001587879459067,3
2.100335377627817,3
2.101533585507671,3
2.1019114469286375,16
2.102905145851962,3
2.103359317719041,3
2.103612821384706,3
2.103943070776188,4
2.1039569569544097,3
2.105281303895869,15
2.1058795200339406,3
2.106446062054616,3
2.106951052114372,3
2.108896175339271,16
2.1129406833529716,16
2.113987935875816,17
2.1150291744927294,3
2.1155304760927853,20
2.1178065572919014,17
2.1204680642025338,10
2.1211838625775403,13
2.121766120282084,3
2.122440916507496,3
2.1231532361720555,19
2.1237711120073013,3
2.1241846034861656,16
2.1249786604265335,1
2.1259902189410513,4
2.126028606770818,3
2.1269073253916266,15
2.1271157713978215,5
2.1333905121682304,3
2.1337443535974376,6
2.133980260488018,3
2.134173586779289,17
2.136027344326098,4
2.137051180553196,3
2.1390214396650897,4
2.139067367950203,3
2.1391963029952823,7
2.139962338811991,1
2.145064680886552,10
2.1470800856114547,18
2.1480846140212546,5
2.1481846727489806,16
2.148506639459449,3
2.149492225215806,4
2.1520912692364225,3
2.1528605927882336,3
2.1530196094700824,3
2.153168810327552,13
2.1546976599203105,13
2.1550563555655557,5
2.1551843109277526,3
2.1557653739895906,10
2.1562783624457746,18
2.156505451439413,4
2.156577154492428,3
2.1585970926625238,3
2.162057016613527,5
2.1630213189386454,1
2.164656518872676,21
2.165091401247705,7
2.1651685763145725,6
2.166300961056385,16
2.167341418747056,3
2.1686165074174006,3
2.169433455403268,3
2.170022123687099,5
2.1706281581445634,3
2.1712501038272425,4
2.1724202616182424,20
2.175106173225713,5
2.1755938874665044,3
2.1760685432447433,3
2.178933758070816,13
2.179362953604976,17
2.1797226571007537,3
2.179955786376946,15
2.1812042846175195,13
2.1824997962572197,4
2.182998803260026,9
2.183128882893514,5
2.1846901498982643,12
2.1847361554104956,19
2.185278532508831,4
2.185732760303796,19
2.187126402726348,3
2.187188144577937,1
2.187859235069305,3
2.1882202542390767,3
2.1884169642302074,13
2.1885599818144392,16
2.1890389527683616,4
2.189992958060448,3
2.191450108208901,18
2.19253339568157,15
2.1927798869643595,6
2.1960630401271204,3
2.1963277523573708,6
2.197892296412309,8
2.197893707957465,16
2.1980084480358815,13
2.198155593027543,3
2.200541844441196,4
2.2006106985345752,3
2.2025015765526046,5
2.20296236989639,16
2.2041317739056066,13
2.204921542996169,14
2.2050359407414377,18
2.2055175319114118,16
2.2059269920682176,19
2.2061305567406992,3
2.20790438104442,3
2.208665063758127,13
2.209610595891507,1
2.2098188564097674,5
2.2098337241450676,10
2.211181819831412,3
2.211762038330149,3
2.2123794918960535,1
2.213232435054475,3
2.2155545205801586,3
2.2167157560898887,4
2.218223086241014,10
2.2183276522657507,10
2.2212475589233494,19
2.22463378678885,15
2.2273573673729605,8
2.2323204793849656,5
2.23380441936812,3
2.2349148230234728,4
2.2376146902751173,19
2.2376906868654407,19
2.2379078717435696,1
2.2387065011452973,3
2.238889939102421,10
2.239701458903455,15
2.2398068880662745,5
2.239982725097613,10
2.2417866545009892,3
2.242533824134864,20
2.243750237823279,3
2.2441313040111286,1
2.244739616433515,15
2.245292758242649,18
2.24546327148398,5
2.245889828506901,3
2.2468819300748577,13
2.2485391244856197,13
2.2510672491728765,19
2.2515443992773694,5
2.2518310387958405,10
2.2518373028023535,10
2.2530481544722396,19
2.2539475944315,3
2.2543450060991077,3
2.2552516659313757,3
2.25574312761227,16
2.256266761555549,19
2.2573561172189085,17
2.2581354833788883,3
2.258812034442633,13
2.262053858335865,4
2.2624948606574473,2
2.263188225920366,16
2.2632193461617898,10
2.2646106178832626,1
2.264619682455675,13
2.2646403800759884,3
2.2671585195505863,17
2.2675120165059455,1
2.272896504156235,3
2.273046343158585,3
2.27305754604212,5
2.2735797044988195,15
2.274643812630985,4
2.274978707140553,17
2.2750402123866547,19
2.2758044690698584,10
2.2782543772893478,3
2.2783274813759546,17
2.278420842233669,14
2.278699370564833,8
2.280035033344157,8
2.280230098416422,10
2.280289863389697,13
2.28123004352313,5
2.2822876449559804,18
2.2823935427427147,1
2.2861164309624957,4
2.2864406637212578,16
2.2864459400521264,19
2.2866209033554643,16
2.288258398279575,9
2.288891196378849,17
2.289625669690807,18
2.2916438120247644,13
2.2918955523616025,7
2.2955390230231454,19
2.295553116233312,3
2.2956991980560684,12
2.2957853962025494,3
2.296636719651326,3
2.2974994586422994,18
2.2985174600768334,3
2.2998959862916433,4
2.3002159438741905,3
2.3004091554823978,8
2.3009009966125307,3
2.3037356498892954,18
2.304264426861856,3
2.3051746224526775,5
2.3065832532398893,3
2.307081745912179,5
2.3077286430137707,15
2.3080012388558244,8
2.3081999427325632,17
2.3094419319709885,19
2.3103932254769903,19
2.3112072575601066,19
2.3121410499704464,12
2.3125031001659364,19
2.313004309769535,3
2.3132761172967617,13
2.315732777922689,4
2.3166882825382724,3
2.3167657202729623,20
2.31722487203122,19
2.3186131827961773,3
2.3202286240246623,19
2.320456544244317,19
2.3208900568693624,16
2.3221484094176246,5
2.326735818501146,18
2.3273690532843125,3
2.3276064289922584,6
2.327672193124138,4
2.3277796611014647,7
2.32812860201648,18
2.328233756445411,1
2.328436490116664,5
2.3297544997015054,3
2.330345083735285,17
2.3312449128026276,17
2.3312639798689685,3
2.3313314971190624,3
2.3315612426407464,15
2.332112881119704,3
2.3328237624173385,10
2.3328915518482636,14
2.333899216344909,4
2.336333261180357,4
2.3368716406672245,3
2.3406456429836218,4
2.341664003642208,20
2.3419052502344657,18
2.345073835400587,10
2.3451474365145724,3
2.3464161761458744,10
2.3469468100247326,3
2.3498406314839038,19
2.350271312700651,19
2.350440793430297,3
2.35117234145789,5
2.351487779111794,4
2.352095186046341,21
2.355413477212492,5
2.355939448233527,20
2.359159506687342,18
2.3599160020692587,18
2.3608970641718505,15
2.363823309489262,14
2.36392623584906,15
2.3661656213038835,1
2.3668395825723,19
2.367339270464131,18
2.3689461987763942,2
2.369614536021234,5
2.3722899298429607,3
2.372548940089017,10
2.372730310800533,18
2.373871269689653,3
2.375088386015321,18
2.3766743864406834,18
2.3785593201710937,19
2.379551038274159,15
2.380342955412742,14
2.382250840790947,19
2.382497668667165,19
2.384837049408105,19
2.385073064894993,4
2.386266254453848,18
2.3863551971579766,10
2.3873306436199266,18
2.388918073028076,18
2.389871561564176,14
2.390053837040303,1
2.3900975756511933,19
2.3904047936056356,13
2.3904500634280454,4
2.390828044424241,18
2.391273638689187,10
2.392110418004259,13
2.3924298018666548,19
2.3938534060038097,3
2.394147668489899,1
2.394984500508121,19
2.3975857339053284,19
2.398958509987717,3
2.401076891774567,21
2.4013310607617644,5
2.4028798475455497,3
2.404127106751749,18
2.405161861261674,16
2.407404858439019,16
2.4078891856400166,10
2.4085685717060796,3
2.411521231243538,18
2.4116994240249343,5
2.414255947869631,8
2.415291170549653,16
2.4165174452895446,10
2.417864494787833,2
2.420707441764076,17
2.4220102853854755,4
2.422379643285365,3
2.4226396014940197,18
2.4235074572646425,18
2.4236359226568482,18
2.423756990929908,5
2.425637430901393,14
2.426314058401753,3
2.4275633696417183,19
2.4277216495344343,18
2.4279511967003597,19
2.42940889793071,18
2.4300324017616965,19
2.431107671712956,18
2.4324370947324883,5
2.433382302407614,18
2.4335604698145326,4
2.4341222428086544,4
2.434387703871311,19
2.434697566597876,5
2.436007933051361,19
2.4366264762360323,4
2.437282429428767,10
2.442970900251377,10
2.4434428439118605,5
2.443856189616717,3
2.4463302151153496,5
2.4466717738976977,4
2.4470276028802944,18
2.448783539463518,14
2.4504921030780458,19
2.451121987028678,1
2.4514825531556093,19
2.451847447907219,18
2.4521777783856304,18
2.4526458342647213,14
2.454172812420347,18
2.4558360505253143,18
2.4576585097628736,1
2.457748850963475,18
2.459184295692707,3
2.45974662153711,18
2.4602504683521484,18
2.46035064316311,16
2.461806819707752,4
2.4626308110995643,18
2.46334924764239,19
2.4634166308139793,18
2.4639756286584005,16
2.4640730654613576,18
2.4662774237459333,19
2.467652403740105,13
2.4678382679293613,19
2.4678598862545984,18
2.4679225261356392,13
2.468010231595848,18
2.468734202326111,18
2.4698595830617367,18
2.4710315113720855,18
2.4717314896071776,18
2.4717958526551884,16
2.4718104969604506,18
2.472238950742818,6
2.4728451726658025,3
2.472873433389986,4
2.474333047313885,18
2.4758304170623586,18
2.476536853861216,18
2.4771036551874763,15
2.478325823994723,18
2.479163683678549,17
2.4806622473932545,18
2.4809842941067934,14
2.4814649754575577,16
2.4818112468337694,20
2.4839166152954095,3
2.4847031053941744,3
2.485029306347744,18
2.4859066652056003,18
2.4862218642226415,19
2.4874475395526248,18
2.487447554129716,18
2.487453537419356,20
2.4889352755440366,18
2.4900621102645304,18
2.491567926869548,18
2.4917684314215616,18
2.4925854745155958,18
2.4935270044023192,18
2.493724024492512,9
2.4951736959048776,18
2.495426993295661,10
2.496053767322434,18
2.4964586881328485,17
2.497003633399157,18
2.497375450915206,18
2.4977232443702415,5
2.4981784098764734,1
2.4983732441563644,18
2.4990878898009563,16
2.499716250965494,17
2.500160607429745,18
2.500641948166846,18
2.501472986984735,19
2.5015509819383808,3
2.5019907139530835,18
2.50206563539673,18
2.502840784956227,14
2.5029669884515866,18
2.5030659152385866,20
2.5037635307697528,9
2.505497760056811,4
2.505793094032333,4
2.5063914682229957,12
2.5079688250275005,18
2.5082806561924436,19
2.509265214130958,18
2.5100920359694032,5
2.512062978706524,1
2.5132413496749453,18
2.5138715820981403,16
2.513934327268174,17
2.514521107679216,18
2.5145515029614525,15
2.5148456539154407,16
2.515648465658249,6
2.5159204292752446,3
2.5184608921075844,3
2.519779962355739,4
2.5201690176733336,4
2.520577634677974,16
2.525551032534805,19
2.525837664040368,18
2.525849495893202,13
2.527052524627287,15
2.527774182172893,1
2.5284371219885378,4
2.529977599719929,18
2.5317420224578457,19
2.5319257105661057,16
2.532185047637966,17
2.533069240619798,3
2.533276565961921,3
2.5343026966344495,18
2.5350684956175398,17
2.5355507046114143,18
2.53596377537236,10
2.535977216922715,10
2.5363058902076836,18
2.538182147851212,19
2.5392852682980833,15
2.541322673003052,18
2.5419656398050603,18
2.544261270274032,3
2.545698704067624,18
2.5457563841603825,18
2.546471101869942,3
2.5466514532333773,18
2.547235025937515,4
2.5496141570064412,18
2.5512821395843486,3
2.5514175791889735,18
2.5520063208756785,9
2.552376439213587,4
2.5526717099793323,18
2.5530853695673237,18
2.553352760849379,21
2.555799386187047,17
2.5559552488289574,14
2.556001047310031,17
2.557414176299439,1
2.5577963903443046,4
2.5578839569979053,18
2.558125447456497,18
2.5590481671641734,1
2.559480679889205,4
2.5615120835210425,19
2.5616348265675484,1
2.5620084262244394,16
2.5657819618766315,18
2.56589728061703,10
2.566781127681026,18
2.5685185750964457,18
2.569282262844942,10
2.56996352877126,19
2.5703717185071495,19
2.570412543611102,3
2.5711693036332157,18
2.572112912888378,10
2.5721136223189833,18
2.573578535749711,18
2.5739289578690996,9
2.5741694540697413,16
2.57458990953541,3
2.5753471597423463,19
2.5757698715032267,18
2.57618679257796,13
2.5769224060922093,18
2.5770761812742107,18
2.579568392669328,19
2.579764792094943,18
2.5804504961154104,13
2.5808218757449706,19
2.5810090803147063,19
2.581045561315926,18
2.581424836256331,21
2.5815655498810446,12
2.582516426035112,18
2.582586736576335,18
2.582596806700788,18
2.5832062351883534,18
2.5834608937444123,3
2.583713383816928,19
2.5839403362657354,16
2.5839570192370935,17
2.584226642777334,16
2.5852755995633174,18
2.5859875952737905,18
2.5877483554951,1
2.5879233958188657,7
2.5892704026745887,18
2.589477196024022,3
2.5896824355819934,18
2.5908126662897457,17
2.592437647238766,16
2.592613224098811,5
2.594263790458624,18
2.5945925634259495,4
2.594880316980015,18
2.595095976678226,18
2.595379406991025,13
2.5960463028358896,18
2.59633552991598,15
2.5965600361062964,19
2.5992825798664034,18
2.6004771895200665,10
2.601028660680129,19
2.6011281097976324,1
2.6017294486770104,5
2.601998918123222,18
2.6031947479305333,3
2.6054728125803317,16
2.6058672502252604,14
2.606701932999657,1
2.6070100704535237,18
2.607306616521032,19
2.6076364254259197,18
2.6093202835944243,18
2.6093900533719903,14
2.6103704771759815,18
2.612819277201535,18
2.6132396826067477,18
2.615205314521839,18
2.6155114987255725,18
2.6182562894570833,18
2.6184245598765563,3
2.6200870290121188,15
2.62017483808172,18
2.6222426055586525,19
2.624977296541564,19
2.6250421328910076,3
2.625280154387709,14
2.6262148620235575,18
2.626665798195422,17
2.626665798195422,17
2.6266662750024827,17
2.626666751809544,17
2.626666751809544,17
2.6271832606327052,14
2.6293066326964616,20
2.6318387517660793,12
2.6321333733080476,18
2.6329814175673163,17
2.633733314050834,14
2.6356152733919984,16
2.6361727037184854,20
2.636663763031617,18
2.636704681190919,18
2.636953670579323,19
2.637166053173554,10
2.6411659923086104,15
2.643623374116909,4
2.6444549254401535,5
2.6459925934217194,18
2.6460671994234692,18
2.6510010118431673,18
2.651016163193754,13
2.651028681658882,18
2.6524599821639154,4
2.6530708906518146,10
2.653202075688483,5
2.6535250861419444,13
2.655597456164811,18
2.658533178383476,18
2.658641569606625,13
2.659557272285982,10
2.6598503243972815,19
2.661598464785911,3
2.6617447354953834,18
2.661833841135695,16
2.66276786894315,18
2.6630294173913875,1
2.666039227073713,1
2.6661905443958207,13
2.6663749002763426,19
2.66790950003264,1
2.6704036785051004,3
2.672124371152056,16
2.672734497620911,18
2.6732939651371086,18
2.673605697702483,4
2.6745327667740266,10
2.6747886278449915,18
2.6763868841859955,13
2.676594496649172,5
2.6767049070077116,5
2.6829338240820335,14
2.683626827612234,16
2.6845959930438834,4
