reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.0,-128.0,-95.0,-128.0,-128.0,-79.5,-70.0,-57.0,-78.6,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-56.5,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-86.0,-69.0,-71.8,-68.5,-75.0,-88.0,-90.0,-89.0,-128.0,-128.0,-80.0,-73.5,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.66666666666667,-56.0,-82.0,-80.0,-86.0,-78.0,-128.0,-128.0,-128.0,-128.0,-88.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-82.66666666666667,-128.0,-128.0,-128.0,-81.0,-71.0,-72.0,-86.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.33333333333331,-67.0,-58.0,-68.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-93.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-94.0,-81.66666666666667,-72.5,-65.0,-65.66666666666667,-74.0,-82.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-98.0,-128.0,-95.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-73.0,-69.2,-59.75,-75.0,-93.25,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.0,-63.5,-65.5,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-86.66666666666669,-79.0,-71.0,-128.0,-128.0,-90.0,-90.0,-128.0,-128.0,-67.0,-128.0,-65.25,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.5,-88.0,-75.75,-74.0,-68.75,-80.0,-83.5,-86.0,-94.0,-128.0,-84.75,-78.5,-77.4,-77.0,-91.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.66666666666667,-71.0,-65.0,-128.0,-79.0,-71.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-84.0,-76.0,-128.0,-128.0,-69.0,-69.0,-128.0,-128.0,-84.0,-128.0,-68.0,-71.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-66.5,-57.25,-69.33333333333333
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.5,-128.0,-58.66666666666666,-128.0,-82.0,-90.5
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-68.6,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.8,-78.0,-72.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-82.5,-71.66666666666667,-83.25,-57.0,-83.25,-93.0,-100.0,-128.0,-128.0,-68.0,-84.0,-79.5,-93.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.33333333333333,-72.75,-91.0,-86.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-71.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.0,-72.25,-62.0,-61.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-69.2,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.0,-128.0,-128.0,-128.0,-128.0,-67.8,-78.0,-71.75,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-90.0,-96.0,-128.0,-128.0,-128.0,-81.75,-128.0,-128.0,-128.0,-80.5,-72.5,-72.25,-86.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-66.6,-58.5,-68.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-74.33333333333333,-70.0,-70.0,-128.0,-76.0,-75.5,-81.0,-128.0,-87.0,-73.0,-61.8,-71.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-91.66666666666669,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.25,-80.75,-74.2,-80.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-69.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.8,-77.33333333333333,-72.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-86.0,-89.0,-128.0,-128.0,-82.0,-86.0,-128.0,-128.0,-128.0,-64.5,-63.66666666666666,-65.66666666666667,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-89.6,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-83.75,-90.5,-90.0,-92.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.0,-84.0,-68.0,-71.66666666666667,-69.0,-75.33333333333333,-87.0,-88.0,-128.0,-128.0,-91.0,-128.0,-72.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.25,-57.0,-128.0,-73.75,-88.5,-78.25,-77.25,-128.0,-128.0,-128.0,-128.0,-91.0,-96.5,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-71.33333333333333,-72.25,-91.0,-128.0,-128.0,-128.0,-81.66666666666667,-128.0,-128.0,-128.0,-73.33333333333333,-81.0,-90.5,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.2,-78.5,-69.6,-76.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.4,-81.0,-128.0,-71.0,-87.66666666666669,-67.6,-128.0,-128.0,-128.0,-128.0,-82.5,-72.5,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-86.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-75.66666666666667,-93.0,-89.0,-75.0,-83.0,-62.0,-74.0,-84.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-89.75,-128.0,-128.0,-128.0,-80.75,-70.0,-56.4,-69.5,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.5,-75.4,-82.0,-76.5,-128.0,-128.0,-76.0,-128.0,-128.0,-128.0,-68.0,-78.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-72.0,-66.75,-56.66666666666666,-79.66666666666667,-88.75,-91.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-86.0,-87.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.33333333333333,-63.5,-65.33333333333333,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.66666666666667,-73.0,-79.33333333333333,-74.5,-93.25,-92.0,-90.0,-96.5,-128.0,-96.0,-69.25,-71.0,-80.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.33333333333333,-72.75,-89.0,-128.0,-91.0,-85.0,-83.0,-128.0,-128.0,-128.0,-71.33333333333333,-83.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-70.66666666666667,-82.0,-88.5,-83.0,-90.0,-79.0,-79.5,-128.0,-128.0,-128.0,-77.0,-78.0,-87.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-72.5,-80.33333333333333,-74.0,-92.0,-91.8,-90.0,-95.75,-128.0,-95.0,-69.25,-71.0,-81.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-66.5,-62.33333333333334,-128.0,-83.75,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-75.5,-84.5,-76.5,-86.5,-128.0,-78.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-92.0,-77.66666666666667,-75.5,-92.0,-91.0,-128.0,-128.0,-128.0,-93.0,-128.0,-66.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-71.75,-69.33333333333333,-81.75,-87.0,-82.0,-72.0,-75.0,-128.0,-128.0,-128.0,-128.0,-73.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.5,-88.0,-69.0,-72.75,-68.0,-74.5,-89.0,-128.0,-128.0,-128.0,-128.0,-79.0,-72.5,-74.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.5,-67.0,-58.4,-68.2
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.5,-79.0,-73.25,-60.8,-80.0,-56.6,-76.5,-128.0,-128.0,-91.0,-83.0,-65.0,-77.25,-73.66666666666667,-90.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-78.25,-81.25,-71.2,-74.75,-80.0,-75.4,-128.0,-128.0,-128.0,-128.0,-80.75,-128.0,-128.0,-93.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-65.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-78.0,-72.0,-128.0,-128.0,-128.0,-80.5,-128.0,-128.0,-128.0,-78.0,-63.0,-73.5,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-90.0,-96.0,-128.0,-77.0,-128.0,-92.0,-128,-92.0,-128.0,-90.0,-83.66666666666667,-128.0,-128.0,-128.0,-79.0,-94.0,-80.5,-75.0,-66.5,-61.5,-76.33333333333333,-84.0,-82.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-69.25,-66.33333333333333,-76.6
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-67.4,-59.0,-68.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-95.33333333333331,-128.0,-92.0,-128.0,-128.0,-128.0,-128.0,-73.8,-69.0,-59.75,-75.0,-94.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0,-128.0,-91.5,-70.66666666666667,-74.0,-58.0,-77.0,-81.5,-90.5
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.33333333333331,-71.0,-70.0,-90.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-88.75,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-94.0,-88.0,-94.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-71.4,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-75.5,-75.0,-80.5,-73.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-76.66666666666667,-70.66666666666667,-64.6,-77.25,-80.0,-71.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.66666666666667,-128.0,-75.0,-61.0,-76.5,-56.75,-79.0,-91.33333333333331,-91.5,-94.0,-83.5,-65.0,-77.25,-73.0,-91.2,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-70.0,-77.6,-71.25,-128.0,-128.0,-128.0,-128.0,-78.0,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-72.4,-62.0,-61.2
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-82.5,-89.0,-85.0,-128.0,-128.0,-71.0,-72.25,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-128,-128.0,-128.0,-78.0,-128.0,-128.0,-128.0,-128.0,-69.5,-128.0,-128.0,-128.0,-80.0,-71.66666666666667,-68.66666666666667,-71.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.2,-66.0,-55.0,-82.0,-83.5,-91.5
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-128,-128.0,-128.0,-88.0,-128.0,-77.5,-128.0,-128.0,-68.2,-69.66666666666667,-75.0,-128.0,-128.0,-65.66666666666667,-63.66666666666666,-76.5,-82.0,-89.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.0,-56.5,-128.0,-73.33333333333333,-88.0,-76.66666666666667,-79.6,-128.0,-128.0,-128.0,-86.5,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.25,-79.2,-68.0,-79.2,-71.0,-88.66666666666669
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-84.33333333333333,-128.0,-128.0,-128.0,-77.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0,-83.6,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.0,-80.0,-75.2,-80.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-87.5,-128.0,-77.0,-128.0,-76.5,-128.0,-128.0,-128.0,-128.0,-93.0,-84.5,-82.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-74.0,-70.33333333333333,-128.0,-128.0,-77.0,-74.0,-79.0,-128.0,-88.0,-73.5,-62.0,-72.0,-128.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.0,-75.25,-72.5,-76.5,-128.0,-82.33333333333333,-73.66666666666667,-128.0,-128.0,-128.0,-69.0,-128.0,-128.0,-87.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.25,-79.0,-81.25,-71.0,-78.66666666666667,-71.0,-78.0,-91.0,-128.0,-128.0,-75.0,-84.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.6,-79.33333333333333,-79.5,-70.66666666666667,-89.0,-68.4,-86.2,-128.0,-128.0,-128.0,-81.0,-76.66666666666667,-91.0,-88.0,-128.0,-128.0,-128.0,-128.0
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128,-80.6,-85.66666666666667,-71.5,-60.33333333333334,-83.0,-56.75,-67.25,-128.0,-128.0,-128.0,-75.2,-76.5,-82.75,-77.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-87.5,-79.5,-71.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-67.0,-128.0,-65.75,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-90.66666666666669,-91.5,-128.0,-128.0,-128.0,-81.0,-128.0,-128.0,-128.0,-80.5,-70.0,-71.4,-87.75,-128.0,-128.0,-128.0
1,10.446,10.737,0,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-72.2,-73.0,-128.0,-88.0,-128.0,-86.0,-81.75,-128.0,-128.0,-128.0,-71.0,-84.0,-128.0,-128.0,-95.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.5,-89.0,-128.0,-76.0,-89.33333333333331,-76.25,-128.0,-128.0,-128.0,-128.0,-65.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.33333333333331,-128.0,-128.0,-128.0,-80.66666666666667,-69.75,-56.6,-70.0,-90.5,-93.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-73.8,-70.0,-70.0,-91.0,-79.5,-74.66666666666667,-80.0,-128.0,-128.0,-73.4,-61.66666666666666,-71.75,-128.0,-128.0,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.0,-72.6,-62.0,-61.33333333333334
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-75.0,-78.5,-78.0,-128.0,-80.0,-74.2,-128.0,-128.0,-128.0,-64.66666666666667,-62.0,-73.5,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-79.0,-74.0,-61.0,-82.0,-56.6,-78.0,-91.0,-91.66666666666669,-92.0,-83.5,-65.0,-77.33333333333333,-74.0,-91.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.0,-73.66666666666667,-66.25,-79.0,-76.2,-75.75
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.33333333333331,-83.0,-128.0,-74.66666666666667,-90.5,-80.0,-128.0,-128.0,-128.0,-128.0,-65.0,-82.5,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-83.0,-128.0,-75.25,-128.0,-128.0,-68.5,-70.8,-80.0,-97.0,-84.5,-66.33333333333333,-68.0,-70.33333333333333,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-83.0,-128.0,-128.0,-128,-84.0,-90.5,-73.0,-128.0,-92.0,-83.0,-87.0,-84.0,-84.0,-128.0,-128.0,-67.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-128.0,-90.5,-128.0,-128.0,-128.0,-97.5,-74.0,-69.2,-59.4,-75.0,-92.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-89.0,-128.0,-128.0,-128,-83.5,-87.5,-81.0,-71.25,-128.0,-128.0,-90.0,-91.0,-128.0,-128.0,-67.0,-65.0,-65.25,-84.0,-128.0,-128.0,-128.0,-128.0
