,pred_coordinates_x,pred_coordinates_y,true_coordinates_x,true_coordinates_y,error_distance,point_reference_tag
677,23.541433334350586,0.9487712383270264,23.37,1.181,0.28865132231590807,19
678,6.213903903961182,1.121727466583252,6.474,1.181,0.2667643386816796,12
679,10.271310806274414,11.294702529907227,10.446,10.737,0.5844214457644552,1
680,10.476502418518066,11.192521095275879,10.446,10.737,0.4565411983345945,1
681,10.313117027282715,11.252202033996582,10.446,10.737,0.532062985249301,1
682,13.204784393310547,3.146416187286377,13.253,3.263,0.1261607312727584,8
683,23.477169036865234,0.9484763145446777,23.37,1.181,0.2560321596213011,19
684,10.318089485168457,11.226438522338867,10.446,10.737,0.5058766321483174,1
685,26.366771697998047,5.080220699310303,26.342,3.903,1.1774813000240576,17
686,13.543479919433594,11.050896644592285,14.227,10.88,0.704560404557628,2
687,13.233625411987305,3.2921395301818848,13.253,3.263,0.034992668944832724,8
688,2.6131486892700195,1.2117671966552734,2.736,1.181,0.12664542999294737,11
689,23.358177185058594,0.9223184585571289,23.37,1.181,0.25895157623849024,19
690,23.51836395263672,0.9616813659667969,23.37,1.181,0.2647876992539124,19
691,26.310209274291992,6.552183628082275,26.342,6.574,0.038556508201523974,18
692,6.2758355140686035,1.103119134902954,6.474,1.181,0.2129192162129078,12
693,10.250619888305664,7.323616981506348,10.414000000000001,7.124,0.25795348457223805,9
694,6.100841999053955,1.1295051574707031,6.474,1.181,0.3766943223320013,12
695,10.241168975830078,7.326679706573486,10.414000000000001,7.124,0.26636371068961195,9
696,13.94668197631836,1.0483932495117188,13.939,1.181,0.132829074510128,14
697,14.02584457397461,11.260913848876953,14.227,10.88,0.4307654416102924,2
698,6.975609302520752,1.0536277294158936,6.474,1.181,0.5175283448170794,12
699,10.389581680297852,11.26239013671875,10.446,10.737,0.5284106571212966,1
700,26.445690155029297,0.8567349910736084,26.342,1.181,0.34044007440962754,16
701,10.280536651611328,11.253028869628906,10.446,10.737,0.5419076618303874,1
702,26.489355087280273,0.768852710723877,26.342,1.181,0.4376972810116984,16
703,10.26080322265625,2.82595157623291,10.474,1.181,1.6587099065300406,13
704,10.271095275878906,11.262554168701172,13.253,10.033,3.225454888462421,3
705,17.90764808654785,0.9717216491699219,17.942999999999994,1.181,0.21224322347459076,20
706,10.425182342529297,5.599656105041504,10.474,5.1339999999999995,0.4682080433347462,10
707,13.20576286315918,3.1535820960998535,13.253,3.263,0.11917896119206638,8
708,6.251920700073242,1.095630407333374,6.474,1.181,0.23792264038553496,12
709,13.164312362670898,6.182254791259766,13.253,5.959,0.2402253084823911,6
710,2.6021413803100586,1.212306261062622,2.736,1.181,0.1374707679727493,11
711,23.41950225830078,0.9379937648773193,23.37,1.181,0.24799698362152864,19
712,10.31241226196289,1.0632977485656738,10.474,1.181,0.19991102289933613,13
713,2.601773262023926,1.21480131149292,2.736,1.181,0.1384172888274407,11
714,14.08936595916748,9.041376113891602,14.227,8.273,0.7806055223959459,4
715,13.262532234191895,10.054786682128906,14.227,8.273,2.0260705446491287,4
716,10.253564834594727,11.264261245727539,10.446,10.737,0.5612804237907386,1
717,14.155661582946777,11.304909706115723,14.227,10.88,0.43085662127790114,2
718,14.16175651550293,4.94802713394165,14.227,4.933,0.06695167678124127,7
719,20.90754508972168,0.9478819370269775,21.124000000000002,1.181,0.31811438110825924,15
720,13.554975509643555,1.003194808959961,13.939,1.181,0.4231896680618661,14
721,14.08324909210205,8.666855812072754,14.227,8.273,0.4192692741246053,4
722,10.396993637084961,5.290755271911621,10.474,5.1339999999999995,0.17464877669622875,10
723,13.544593811035156,10.895977020263672,13.253,10.033,0.9109095938330944,3
724,13.389800071716309,5.831194877624512,13.253,5.959,0.18721220293293006,6
725,2.6000709533691406,1.2119183540344238,2.736,1.181,0.13940104136688639,11
726,13.193001747131348,3.450697422027588,13.253,3.263,0.19705357795049863,8
727,13.1934814453125,6.747089862823486,13.253,5.959,0.7903341636530912,6
728,13.950797080993652,1.0065391063690186,13.939,1.181,0.1748592992279548,14
729,10.540181159973145,11.225080490112305,13.253,10.033,2.9631810531439093,3
730,18.03179931640625,0.9664797782897949,17.942999999999994,1.181,0.23217287549757806,20
731,17.994909286499023,0.9714479446411133,17.942999999999994,1.181,0.21588570571015636,20
732,10.455289840698242,5.152493953704834,10.474,5.1339999999999995,0.026307724811045992,10
733,14.022369384765625,1.0157461166381836,13.939,1.181,0.18509268025062378,14
734,10.212422370910645,7.366176128387451,10.414000000000001,7.124,0.3150917607777483,9
735,14.022066116333008,11.232645034790039,14.227,10.88,0.40786813706994046,2
736,13.506421089172363,7.7860612869262695,13.253,7.5539999999999985,0.34361997806760874,5
737,13.133639335632324,10.490694046020508,13.253,10.033,0.47300191115989815,3
738,13.287531852722168,7.829244613647461,13.253,7.5539999999999985,0.27740231829306394,5
739,13.414525032043457,5.848794937133789,13.253,5.959,0.19553897784836968,6
740,26.285799026489258,3.8569912910461426,26.342,3.903,0.07263160966931524,17
741,14.05007266998291,1.0429356098175049,13.939,1.181,0.17719738670081095,14
742,23.450912475585938,0.9488976001739502,23.37,1.181,0.24580144977289348,19
743,13.20722770690918,10.3302001953125,14.227,8.273,2.2960854020156782,4
744,14.079538345336914,8.827067375183105,14.227,8.273,0.5733546858954515,4
745,13.208270072937012,6.127081871032715,13.253,5.959,0.17393183074100776,6
746,13.910179138183594,1.0515282154083252,13.939,1.181,0.13264081227583552,14
747,10.455592155456543,5.3372483253479,10.474,5.1339999999999995,0.2040802060403269,10
748,13.989014625549316,1.0149312019348145,13.939,1.181,0.1734367563685787,14
749,14.169119834899902,11.376361846923828,14.227,10.88,0.4997251210352023,2
750,10.305258750915527,6.188892364501953,10.474,5.1339999999999995,1.068303098295194,10
751,21.16065788269043,0.9197506904602051,21.124000000000002,1.181,0.26380864674677507,15
752,13.569612503051758,8.024423599243164,13.253,7.5539999999999985,0.5670465940410838,5
753,26.271923065185547,6.646746635437012,26.342,6.574,0.10100915681459008,18
754,6.190644264221191,1.1778981685638428,6.474,1.181,0.2833727127953721,12
755,12.563716888427734,3.754204273223877,10.474,5.1339999999999995,2.504147144520413,10
756,13.856501579284668,11.190400123596191,14.227,10.88,0.48333975263895457,2
757,26.308338165283203,6.552303791046143,26.342,6.574,0.040048028658977754,18
758,21.211406707763672,0.9126014709472656,21.124000000000002,1.181,0.28227239142316957,15
759,21.325077056884766,0.9012563228607178,21.124000000000002,1.181,0.3445119848493595,15
760,26.277896881103516,3.839360237121582,26.342,3.903,0.09032845217027645,17
761,6.224815845489502,1.0716943740844727,6.474,1.181,0.27210377196190627,12
762,22.690670013427734,0.9611711502075195,23.37,1.181,0.7140125726185506,19
763,12.25836181640625,10.571539878845215,14.227,8.273,3.0263545516917008,4
764,6.2592315673828125,1.095597267150879,6.474,1.181,0.23112573726641056,12
765,13.355681419372559,10.591066360473633,14.227,10.88,0.9179753357234457,2
766,14.085039138793945,5.033429145812988,14.227,4.933,0.17389335652373641,7
767,23.369192123413086,0.9544680118560791,23.37,1.181,0.22653342869655513,19
768,26.3050537109375,6.558565139770508,26.342,6.574,0.04004076904598199,18
769,10.20145320892334,7.421652793884277,10.414000000000001,7.124,0.36575035762675934,9
770,16.539749145507812,5.095292091369629,13.253,7.5539999999999985,4.104627209072446,5
771,13.158736228942871,7.672561168670654,13.253,7.5539999999999985,0.15146751879681178,5
772,14.170642852783203,11.370546340942383,14.227,10.88,0.4937730659466709,2
773,6.19417142868042,1.0583064556121826,6.474,1.181,0.3055449805858423,12
774,14.170259475708008,11.35738754272461,14.227,10.88,0.4807477020699841,2
775,12.946828842163086,6.5157294273376465,13.253,5.959,0.6353648032074966,6
776,17.995967864990234,0.9740128517150879,17.942999999999994,1.181,0.21365690786104838,20
777,11.353097915649414,11.000794410705566,14.227,10.88,2.8764395491809576,2
778,2.720064163208008,0.9709906578063965,2.736,1.181,0.21061309242981807,11
779,26.269359588623047,3.828658103942871,26.342,3.903,0.10393914986366669,17
780,10.169979095458984,1.1720268726348877,10.474,1.181,0.30415329590955936,13
781,10.311005592346191,11.27322769165039,10.446,10.737,0.5529589744189969,1
782,10.269124984741211,7.388106822967529,10.414000000000001,7.124,0.30123277375517565,9
783,13.938615798950195,1.0509231090545654,13.939,1.181,0.13007745834108678,14
784,13.262696266174316,10.065028190612793,13.253,10.033,0.033463750113408144,3
785,13.255102157592773,10.603178977966309,13.253,10.033,0.5701828531105173,3
786,23.453580856323242,0.960871696472168,23.37,1.181,0.23546173692931013,19
787,13.499090194702148,7.674746513366699,13.253,7.5539999999999985,0.2741169539060948,5
788,13.824399948120117,1.2085721492767334,13.939,1.181,0.11787024775833091,14
789,11.25090217590332,1.024543046951294,10.474,1.181,0.792499696580761,13
790,23.42953872680664,1.0091447830200195,23.37,1.181,0.18187653942439047,19
791,10.411474227905273,4.993503093719482,10.474,5.1339999999999995,0.15378183524213157,10
792,10.407649993896484,4.993879318237305,10.474,5.1339999999999995,0.15503589509393936,10
793,10.444192886352539,11.277288436889648,10.446,10.737,0.5402914590259542,1
794,13.62375259399414,5.6051225662231445,14.227,4.933,0.9031368539037614,7
795,13.12620735168457,10.411593437194824,13.253,10.033,0.39926102533785085,3
796,9.285181999206543,1.1324150562286377,10.474,1.181,1.189810378073674,13
797,13.888507843017578,1.1650922298431396,13.939,1.181,0.05293878604672606,14
798,11.312495231628418,11.034646987915039,10.446,10.737,0.9161919645192712,1
799,10.203369140625,11.220043182373047,10.446,10.737,0.5405556862693532,1
800,14.066727638244629,5.121043682098389,14.227,4.933,0.24707823926797878,7
801,26.49515151977539,0.7865066528320312,26.342,1.181,0.4231789089372246,16
802,10.259882926940918,11.287532806396484,10.446,10.737,0.5811419239762938,1
803,23.477203369140625,0.9412052631378174,23.37,1.181,0.26266723850131046,19
804,14.137993812561035,5.115671157836914,14.227,4.933,0.20320150911816337,7
805,26.445951461791992,0.8626701831817627,26.342,1.181,0.33487277984963904,16
806,13.314716339111328,7.832633972167969,13.253,7.5539999999999985,0.28538710019796915,5
807,6.289027214050293,1.1139726638793945,6.474,1.181,0.19674245939659502,12
808,10.661118507385254,5.387075424194336,10.474,5.1339999999999995,0.3147387903281523,10
809,14.15961742401123,5.0274338722229,14.227,4.933,0.11600934345945353,7
810,18.019989013671875,0.9681034088134766,17.942999999999994,1.181,0.2263896348444662,20
811,13.314468383789062,10.654146194458008,13.253,10.033,0.6241802280554114,3
812,17.989965438842773,0.9713165760040283,17.942999999999994,1.181,0.21487878151266887,20
813,13.236129760742188,3.596755027770996,13.253,3.263,0.33418112384608784,8
814,10.299983024597168,11.26051139831543,10.446,10.737,0.5434934601924549,1
815,10.36187744140625,5.243612289428711,10.474,5.1339999999999995,0.15680026192392843,10
816,10.213979721069336,7.4228739738464355,10.414000000000001,7.124,0.3596300379921862,9
817,10.219602584838867,7.374264717102051,10.414000000000001,7.124,0.3168955405926377,9
818,10.28326416015625,11.281900405883789,10.446,10.737,0.5686821659784739,1
819,14.168437957763672,11.382081031799316,14.227,10.88,0.5054847923365795,2
820,18.01674461364746,0.9699280261993408,17.942999999999994,1.181,0.2235836446749187,20
821,18.01953887939453,0.9694619178771973,17.942999999999994,1.181,0.2249590190393911,20
822,2.607135772705078,1.2164738178253174,2.736,1.181,0.13365770021746276,11
823,17.850000381469727,1.0143165588378906,17.942999999999994,1.181,0.19087246685789366,20
824,14.057289123535156,9.149829864501953,14.227,8.273,0.8931026776765254,4
825,13.19976806640625,3.4160289764404297,13.253,3.263,0.16202316619710602,8
826,6.310135841369629,1.1266155242919922,6.474,1.181,0.1726532179881811,12
827,13.926907539367676,1.0312933921813965,13.939,1.181,0.1501941943907869,14
828,12.811205863952637,6.404303550720215,13.253,5.959,0.6272776984158351,6
829,14.163756370544434,11.328924179077148,14.227,10.88,0.45335711666059014,2
830,18.008342742919922,0.9683628082275391,17.942999999999994,1.181,0.2224505549041811,20
831,26.30908203125,6.5658063888549805,26.342,6.574,0.03392238096333569,18
832,2.6010055541992188,1.2112090587615967,2.736,1.181,0.1383332484557553,11
833,10.528887748718262,1.0608906745910645,10.474,1.181,0.13205648416321178,13
834,14.044791221618652,5.1243367195129395,14.227,4.933,0.26421540294463625,7
835,13.232123374938965,6.106049060821533,13.253,5.959,0.14852360001842846,6
836,26.312789916992188,3.9234604835510254,26.342,3.903,0.035663150960970946,17
837,17.96185874938965,0.9784712791442871,17.942999999999994,1.181,0.20340485539925804,20
838,13.210443496704102,3.3052845001220703,13.253,3.263,0.05999195715549874,8
839,10.848926544189453,11.21916389465332,10.446,10.737,0.6283564444801323,1
840,26.3175048828125,3.900766611099243,26.342,3.903,0.024596723196623583,17
841,6.257282733917236,1.0959875583648682,6.474,1.181,0.23279494979735746,12
842,14.172769546508789,11.339800834655762,14.227,10.88,0.4629878504194217,2
843,13.195570945739746,3.132553815841675,13.253,3.263,0.14252825416279702,8
844,13.413759231567383,8.100923538208008,13.253,7.5539999999999985,0.570060424148268,5
845,10.54434585571289,11.101360321044922,10.446,10.737,0.3773994579856458,1
846,10.397966384887695,11.282870292663574,10.446,10.737,0.5479795658538492,1
847,13.232645988464355,3.5050787925720215,13.253,3.263,0.24293296935311395,8
848,10.276647567749023,11.285259246826172,10.446,10.737,0.5738191771278847,1
849,13.108692169189453,10.032242774963379,14.227,8.273,2.084597693971919,4
850,14.166604042053223,11.374574661254883,14.227,10.88,0.49824870024084383,2
851,13.20995044708252,3.275747299194336,13.253,3.263,0.0448971897020836,8
852,13.279643058776855,6.071873664855957,13.253,5.959,0.11597550085687047,6
853,10.299806594848633,1.0823984146118164,10.474,1.181,0.20016397038251338,13
854,13.21019172668457,10.567867279052734,13.253,10.033,0.5365776313503245,3
855,18.003372192382812,0.9698479175567627,17.942999999999994,1.181,0.2196133045451111,20
856,6.3154168128967285,1.2669522762298584,6.474,1.181,0.18037854922613483,12
857,26.314163208007812,6.520576477050781,26.342,6.574,0.06024084820719186,18
858,13.19680118560791,3.424190044403076,13.253,3.263,0.17070599624425112,8
859,13.539393424987793,3.9868693351745605,14.227,4.933,1.1696008023779079,7
860,2.600287437438965,1.2117350101470947,2.736,1.181,0.13914934597627454,11
861,26.36703109741211,4.164605617523193,26.342,3.903,0.2628004089748452,17
862,13.224308967590332,6.1041789054870605,13.253,5.959,0.14798678974541477,6
863,10.332223892211914,5.256469249725342,10.474,5.1339999999999995,0.18734775650598884,10
864,26.35601806640625,4.206539630889893,26.342,3.903,0.3038631496357238,17
865,13.189407348632812,3.372218132019043,13.253,3.263,0.12638285354286707,8
866,10.353250503540039,1.041280746459961,10.474,1.181,0.18466702657789208,13
867,8.495048522949219,0.9028096199035645,10.474,1.181,1.998409076265335,13
868,14.07042121887207,5.058425426483154,14.227,4.933,0.20062016924524162,7
869,13.442801475524902,7.956043720245361,13.253,7.5539999999999985,0.4445939193243219,5
870,13.211189270019531,10.677543640136719,13.253,10.033,0.6458983210863707,3
871,17.809444427490234,0.9781427383422852,17.942999999999994,1.181,0.24287478163793855,20
872,13.656228065490723,8.105280876159668,13.253,5.959,2.183830229703789,6
873,2.598607063293457,1.2103657722473145,2.736,1.181,0.14049614811990158,11
874,13.578877449035645,11.115074157714844,14.227,10.88,0.6894365095452132,2
875,21.172380447387695,0.9262919425964355,21.124000000000002,1.181,0.2592621495624281,15
876,26.426429748535156,0.9144783020019531,26.342,1.181,0.27957503096927677,16
877,6.261699199676514,1.0784893035888672,6.474,1.181,0.23575426336906052,12
878,14.271295547485352,5.091019630432129,14.227,4.933,0.16411063076148863,7
879,13.519706726074219,7.713871002197266,13.253,7.5539999999999985,0.3109521105842295,5
880,18.00570297241211,0.9741911888122559,17.942999999999994,1.181,0.21610540746173496,20
881,14.161028861999512,11.359428405761719,14.227,10.88,0.48394605825474185,2
882,10.282869338989258,6.7457075119018555,10.414000000000001,7.124,0.4003753948591236,9
883,10.386658668518066,5.070728778839111,10.474,5.1339999999999995,0.10785061711565241,10
884,21.192399978637695,0.9134480953216553,21.124000000000002,1.181,0.27615680106534934,15
885,19.001113891601562,0.9380412101745605,17.942999999999994,1.181,1.0856491059056133,20
886,19.369659423828125,0.9236032962799072,21.124000000000002,1.181,1.7731226467137133,15
887,6.2451066970825195,1.0692205429077148,6.474,1.181,0.25472885809880197,12
888,26.325031280517578,6.5106000900268555,26.342,6.574,0.06563144083041217,18
889,13.913015365600586,1.0937719345092773,13.939,1.181,0.0910161339220966,14
890,12.766599655151367,8.074136734008789,13.253,7.5539999999999985,0.7121288630116044,5
891,10.683527946472168,7.173649787902832,10.414000000000001,7.124,0.27406279457142535,9
892,26.439117431640625,0.9782865047454834,26.342,1.181,0.22477668181280427,16
893,2.6523094177246094,1.213839054107666,2.736,1.181,0.08990281995733046,11
894,10.327284812927246,5.34099817276001,10.474,5.1339999999999995,0.25371950978152297,10
895,13.217616081237793,3.380464553833008,13.253,3.263,0.12267820961425092,8
896,18.005889892578125,0.9717319011688232,17.942999999999994,1.181,0.21851378852810183,20
897,26.368730545043945,4.023956298828125,26.342,3.903,0.12387472811088275,17
898,10.284504890441895,7.005212783813477,10.474,5.1339999999999995,1.8807832620622242,10
899,10.374713897705078,5.318414688110352,10.474,5.1339999999999995,0.20944332717887237,10
900,21.098712921142578,0.9337141513824463,21.124000000000002,1.181,0.24857539557173655,15
901,10.261164665222168,7.294962406158447,10.414000000000001,7.124,0.2293180844943077,9
902,14.008749961853027,1.045961856842041,13.939,1.181,0.15198801691596678,14
903,10.311554908752441,7.335415840148926,10.414000000000001,7.124,0.2349290407476206,9
904,13.216365814208984,3.347275972366333,13.253,3.263,0.0918939774243209,8
905,10.385791778564453,5.342801094055176,10.474,5.1339999999999995,0.22666845216628867,10
906,26.362934112548828,1.131399154663086,26.342,1.181,0.053837541979027334,16
907,10.569131851196289,1.1125812530517578,13.939,1.181,3.370562633338196,14
908,26.31362533569336,6.5622453689575195,26.342,6.574,0.03071307417793465,18
909,23.51169204711914,0.9685783386230469,23.37,1.181,0.2553421203776562,19
910,13.275453567504883,10.663132667541504,14.227,10.88,0.9759467470522403,2
911,17.929759979248047,0.9789979457855225,17.942999999999994,1.181,0.20243549109872197,20
912,10.350162506103516,5.521690845489502,10.474,5.1339999999999995,0.4069888408432437,10
913,13.874967575073242,1.1463327407836914,13.939,1.181,0.07281462973586846,14
914,14.161932945251465,11.37322998046875,14.227,10.88,0.4975033017446735,2
915,13.908060073852539,1.073181390762329,13.939,1.181,0.11217010086451702,14
916,10.329780578613281,1.094099760055542,10.474,1.181,0.16837723482562716,13
917,21.335803985595703,0.8937563896179199,21.124000000000002,1.181,0.3568890864394092,15
918,13.89156723022461,1.004662036895752,13.939,1.181,0.18260598259728616,14
919,13.470090866088867,9.24618148803711,14.227,8.273,1.232880223564408,4
920,21.168331146240234,0.9190495014190674,21.124000000000002,1.181,0.2656752044014873,15
921,21.107603073120117,0.9326887130737305,21.124000000000002,1.181,0.2488520733811243,15
922,13.242140769958496,6.103588581085205,13.253,5.959,0.14499579530913073,6
923,13.956354141235352,1.0331752300262451,13.939,1.181,0.1488399436838448,14
924,12.87755012512207,7.11967658996582,13.253,5.959,1.219890468460402,6
925,13.189922332763672,3.1733574867248535,13.253,3.263,0.10961100442137073,8
926,10.343671798706055,5.24680233001709,10.474,5.1339999999999995,0.17236532629795284,10
927,10.272614479064941,7.399786949157715,10.414000000000001,7.124,0.3099166127457489,9
928,26.38165283203125,4.50673246383667,26.342,6.574,2.067647797175066,18
929,13.675704956054688,10.964271545410156,14.227,10.88,0.5576987707037557,2
930,13.185291290283203,3.4070796966552734,13.253,3.263,0.15919619455184572,8
931,26.417499542236328,0.9698622226715088,26.342,1.181,0.22423055521741644,16
932,13.13363265991211,6.760067939758301,13.253,5.959,0.8099125915728607,6
933,12.946307182312012,7.736957550048828,13.253,7.5539999999999985,0.3571189571295084,5
934,23.4536075592041,0.9524619579315186,23.37,1.181,0.2433513111297373,19
935,10.273907661437988,11.207184791564941,10.446,10.737,0.5006890364394944,1
936,14.027754783630371,8.535964965820312,14.227,8.273,0.3299230660245789,4
937,13.673860549926758,8.152301788330078,13.253,7.5539999999999985,0.7314975272710252,5
938,13.923439979553223,5.17275333404541,14.227,4.933,0.3868208205352165,7
939,13.49189567565918,7.728082180023193,13.253,7.5539999999999985,0.2955938924441504,5
940,13.214869499206543,3.455155611038208,13.253,3.263,0.1959023071437061,8
941,21.37148666381836,0.8920063972473145,21.124000000000002,1.181,0.3804825241715019,15
942,26.474149703979492,0.7931027412414551,26.342,1.181,0.40978997988513743,16
943,13.191512107849121,3.3283770084381104,13.253,3.263,0.08974917333031483,8
944,13.204780578613281,10.764669418334961,13.253,10.033,0.7332566060564956,3
945,13.226688385009766,6.48426628112793,13.253,5.959,0.5259248683731926,6
946,23.21501922607422,0.9125766754150391,23.37,1.181,0.3099518050727851,19
947,10.224547386169434,7.424629211425781,10.414000000000001,7.124,0.35534520631313093,9
948,23.389453887939453,0.942204475402832,23.37,1.181,0.23958663636271002,19
949,14.154251098632812,8.464951515197754,14.227,8.273,0.20527490552146527,4
950,26.311290740966797,3.9134092330932617,26.342,3.903,0.03242546412864657,17
951,13.21379566192627,3.2388663291931152,13.253,3.263,0.046037095807777,8
952,10.773547172546387,5.3592634201049805,10.474,5.1339999999999995,0.3747961005906116,10
953,14.161137580871582,11.372587203979492,14.227,10.88,0.49697083594289565,2
954,10.1057710647583,1.0615136623382568,10.474,1.181,0.3871298666301165,13
955,26.31302261352539,6.579082489013672,26.342,6.574,0.02941973183890191,18
956,13.202886581420898,3.2864513397216797,13.253,3.263,0.05532919714243005,8
957,10.355274200439453,11.264644622802734,13.253,10.033,3.148612914652689,3
958,17.983989715576172,0.9704058170318604,17.942999999999994,1.181,0.21454618776159656,20
959,13.570958137512207,10.018373489379883,10.446,10.737,3.206522637214621,1
960,17.990934371948242,0.9715349674224854,17.942999999999994,1.181,0.21487974284881364,20
961,26.51300811767578,0.6990346908569336,26.342,1.181,0.511404277972316,16
962,23.598480224609375,0.9341762065887451,23.37,1.181,0.3363408955679815,19
963,22.30133819580078,7.7184648513793945,6.474,1.181,17.124341769752068,12
964,14.108644485473633,11.310005187988281,14.227,10.88,0.44599606446205065,2
965,13.306135177612305,7.954902648925781,13.253,7.5539999999999985,0.40440855705041723,5
966,26.31916046142578,6.536159515380859,26.342,6.574,0.044198945671753025,18
967,13.384928703308105,9.080276489257812,14.227,8.273,1.1665244955939797,4
968,14.064340591430664,8.735370635986328,14.227,8.273,0.49014761880328267,4
969,14.087127685546875,8.465483665466309,14.227,8.273,0.23793744098359107,4
970,13.205072402954102,3.3860151767730713,13.253,3.263,0.13202192346388544,8
971,6.244194507598877,1.033336877822876,6.474,1.181,0.2731573941683054,12
972,26.45713996887207,0.8250176906585693,26.342,1.181,0.3741398361520993,16
973,17.957279205322266,0.9805111885070801,17.942999999999994,1.181,0.2009966647446648,20
974,10.418596267700195,5.2862162590026855,10.474,5.1339999999999995,0.16198568781692183,10
975,13.953529357910156,1.0426640510559082,13.939,1.181,0.13909686197590443,14
976,13.217432975769043,3.4761343002319336,13.253,3.263,0.216081565960638,8
977,13.18362808227539,6.254152774810791,13.253,5.959,0.3031956850736826,6
978,10.27443790435791,11.286142349243164,10.446,10.737,0.5753180619391386,1
979,13.20386791229248,3.144017219543457,13.253,3.263,0.12872786834119984,8
980,26.313438415527344,6.54252815246582,26.342,6.574,0.04249989758579718,18
981,10.334508895874023,5.275710105895996,10.474,5.1339999999999995,0.19884547327846988,10
982,10.311636924743652,11.272639274597168,10.446,10.737,0.5522344325404955,1
983,13.232403755187988,3.378310441970825,13.253,3.263,0.11713540595338111,8
984,23.52553939819336,0.9305131435394287,23.37,1.181,0.29484940164404433,19
985,26.473844528198242,0.8338065147399902,26.342,1.181,0.3713842966831124,16
986,13.308318138122559,5.99682092666626,13.253,5.959,0.06701133411029125,6
987,10.16131591796875,11.278350830078125,10.446,10.737,0.6116418460081441,1
988,10.32679271697998,11.248640060424805,10.446,10.737,0.5253436282629805,1
989,13.397275924682617,10.662240982055664,14.227,10.88,0.857823426503012,2
990,13.119803428649902,10.664493560791016,13.253,10.033,0.645387824443519,3
991,10.433935165405273,1.1056740283966064,10.474,1.181,0.08531818662570176,13
992,10.003718376159668,1.176314353942871,10.474,1.181,0.4703049659538717,13
993,23.44219970703125,0.9257926940917969,23.37,1.181,0.26522361637742853,19
994,13.36160659790039,10.25640869140625,13.253,10.033,0.24840860794938324,3
995,10.275615692138672,11.276049613952637,10.446,10.737,0.5653364473195323,1
996,26.271467208862305,3.8241002559661865,26.342,3.903,0.10583026142968212,17
997,26.33363914489746,3.9282710552215576,26.342,3.903,0.026618229281014278,17
998,13.132704734802246,10.531906127929688,13.253,10.033,0.5132039315075365,3
999,10.278186798095703,7.1718292236328125,10.414000000000001,7.124,0.14398909835406057,9
1000,12.976948738098145,10.528158187866211,10.446,10.737,2.539550436076416,1
1001,26.35918617248535,1.1838557720184326,26.342,1.181,0.01742182420177521,16
1002,10.335831642150879,5.2684407234191895,10.474,5.1339999999999995,0.19278175023636956,10
1003,14.147642135620117,5.104933261871338,14.227,4.933,0.18936398067387059,7
1004,13.161699295043945,4.275468826293945,13.253,3.263,1.0165770718162552,8
1005,13.954692840576172,8.358428001403809,14.227,8.273,0.2853929440216129,4
1006,10.484174728393555,1.107668161392212,10.474,1.181,0.07403434102820994,13
1007,13.796192169189453,5.422656536102295,14.227,4.933,0.6521954541664541,7
1008,13.602921485900879,8.301793098449707,13.253,7.5539999999999985,0.8256146585327166,5
1009,26.354867935180664,4.007333755493164,26.342,3.903,0.10512428972944902,17
1010,10.254411697387695,7.317588806152344,10.414000000000001,7.124,0.25088852544141366,9
1011,13.54735279083252,9.908495903015137,14.227,8.273,1.7710920861740769,4
1012,10.220335006713867,7.4216413497924805,10.414000000000001,7.124,0.355100693790942,9
1013,10.280150413513184,11.291265487670898,10.446,10.737,0.5785467277246555,1
1014,13.277079582214355,10.394098281860352,14.227,10.88,1.066981386818494,2
1015,2.5700197219848633,1.1817467212677002,2.736,1.181,0.16598195770213636,11
1016,13.908185958862305,1.085792064666748,10.474,1.181,3.435505457861685,13
1017,26.325380325317383,3.918283224105835,26.342,3.903,0.022578541264332362,17
1018,13.657719612121582,8.368134498596191,13.253,5.959,2.4428931611435996,6
1019,26.421262741088867,2.2351198196411133,26.342,1.181,1.0570956325163463,16
1020,26.311893463134766,6.560056209564209,26.342,6.574,0.03317880127031255,18
1021,14.082295417785645,5.045994758605957,14.227,4.933,0.18359529293053728,7
1022,26.32518768310547,6.250870704650879,26.342,3.903,2.3479308975685753,17
1023,12.79143238067627,0.9699482917785645,13.939,1.181,1.1668137231210132,14
1024,2.571587562561035,1.186568021774292,2.736,1.181,0.1645066942440355,11
1025,26.422704696655273,0.9201226234436035,26.342,1.181,0.2730755457033233,16
1026,10.371034622192383,5.099024295806885,10.474,5.1339999999999995,0.10874359250489037,10
1027,10.356097221374512,5.3257365226745605,10.474,5.1339999999999995,0.22508655964971216,10
1028,6.225407123565674,1.0272035598754883,6.474,1.181,0.2923213355348268,12
1029,13.205538749694824,10.495109558105469,13.253,10.033,0.4645404330873284,3
1030,6.203404426574707,1.0728754997253418,6.474,1.181,0.29139813300192535,12
1031,13.426475524902344,7.958803176879883,13.253,7.5539999999999985,0.4404081853828225,5
1032,10.21481704711914,11.226265907287598,10.446,10.737,0.5411346281071555,1
1033,14.081936836242676,5.015507221221924,14.227,4.933,0.16688547879623278,7
1034,2.599980354309082,1.2120161056518555,2.736,1.181,0.13951108494915368,11
1035,21.325767517089844,0.8999497890472412,21.124000000000002,1.181,0.34597594140227395,15
1036,14.16905403137207,11.381854057312012,14.227,10.88,0.5051883115440778,2
1037,3.056057929992676,0.7713797092437744,2.736,1.181,0.5198325318315613,11
